Wavenumber,Absorbance,Timestamp,Operator,Quality_Flag,Temperature,Humidity,Pressure,Scan_Number,Resolution,Apodization
3896.7,0.030817,2024-01-15 10:30:04.300,Dr. Johnson,GOOD,24.1,46.7,1012.49,44,4.0,Happ-Genzel
3894.3,0.001000,2024-01-15 10:30:04.400,Dr. Johnson,GOOD,23.7,40.8,1014.12,45,4.0,Happ-Genzel
3891.9,0.007997,2024-01-15 10:30:04.500,Dr. Johnson,EXCELLENT,23.5,48.2,1014.90,46,4.0,Happ-Genzel
3889.5,0.005834,2024-01-15 10:30:04.600,Dr. Johnson,EXCELLENT,24.5,42.7,1015.08,47,4.0,Happ-Genzel
3887.1,0.046239,2024-01-15 10:30:04.700,Dr. Johnson,FAIR,24.5,45.6,1011.27,48,4.0,Happ-Genzel
3884.7,0.001000,2024-01-15 10:30:04.800,Dr. Johnson,GOOD,24.1,46.0,1013.50,49,4.0,Happ-Genzel
3882.3,0.037613,2024-01-15 10:30:04.900,Dr. Johnson,EXCELLENT,23.3,45.7,1011.48,50,4.0,Happ-Genzel
3879.9,0.021337,2024-01-15 10:30:05.000,Dr. Johnson,GOOD,23.1,45.2,1013.43,51,4.0,Happ-Genzel
3877.5,0.033105,2024-01-15 10:30:05.100,Dr. Johnson,GOOD,24.3,48.7,1013.41,52,4.0,Happ-Genzel
3875.1,0.015247,2024-01-15 10:30:05.200,Dr. Johnson,FAIR,23.5,49.9,1014.93,53,4.0,Happ-Genzel
3872.7,0.015262,2024-01-15 10:30:05.300,Dr. Johnson,EXCELLENT,23.8,47.6,1014.91,54,4.0,Happ-Genzel
3870.3,0.024738,2024-01-15 10:30:05.400,Dr. Johnson,EXCELLENT,24.1,49.0,1013.12,55,4.0,Happ-Genzel
3867.9,0.006965,2024-01-15 10:30:05.500,Dr. Johnson,FAIR,24.3,46.1,1013.34,56,4.0,Happ-Genzel
3865.5,0.003868,2024-01-15 10:30:05.600,Dr. Johnson,GOOD,22.7,41.8,1013.69,57,4.0,Happ-Genzel
3863.1,0.001000,2024-01-15 10:30:05.700,Dr. Johnson,EXCELLENT,23.4,49.1,1011.61,58,4.0,Happ-Genzel
3860.7,0.024138,2024-01-15 10:30:05.800,Dr. Johnson,FAIR,23.7,45.7,1011.74,59,4.0,Happ-Genzel
3858.3,0.011881,2024-01-15 10:30:05.900,Dr. Johnson,FAIR,24.2,49.8,1014.18,60,4.0,Happ-Genzel
3855.9,0.035917,2024-01-15 10:30:06.000,Dr. Johnson,FAIR,24.5,41.6,1015.23,61,4.0,Happ-Genzel
3853.5,0.001000,2024-01-15 10:30:06.100,Dr. Johnson,EXCELLENT,24.1,46.1,1014.18,62,4.0,Happ-Genzel
3851.1,0.027254,2024-01-15 10:30:06.200,Dr. Johnson,GOOD,24.0,42.3,1015.19,63,4.0,Happ-Genzel
3848.7,0.025747,2024-01-15 10:30:06.300,Dr. Johnson,EXCELLENT,23.3,45.0,1012.98,64,4.0,Happ-Genzel
3846.3,0.022134,2024-01-15 10:30:06.400,Dr. Johnson,FAIR,23.4,43.8,1012.13,65,4.0,Happ-Genzel
3843.9,0.021938,2024-01-15 10:30:06.500,Dr. Johnson,FAIR,23.7,47.3,1014.28,66,4.0,Happ-Genzel
3841.5,0.001000,2024-01-15 10:30:06.600,Dr. Johnson,FAIR,23.7,47.5,1013.51,67,4.0,Happ-Genzel
3839.1,0.004372,2024-01-15 10:30:06.700,Dr. Johnson,GOOD,23.7,40.1,1015.19,68,4.0,Happ-Genzel
3836.7,0.053689,2024-01-15 10:30:06.800,Dr. Johnson,GOOD,22.6,44.6,1013.40,69,4.0,Happ-Genzel
3834.3,0.018929,2024-01-15 10:30:06.900,Dr. Johnson,GOOD,22.8,44.4,1012.87,70,4.0,Happ-Genzel
3831.9,0.008156,2024-01-15 10:30:07.000,Dr. Johnson,GOOD,23.0,44.3,1013.49,71,4.0,Happ-Genzel
3829.5,0.006602,2024-01-15 10:30:07.100,Dr. Johnson,FAIR,23.2,41.0,1013.20,72,4.0,Happ-Genzel
3827.1,0.024572,2024-01-15 10:30:07.200,Dr. Johnson,GOOD,24.3,43.2,1013.20,73,4.0,Happ-Genzel
3824.7,0.040433,2024-01-15 10:30:07.300,Dr. Johnson,EXCELLENT,22.5,40.5,1015.04,74,4.0,Happ-Genzel
3822.3,0.010661,2024-01-15 10:30:07.400,Dr. Johnson,FAIR,23.3,46.4,1015.15,75,4.0,Happ-Genzel
3819.9,0.032584,2024-01-15 10:30:07.500,Dr. Johnson,GOOD,24.5,49.3,1011.40,76,4.0,Happ-Genzel
3817.5,0.001000,2024-01-15 10:30:07.600,Dr. Johnson,FAIR,22.5,47.7,1011.84,77,4.0,Happ-Genzel
3815.1,0.018082,2024-01-15 10:30:07.700,Dr. Johnson,GOOD,22.7,43.3,1013.46,78,4.0,Happ-Genzel
3812.7,0.001000,2024-01-15 10:30:07.800,Dr. Johnson,GOOD,24.2,45.5,1013.73,79,4.0,Happ-Genzel
3810.3,0.026865,2024-01-15 10:30:07.900,Dr. Johnson,EXCELLENT,23.7,46.6,1014.28,80,4.0,Happ-Genzel
3807.9,0.019954,2024-01-15 10:30:08.000,Dr. Johnson,GOOD,23.5,45.4,1014.33,81,4.0,Happ-Genzel
3805.5,0.034353,2024-01-15 10:30:08.100,Dr. Johnson,GOOD,23.8,48.1,1013.14,82,4.0,Happ-Genzel
3803.1,0.009025,2024-01-15 10:30:08.200,Dr. Johnson,FAIR,23.2,40.6,1014.20,83,4.0,Happ-Genzel
3800.7,0.003221,2024-01-15 10:30:08.300,Dr. Johnson,GOOD,23.2,42.6,1013.05,84,4.0,Happ-Genzel
3798.3,0.001000,2024-01-15 10:30:08.400,Dr. Johnson,FAIR,23.6,48.4,1011.66,85,4.0,Happ-Genzel
3795.9,0.001000,2024-01-15 10:30:08.500,Dr. Johnson,FAIR,23.7,45.6,1013.65,86,4.0,Happ-Genzel
3793.5,0.056881,2024-01-15 10:30:08.600,Dr. Johnson,FAIR,23.4,46.8,1013.68,87,4.0,Happ-Genzel
3791.1,0.037450,2024-01-15 10:30:08.700,Dr. Johnson,EXCELLENT,23.9,49.2,1011.29,88,4.0,Happ-Genzel
3788.7,0.001000,2024-01-15 10:30:08.800,Dr. Johnson,FAIR,22.7,47.3,1015.20,89,4.0,Happ-Genzel
3786.3,0.014847,2024-01-15 10:30:08.900,Dr. Johnson,EXCELLENT,24.1,46.2,1014.56,90,4.0,Happ-Genzel
3783.9,0.001000,2024-01-15 10:30:09.000,Dr. Johnson,FAIR,23.7,40.7,1012.38,91,4.0,Happ-Genzel
3781.5,0.016237,2024-01-15 10:30:09.100,Dr. Johnson,FAIR,24.0,41.2,1011.66,92,4.0,Happ-Genzel
3779.1,0.001000,2024-01-15 10:30:09.200,Dr. Johnson,FAIR,23.6,48.4,1013.79,93,4.0,Happ-Genzel
3776.7,0.016980,2024-01-15 10:30:09.300,Dr. Johnson,FAIR,23.3,45.0,1012.87,94,4.0,Happ-Genzel
3774.2,0.001000,2024-01-15 10:30:09.400,Dr. Johnson,EXCELLENT,24.3,44.5,1011.97,95,4.0,Happ-Genzel
3771.8,0.011098,2024-01-15 10:30:09.500,Dr. Johnson,GOOD,23.7,40.5,1015.14,96,4.0,Happ-Genzel
3769.4,0.001000,2024-01-15 10:30:09.600,Dr. Johnson,FAIR,24.0,48.5,1013.66,97,4.0,Happ-Genzel
3767.0,0.003459,2024-01-15 10:30:09.700,Dr. Johnson,FAIR,23.0,42.3,1012.39,98,4.0,Happ-Genzel
3764.6,0.001000,2024-01-15 10:30:09.800,Dr. Johnson,GOOD,22.6,48.1,1013.46,99,4.0,Happ-Genzel
3762.2,0.027281,2024-01-15 10:30:09.900,Dr. Johnson,EXCELLENT,23.5,44.8,1012.83,100,4.0,Happ-Genzel
3759.8,0.031043,2024-01-15 10:30:10.000,Dr. Johnson,GOOD,23.7,49.2,1011.96,101,4.0,Happ-Genzel
3757.4,0.022870,2024-01-15 10:30:10.100,Dr. Johnson,FAIR,23.1,47.8,1012.99,102,4.0,Happ-Genzel
3755.0,0.033788,2024-01-15 10:30:10.200,Dr. Johnson,FAIR,22.7,43.5,1012.72,103,4.0,Happ-Genzel
3752.6,0.017355,2024-01-15 10:30:10.300,Dr. Johnson,FAIR,22.6,42.8,1014.40,104,4.0,Happ-Genzel
3750.2,0.043554,2024-01-15 10:30:10.400,Dr. Johnson,GOOD,24.2,47.7,1011.41,105,4.0,Happ-Genzel
3747.8,0.024778,2024-01-15 10:30:10.500,Dr. Johnson,EXCELLENT,22.8,47.7,1012.74,106,4.0,Happ-Genzel
3745.4,0.034096,2024-01-15 10:30:10.600,Dr. Johnson,GOOD,23.8,47.6,1014.12,107,4.0,Happ-Genzel
3743.0,0.021292,2024-01-15 10:30:10.700,Dr. Johnson,FAIR,22.8,47.7,1013.94,108,4.0,Happ-Genzel
3740.6,0.016346,2024-01-15 10:30:10.800,Dr. Johnson,FAIR,22.7,45.1,1013.98,109,4.0,Happ-Genzel
3738.2,0.048095,2024-01-15 10:30:10.900,Dr. Johnson,EXCELLENT,22.7,48.2,1011.36,110,4.0,Happ-Genzel
3735.8,0.023243,2024-01-15 10:30:11.000,Dr. Johnson,EXCELLENT,23.1,49.3,1013.33,111,4.0,Happ-Genzel
3733.4,0.001000,2024-01-15 10:30:11.100,Dr. Johnson,GOOD,23.5,43.7,1012.20,112,4.0,Happ-Genzel
3731.0,0.001000,2024-01-15 10:30:11.200,Dr. Johnson,GOOD,24.0,45.5,1015.21,113,4.0,Happ-Genzel
3728.6,0.011699,2024-01-15 10:30:11.300,Dr. Johnson,EXCELLENT,23.0,46.8,1012.90,114,4.0,Happ-Genzel
3726.2,0.005470,2024-01-15 10:30:11.400,Dr. Johnson,EXCELLENT,23.9,40.2,1015.01,115,4.0,Happ-Genzel
3723.8,0.029307,2024-01-15 10:30:11.500,Dr. Johnson,FAIR,22.8,45.9,1014.92,116,4.0,Happ-Genzel
3721.4,0.011587,2024-01-15 10:30:11.600,Dr. Johnson,GOOD,23.7,42.7,1012.67,117,4.0,Happ-Genzel
3719.0,0.004483,2024-01-15 10:30:11.700,Dr. Johnson,FAIR,22.8,47.5,1012.46,118,4.0,Happ-Genzel
3716.6,0.010030,2024-01-15 10:30:11.800,Dr. Johnson,GOOD,23.7,46.4,1014.15,119,4.0,Happ-Genzel
3714.2,0.046112,2024-01-15 10:30:11.900,Dr. Johnson,EXCELLENT,24.2,49.4,1012.11,120,4.0,Happ-Genzel
3711.8,0.046423,2024-01-15 10:30:12.000,Dr. Johnson,GOOD,23.8,41.7,1013.40,121,4.0,Happ-Genzel
3709.4,0.019493,2024-01-15 10:30:12.100,Dr. Johnson,FAIR,23.2,43.8,1011.76,122,4.0,Happ-Genzel
3707.0,0.043945,2024-01-15 10:30:12.200,Dr. Johnson,GOOD,22.6,41.0,1014.10,123,4.0,Happ-Genzel
3704.6,0.003889,2024-01-15 10:30:12.300,Dr. Johnson,EXCELLENT,23.6,44.8,1011.32,124,4.0,Happ-Genzel
3702.2,0.006348,2024-01-15 10:30:12.400,Dr. Johnson,FAIR,23.0,43.5,1012.21,125,4.0,Happ-Genzel
3699.8,0.001000,2024-01-15 10:30:12.500,Dr. Johnson,FAIR,23.9,46.8,1014.08,126,4.0,Happ-Genzel
3697.4,0.022209,2024-01-15 10:30:12.600,Dr. Johnson,FAIR,23.7,46.0,1014.68,127,4.0,Happ-Genzel
3695.0,0.013332,2024-01-15 10:30:12.700,Dr. Johnson,GOOD,23.3,44.8,1012.19,128,4.0,Happ-Genzel
3692.6,0.001000,2024-01-15 10:30:12.800,Dr. Johnson,EXCELLENT,23.5,41.1,1011.86,129,4.0,Happ-Genzel
3690.2,0.012881,2024-01-15 10:30:12.900,Dr. Johnson,EXCELLENT,24.5,45.4,1011.67,130,4.0,Happ-Genzel
3687.8,0.007833,2024-01-15 10:30:13.000,Dr. Johnson,EXCELLENT,23.3,41.7,1011.56,131,4.0,Happ-Genzel
3685.4,0.011479,2024-01-15 10:30:13.100,Dr. Johnson,EXCELLENT,23.9,49.5,1013.20,132,4.0,Happ-Genzel
3683.0,0.020068,2024-01-15 10:30:13.200,Dr. Johnson,EXCELLENT,23.8,47.4,1012.47,133,4.0,Happ-Genzel
3680.6,0.027645,2024-01-15 10:30:13.300,Dr. Johnson,FAIR,24.0,46.4,1014.47,134,4.0,Happ-Genzel
3678.2,0.010989,2024-01-15 10:30:13.400,Dr. Johnson,GOOD,24.3,45.0,1013.19,135,4.0,Happ-Genzel
3675.8,0.013012,2024-01-15 10:30:13.500,Dr. Johnson,FAIR,24.4,40.9,1014.36,136,4.0,Happ-Genzel
3673.4,0.002798,2024-01-15 10:30:13.600,Dr. Johnson,EXCELLENT,24.1,46.4,1011.28,137,4.0,Happ-Genzel
3671.0,0.001000,2024-01-15 10:30:13.700,Dr. Johnson,GOOD,23.6,42.5,1015.12,138,4.0,Happ-Genzel
3668.6,0.018482,2024-01-15 10:30:13.800,Dr. Johnson,FAIR,23.8,46.0,1013.71,139,4.0,Happ-Genzel
3666.2,0.014891,2024-01-15 10:30:13.900,Dr. Johnson,GOOD,23.2,44.2,1013.32,140,4.0,Happ-Genzel
3663.8,0.001000,2024-01-15 10:30:14.000,Dr. Johnson,GOOD,23.2,42.3,1012.87,141,4.0,Happ-Genzel
3661.4,0.001000,2024-01-15 10:30:14.100,Dr. Johnson,GOOD,22.6,49.6,1014.96,142,4.0,Happ-Genzel
3659.0,0.001000,2024-01-15 10:30:14.200,Dr. Johnson,GOOD,22.5,45.8,1013.00,143,4.0,Happ-Genzel
3656.6,0.001000,2024-01-15 10:30:14.300,Dr. Johnson,FAIR,23.1,43.8,1011.28,144,4.0,Happ-Genzel
3654.2,0.039987,2024-01-15 10:30:14.400,Dr. Johnson,FAIR,23.3,40.3,1012.38,145,4.0,Happ-Genzel
3651.8,0.004409,2024-01-15 10:30:14.500,Dr. Johnson,GOOD,24.5,41.1,1011.74,146,4.0,Happ-Genzel
3649.4,0.001085,2024-01-15 10:30:14.600,Dr. Johnson,FAIR,24.3,46.4,1011.85,147,4.0,Happ-Genzel
3647.0,0.001000,2024-01-15 10:30:14.700,Dr. Johnson,EXCELLENT,23.5,49.1,1014.70,148,4.0,Happ-Genzel
3644.6,0.004176,2024-01-15 10:30:14.800,Dr. Johnson,EXCELLENT,23.9,47.6,1014.45,149,4.0,Happ-Genzel
3642.2,0.001000,2024-01-15 10:30:14.900,Dr. Johnson,FAIR,23.3,41.6,1013.12,150,4.0,Happ-Genzel
3639.8,0.010379,2024-01-15 10:30:15.000,Dr. Johnson,GOOD,23.1,41.9,1012.12,151,4.0,Happ-Genzel
3637.4,0.027288,2024-01-15 10:30:15.100,Dr. Johnson,EXCELLENT,23.0,49.9,1012.08,152,4.0,Happ-Genzel
3635.0,0.050812,2024-01-15 10:30:15.200,Dr. Johnson,FAIR,23.8,48.4,1013.25,153,4.0,Happ-Genzel
3632.6,0.029939,2024-01-15 10:30:15.300,Dr. Johnson,EXCELLENT,23.2,42.6,1013.86,154,4.0,Happ-Genzel
3630.2,0.001000,2024-01-15 10:30:15.400,Dr. Johnson,GOOD,24.0,40.7,1013.79,155,4.0,Happ-Genzel
3627.8,0.021389,2024-01-15 10:30:15.500,Dr. Johnson,EXCELLENT,23.7,45.3,1013.34,156,4.0,Happ-Genzel
3625.4,0.032836,2024-01-15 10:30:15.600,Dr. Johnson,EXCELLENT,22.6,40.0,1012.10,157,4.0,Happ-Genzel
3622.9,0.011140,2024-01-15 10:30:15.700,Dr. Johnson,FAIR,22.8,43.1,1015.14,158,4.0,Happ-Genzel
3620.5,0.001000,2024-01-15 10:30:15.800,Dr. Johnson,FAIR,24.0,44.5,1014.67,159,4.0,Happ-Genzel
3618.1,0.020478,2024-01-15 10:30:15.900,Dr. Johnson,EXCELLENT,22.6,44.1,1013.48,160,4.0,Happ-Genzel
3615.7,0.061515,2024-01-15 10:30:16.000,Dr. Johnson,EXCELLENT,22.5,40.6,1012.24,161,4.0,Happ-Genzel
3613.3,0.028547,2024-01-15 10:30:16.100,Dr. Johnson,FAIR,22.5,48.3,1011.31,162,4.0,Happ-Genzel
3610.9,0.015956,2024-01-15 10:30:16.200,Dr. Johnson,FAIR,24.3,49.0,1012.79,163,4.0,Happ-Genzel
3608.5,0.025285,2024-01-15 10:30:16.300,Dr. Johnson,FAIR,23.1,46.2,1012.88,164,4.0,Happ-Genzel
3606.1,0.027141,2024-01-15 10:30:16.400,Dr. Johnson,EXCELLENT,24.2,43.7,1012.88,165,4.0,Happ-Genzel
3603.7,0.024220,2024-01-15 10:30:16.500,Dr. Johnson,EXCELLENT,24.2,44.0,1013.48,166,4.0,Happ-Genzel
3601.3,0.001000,2024-01-15 10:30:16.600,Dr. Johnson,GOOD,24.5,46.8,1012.15,167,4.0,Happ-Genzel
3598.9,0.010669,2024-01-15 10:30:16.700,Dr. Johnson,GOOD,24.4,50.0,1013.06,168,4.0,Happ-Genzel
3596.5,0.024796,2024-01-15 10:30:16.800,Dr. Johnson,FAIR,24.5,49.6,1013.23,169,4.0,Happ-Genzel
3594.1,0.046018,2024-01-15 10:30:16.900,Dr. Johnson,EXCELLENT,23.2,42.4,1014.36,170,4.0,Happ-Genzel
3591.7,0.020361,2024-01-15 10:30:17.000,Dr. Johnson,FAIR,23.3,49.2,1011.63,171,4.0,Happ-Genzel
3589.3,0.001000,2024-01-15 10:30:17.100,Dr. Johnson,FAIR,23.6,46.3,1011.68,172,4.0,Happ-Genzel
3586.9,0.048113,2024-01-15 10:30:17.200,Dr. Johnson,EXCELLENT,24.1,45.3,1011.34,173,4.0,Happ-Genzel
3584.5,0.001000,2024-01-15 10:30:17.300,Dr. Johnson,FAIR,22.7,48.3,1013.05,174,4.0,Happ-Genzel
3582.1,0.041188,2024-01-15 10:30:17.400,Dr. Johnson,FAIR,23.6,47.8,1012.71,175,4.0,Happ-Genzel
3579.7,0.006809,2024-01-15 10:30:17.500,Dr. Johnson,EXCELLENT,23.5,40.5,1013.60,176,4.0,Happ-Genzel
3577.3,0.016903,2024-01-15 10:30:17.600,Dr. Johnson,GOOD,22.8,40.5,1012.88,177,4.0,Happ-Genzel
3574.9,0.030004,2024-01-15 10:30:17.700,Dr. Johnson,EXCELLENT,22.8,46.2,1013.20,178,4.0,Happ-Genzel
3572.5,0.004462,2024-01-15 10:30:17.800,Dr. Johnson,EXCELLENT,23.7,42.6,1014.86,179,4.0,Happ-Genzel
3570.1,0.007941,2024-01-15 10:30:17.900,Dr. Johnson,FAIR,23.9,47.2,1014.19,180,4.0,Happ-Genzel
3567.7,0.016795,2024-01-15 10:30:18.000,Dr. Johnson,EXCELLENT,24.2,44.0,1014.79,181,4.0,Happ-Genzel
3565.3,0.025790,2024-01-15 10:30:18.100,Dr. Johnson,FAIR,24.2,41.2,1012.18,182,4.0,Happ-Genzel
3562.9,0.029060,2024-01-15 10:30:18.200,Dr. Johnson,GOOD,24.3,47.4,1012.20,183,4.0,Happ-Genzel
3560.5,0.011133,2024-01-15 10:30:18.300,Dr. Johnson,FAIR,23.7,41.2,1011.42,184,4.0,Happ-Genzel
3558.1,0.001000,2024-01-15 10:30:18.400,Dr. Johnson,GOOD,22.9,49.0,1012.20,185,4.0,Happ-Genzel
3555.7,0.001000,2024-01-15 10:30:18.500,Dr. Johnson,GOOD,23.2,43.4,1014.37,186,4.0,Happ-Genzel
3553.3,0.001000,2024-01-15 10:30:18.600,Dr. Johnson,FAIR,23.1,44.6,1013.74,187,4.0,Happ-Genzel
3550.9,0.003422,2024-01-15 10:30:18.700,Dr. Johnson,GOOD,24.0,41.9,1013.43,188,4.0,Happ-Genzel
3548.5,0.060265,2024-01-15 10:30:18.800,Dr. Johnson,EXCELLENT,24.2,43.1,1012.24,189,4.0,Happ-Genzel
3546.1,0.001062,2024-01-15 10:30:18.900,Dr. Johnson,GOOD,24.4,41.2,1011.40,190,4.0,Happ-Genzel
3543.7,0.001000,2024-01-15 10:30:19.000,Dr. Johnson,GOOD,22.9,47.5,1014.64,191,4.0,Happ-Genzel
3541.3,0.001000,2024-01-15 10:30:19.100,Dr. Johnson,FAIR,24.1,41.8,1012.51,192,4.0,Happ-Genzel
3538.9,0.001000,2024-01-15 10:30:19.200,Dr. Johnson,GOOD,22.8,45.6,1012.56,193,4.0,Happ-Genzel
3536.5,0.018834,2024-01-15 10:30:19.300,Dr. Johnson,FAIR,22.9,42.5,1011.66,194,4.0,Happ-Genzel
3534.1,0.010820,2024-01-15 10:30:19.400,Dr. Johnson,FAIR,24.0,44.7,1014.17,195,4.0,Happ-Genzel
3531.7,0.001000,2024-01-15 10:30:19.500,Dr. Johnson,FAIR,23.6,44.5,1013.95,196,4.0,Happ-Genzel
3529.3,0.030066,2024-01-15 10:30:19.600,Dr. Johnson,FAIR,23.8,49.3,1015.06,197,4.0,Happ-Genzel
3526.9,0.001000,2024-01-15 10:30:19.700,Dr. Johnson,FAIR,23.6,46.3,1012.36,198,4.0,Happ-Genzel
3524.5,0.001000,2024-01-15 10:30:19.800,Dr. Johnson,GOOD,23.2,46.9,1015.12,199,4.0,Happ-Genzel
3522.1,0.026943,2024-01-15 10:30:19.900,Dr. Johnson,GOOD,23.2,40.7,1013.91,200,4.0,Happ-Genzel
3519.7,0.033548,2024-01-15 10:30:20.000,Dr. Johnson,GOOD,24.3,43.9,1013.57,201,4.0,Happ-Genzel
3517.3,0.004837,2024-01-15 10:30:20.100,Dr. Johnson,EXCELLENT,24.1,43.1,1014.90,202,4.0,Happ-Genzel
3514.9,0.021353,2024-01-15 10:30:20.200,Dr. Johnson,GOOD,23.5,41.6,1011.34,203,4.0,Happ-Genzel
3512.5,0.012788,2024-01-15 10:30:20.300,Dr. Johnson,GOOD,24.4,41.3,1011.60,204,4.0,Happ-Genzel
