3477.3,0.029963
3472.8,0.035408
3468.3,0.055554
3463.8,0.009741
3459.3,0.001000
3454.8,0.011447
3450.3,0.002519
3445.8,0.001000
3441.3,0.001000
3436.8,0.061569
3432.3,0.020369
3427.8,0.001000
3423.3,0.016931
3418.8,0.001000
3414.3,0.032765
3409.8,0.001000
3405.3,0.008522
3400.8,0.012546
3396.2,0.001000
3391.7,0.001000
3387.2,0.014209
3382.7,0.001000
3378.2,0.005218
3373.7,0.044903
3369.2,0.008467
3364.7,0.001000
3360.2,0.026570
3355.7,0.001000
3351.2,0.005789
3346.7,0.001000
3342.2,0.020774
3337.7,0.006677
3333.2,0.029493
3328.7,0.030412
3324.2,0.048575
3319.6,0.069297
3315.1,0.117846
3310.6,0.296852
3306.1,0.540247
3301.6,0.669764
3297.1,0.640071
3292.6,0.446520
3288.1,0.238283
3283.6,0.121406
3279.1,0.061272
3274.6,0.023163
3270.1,0.001000
3265.6,0.024199
3261.1,0.001000
3256.6,0.002895
3252.1,0.023338
3247.6,0.001000
3243.1,0.001000
3238.5,0.001000
3234.0,0.035888
3229.5,0.037167
3225.0,0.001000
3220.5,0.001000
3216.0,0.027883
3211.5,0.001000
3207.0,0.001498
3202.5,0.011800
3198.0,0.001000
3193.5,0.001000
3189.0,0.008702
3184.5,0.001000
3180.0,0.003620
3175.5,0.032212
3171.0,0.023930
3166.5,0.017045
3162.0,0.001000
3157.4,0.001000
3152.9,0.011697
3148.4,0.001000
3143.9,0.001000
3139.4,0.015008
3134.9,0.013717
3130.4,0.030441
3125.9,0.001000
3121.4,0.001000
3116.9,0.059833
3112.4,0.021406
3107.9,0.012596
3103.4,0.001000
3098.9,0.003147
3094.4,0.001000
3089.9,0.001000
3085.4,0.001000
3080.9,0.053386
3076.3,0.012230
3071.8,0.006397
3067.3,0.001000
3062.8,0.012185
3058.3,0.001669
3053.8,0.001000
3049.3,0.001000
3044.8,0.017496
3040.3,0.006740
3035.8,0.017133
3031.3,0.036679
3026.8,0.001000
3022.3,0.006275
3017.8,0.001000
3013.3,0.035639
3008.8,0.024276
3004.3,0.011799
2999.7,0.001000
2995.2,0.001000
2990.7,0.023250
2986.2,0.009948
2981.7,0.034382
2977.2,0.100183
2972.7,0.094863
2968.2,0.225919
2963.7,0.339127
2959.2,0.425431
2954.7,0.545633
2950.2,0.587434
2945.7,0.557687
2941.2,0.461207
2936.7,0.364352
2932.2,0.234094
2927.7,0.138825
2923.2,0.072895
2918.6,0.051266
2914.1,0.031014
2909.6,0.001000
2905.1,0.034130
2900.6,0.001000
2896.1,0.021051
2891.6,0.001000
2887.1,0.016266
2882.6,0.001000
2878.1,0.001000
2873.6,0.017596
2869.1,0.009066
2864.6,0.001000
2860.1,0.009278
2855.6,0.026311
2851.1,0.005161
2846.6,0.011868
2842.1,0.022873
2837.5,0.001831
2833.0,0.001000
2828.5,0.020696
2824.0,0.001000
2819.5,0.001000
2815.0,0.034382
2810.5,0.001000
2806.0,0.030696
2801.5,0.005327
2797.0,0.007506
2792.5,0.001764
2788.0,0.021369
2783.5,0.024361
2779.0,0.001000
2774.5,0.035069
2770.0,0.024578
2765.5,0.017563
2761.0,0.032125
2756.4,0.008740
2751.9,0.015128
2747.4,0.001000
2742.9,0.024718
2738.4,0.033042
2733.9,0.001000
2729.4,0.001541
2724.9,0.040684
2720.4,0.001000
2715.9,0.001000
2711.4,0.001000
2706.9,0.001000
2702.4,0.001499
2697.9,0.001000
2693.4,0.015922
2688.9,0.001000
2684.4,0.001362
2679.8,0.034343
2675.3,0.001000
2670.8,0.023902
2666.3,0.005423
2661.8,0.033859
2657.3,0.012466
2652.8,0.001000
2648.3,0.002046
2643.8,0.001000
2639.3,0.001000
2634.8,0.001000
2630.3,0.033565
2625.8,0.034010
2621.3,0.017784
2616.8,0.019527
2612.3,0.026108
2607.8,0.008195
2603.3,0.018013
2598.7,0.001000
2594.2,0.031860
2589.7,0.008061
2585.2,0.009154
2580.7,0.011504
2576.2,0.009161
2571.7,0.016958
2567.2,0.001000
2562.7,0.001706
2558.2,0.016995
2553.7,0.022774
2549.2,0.017397
2544.7,0.019438
2540.2,0.001000
2535.7,0.001000
2531.2,0.002651
2526.7,0.010598
2522.2,0.049484
2517.6,0.001000
2513.1,0.020361
2508.6,0.002714
2504.1,0.002115
2499.6,0.001000
2495.1,0.007255
2490.6,0.009372
2486.1,0.044609
2481.6,0.001000
2477.1,0.007261
2472.6,0.023346
2468.1,0.001000
2463.6,0.015925
2459.1,0.006087
2454.6,0.001792
2450.1,0.015607
2445.6,0.012218
2441.1,0.008516
2436.5,0.012232
2432.0,0.001000
2427.5,0.036989
2423.0,0.001000
2418.5,0.015249
2414.0,0.001000
2409.5,0.001000
2405.0,0.004608
2400.5,0.008597
2396.0,0.001115
2391.5,0.053203
2387.0,0.001000
2382.5,0.047755
2378.0,0.001000
2373.5,0.016161
2369.0,0.013389
2364.5,0.017750
2359.9,0.021327
2355.4,0.005526
2350.9,0.023256
2346.4,0.001000
2341.9,0.009707
2337.4,0.031140
2332.9,0.033060
2328.4,0.030944
2323.9,0.001000
2319.4,0.001000
2314.9,0.001000
2310.4,0.018319
2305.9,0.019071
2301.4,0.014622
2296.9,0.030693
2292.4,0.007831
2287.9,0.001000
2283.4,0.028271
2278.8,0.001000
2274.3,0.001000
2269.8,0.001000
2265.3,0.001000
2260.8,0.001000
2256.3,0.001000
2251.8,0.004187
2247.3,0.002175
2242.8,0.006900
2238.3,0.032036
2233.8,0.029558
2229.3,0.001000
2224.8,0.012794
2220.3,0.013862
2215.8,0.002925
2211.3,0.001000
2206.8,0.003737
2202.3,0.001000
2197.7,0.007651
2193.2,0.014742
2188.7,0.007328
2184.2,0.001000
2179.7,0.009852
2175.2,0.001000
2170.7,0.001000
2166.2,0.001621
2161.7,0.019735
2157.2,0.011829
2152.7,0.052641
2148.2,0.029651
2143.7,0.017859
2139.2,0.018363
2134.7,0.013110
2130.2,0.001000
2125.7,0.044491
2121.2,0.001000
2116.6,0.011124
2112.1,0.032620
2107.6,0.039113
2103.1,0.001000
2098.6,0.001000
2094.1,0.001000
2089.6,0.029985
2085.1,0.026317
2080.6,0.016591
2076.1,0.051543
2071.6,0.001000
2067.1,0.057452
2062.6,0.001000
2058.1,0.001000
2053.6,0.018063
2049.1,0.031130
2044.6,0.001000
2040.1,0.001000
2035.5,0.005517
2031.0,0.017492
2026.5,0.001000
2022.0,0.035708
2017.5,0.001000
2013.0,0.001000
2008.5,0.004169
2004.0,0.001000
1999.5,0.024187
1995.0,0.001000
1990.5,0.014890
1986.0,0.001922
1981.5,0.020615
1977.0,0.032441
1972.5,0.001000
1968.0,0.001598
1963.5,0.016766
1958.9,0.023506
1954.4,0.036765
1949.9,0.035198
1945.4,0.003547
1940.9,0.014724
1936.4,0.004123
1931.9,0.014291
1927.4,0.001000
1922.9,0.018714
1918.4,0.008504
1913.9,0.009707
1909.4,0.019401
1904.9,0.001000
1900.4,0.001000
1895.9,0.035689
1891.4,0.005841
1886.9,0.015196
1882.4,0.001000
1877.8,0.001000
1873.3,0.003372
1868.8,0.025980
1864.3,0.009089
1859.8,0.003700
1855.3,0.028358
1850.8,0.001000
1846.3,0.014560
1841.8,0.001000
1837.3,0.041294
1832.8,0.009898
1828.3,0.001000
1823.8,0.010232
1819.3,0.021404
1814.8,0.034978
1810.3,0.001000
1805.8,0.022588
1801.3,0.008457
1796.7,0.024254
1792.2,0.001000
1787.7,0.001000
1783.2,0.015159
1778.7,0.021713
1774.2,0.020997
1769.7,0.046287
1765.2,0.002515
1760.7,0.020203
1756.2,0.001000
1751.7,0.001000
1747.2,0.008944
1742.7,0.027897
1738.2,0.008695
1733.7,0.001000
1729.2,0.001000
1724.7,0.001000
1720.2,0.001000
1715.6,0.006383
1711.1,0.007314
1706.6,0.016099
1702.1,0.001000
1697.6,0.001000
1693.1,0.001000
1688.6,0.044120
1684.1,0.039647
1679.6,0.060308
1675.1,0.110897
1670.6,0.183398
1666.1,0.330883
1661.6,0.470786
1657.1,0.562871
1652.6,0.638542
1648.1,0.646156
1643.6,0.562714
1639.0,0.492585
1634.5,0.341260
1630.0,0.218755
1625.5,0.140251
1621.0,0.044293
1616.5,0.049343
1612.0,0.037424
1607.5,0.022508
1603.0,0.016082
1598.5,0.031676
1594.0,0.009870
1589.5,0.012349
1585.0,0.002929
1580.5,0.001000
1576.0,0.006344
1571.5,0.014136
1567.0,0.001000
1562.5,0.001000
1557.9,0.001000
1553.4,0.001000
1548.9,0.004653
1544.4,0.001000
1539.9,0.001000
1535.4,0.001000
1530.9,0.007697
1526.4,0.001226
1521.9,0.014498
1517.4,0.001000
1512.9,0.001000
1508.4,0.001000
1503.9,0.001000
1499.4,0.029820
1494.9,0.032418
1490.4,0.008921
1485.9,0.071329
1481.4,0.074320
1476.8,0.157147
1472.3,0.233274
1467.8,0.306986
1463.3,0.411445
1458.8,0.542980
1454.3,0.612836
1449.8,0.596208
1445.3,0.641748
1440.8,0.491689
1436.3,0.399332
1431.8,0.306403
1427.3,0.190154
1422.8,0.122684
1418.3,0.064331
1413.8,0.005342
1409.3,0.001000
1404.8,0.043375
1400.3,0.026129
1395.7,0.004935
1391.2,0.001000
1386.7,0.001000
1382.2,0.001000
1377.7,0.027486
1373.2,0.030352
1368.7,0.001595
1364.2,0.004499
1359.7,0.001000
1355.2,0.001000
1350.7,0.026848
1346.2,0.001000
1341.7,0.001000
1337.2,0.028933
1332.7,0.001000
1328.2,0.001000
1323.7,0.011658
1319.1,0.016019
1314.6,0.015755
1310.1,0.046002
1305.6,0.001000
1301.1,0.005388
1296.6,0.023386
1292.1,0.001458
1287.6,0.001000
1283.1,0.011759
1278.6,0.001000
1274.1,0.044796
1269.6,0.006879
1265.1,0.001000
1260.6,0.013718
1256.1,0.001000
1251.6,0.041342
1247.1,0.012525
1242.6,0.042595
1238.0,0.001000
1233.5,0.001000
1229.0,0.034576
1224.5,0.001000
1220.0,0.001000
1215.5,0.028837
1211.0,0.022347
1206.5,0.001000
1202.0,0.001000
1197.5,0.025006
1193.0,0.001153
1188.5,0.016612
1184.0,0.001000
1179.5,0.001000
1175.0,0.008033
1170.5,0.013793
1166.0,0.001000
1161.5,0.004589
1156.9,0.001000
1152.4,0.010888
1147.9,0.009558
1143.4,0.006638
1138.9,0.029693
1134.4,0.025751
1129.9,0.004213
1125.4,0.042476
1120.9,0.013528
1116.4,0.007662
1111.9,0.012408
1107.4,0.001000
1102.9,0.001000
1098.4,0.001966
1093.9,0.001000
1089.4,0.036391
1084.9,0.001000
1080.4,0.036766
1075.8,0.128539
1071.3,0.232542
1066.8,0.311769
1062.3,0.452598
1057.8,0.491252
1053.3,0.657878
1048.8,0.622521
1044.3,0.576817
1039.8,0.482926
1035.3,0.393053
1030.8,0.281034
1026.3,0.148882
1021.8,0.081247
1017.3,0.036356
1012.8,0.016728
1008.3,0.001000
1003.8,0.001000
999.2,0.013860
994.7,0.001000
990.2,0.001000
985.7,0.001000
981.2,0.001000
976.7,0.001000
972.2,0.020675
967.7,0.007720
963.2,0.001000
958.7,0.001657
954.2,0.001000
949.7,0.001141
945.2,0.001000
940.7,0.050024
936.2,0.001000
931.7,0.001000
927.2,0.001000
922.7,0.001000
918.1,0.005577
913.6,0.003437
909.1,0.001000
904.6,0.001000
900.1,0.001000
895.6,0.007360
891.1,0.001000
886.6,0.001000
882.1,0.001000
877.6,0.001000
873.1,0.001000
868.6,0.001000
864.1,0.001000
859.6,0.013262
855.1,0.010074
850.6,0.018118
846.1,0.001000
841.6,0.005818
837.0,0.003693
832.5,0.043315
828.0,0.042013
823.5,0.102984
819.0,0.130814
814.5,0.241618
810.0,0.341795
805.5,0.372223
801.0,0.450421
796.5,0.419673
792.0,0.344909
787.5,0.289041
783.0,0.190429
778.5,0.091021
774.0,0.029746
769.5,0.055509
765.0,0.032731
760.5,0.013284
755.9,0.001000
751.4,0.001000
746.9,0.001000
742.4,0.001000
737.9,0.001000
733.4,0.001000
728.9,0.001953
724.4,0.001000
719.9,0.025343
715.4,0.001000
710.9,0.038063
706.4,0.015066
701.9,0.001000
697.4,0.020841
692.9,0.011525
688.4,0.001000
683.9,0.001670
679.3,0.018119
674.8,0.001000
670.3,0.032913
665.8,0.007879
661.3,0.001000
656.8,0.001000
652.3,0.053331
647.8,0.001000
643.3,0.024840
638.8,0.001000
634.3,0.001000
629.8,0.016320
625.3,0.001000
620.8,0.017146
616.3,0.025063
611.8,0.005065
607.3,0.019140
602.8,0.001000
598.2,0.001000
593.7,0.001000
589.2,0.001000
584.7,0.020822
580.2,0.001000
575.7,0.022690
571.2,0.001000
566.7,0.002027
562.2,0.010676
557.7,0.008614
553.2,0.053983
548.7,0.012559
544.2,0.023141
539.7,0.001000
535.2,0.009143
530.7,0.001000
526.2,0.010359
521.7,0.001000
517.1,0.001000
512.6,0.001000
508.1,0.001000
503.6,0.028383
499.1,0.003121
494.6,0.001000
490.1,0.020299
485.6,0.024189
481.1,0.015830
476.6,0.003945
472.1,0.001000
467.6,0.016073
463.1,0.044916
458.6,0.001000
454.1,0.001000
449.6,0.001000
445.1,0.012667
440.6,0.014180
436.0,0.019894
431.5,0.016171
427.0,0.008223
422.5,0.018914
418.0,0.001000
413.5,0.001000
409.0,0.001000
404.5,0.001000
400.0,0.013119
