# FTIR Spektrum Analyse
# Datum: 2024-01-15
# Messgerät: Bruker Tensor 27
Wellenzahl (cm⁻¹),Durchlässigkeit (%),Probennummer,Temperatur (°C)
3602.671118530885,98.1057069636537,GS-001,22.365508317590063
3596.9949916527544,96.81705514197576,GS-001,22.182672478417924
3591.318864774624,97.93417524936774,GS-001,22.79652339757593
3585.642737896494,97.3000082418028,GS-001,22.494805707464003
3579.966611018364,97.24019093483473,GS-001,22.526792137400278
3574.2904841402337,97.45748073619336,GS-001,22.560761571621
3568.6143572621036,96.9729825240149,GS-001,22.856646172189006
3562.9382303839734,97.13968169468916,GS-001,22.142630153101013
3557.262103505843,98.62465600428717,GS-001,22.312333531979753
3551.5859766277126,97.58437040768354,GS-001,22.189054763473873
3545.9098497495825,98.13998460171581,GS-001,22.60646680251654
3540.2337228714523,97.58318522058077,GS-001,22.697234774473024
3534.557595993322,97.87935275840157,GS-001,22.593672312995192
3528.881469115192,97.43047027690555,GS-001,22.68330109544679
3523.205342237062,97.43512835263448,GS-001,22.68478068027572
3517.5292153589317,97.80248003858371,GS-001,22.422707346164994
3511.8530884808015,98.10529494862313,GS-001,22.539674047239423
3506.1769616026713,97.5810978213395,GS-001,22.34786163233213
3500.5008347245407,98.02225113288637,GS-001,22.544749560457667
3494.8247078464105,97.63128381222958,GS-001,22.27292700913942
3489.1485809682804,98.34928208624724,GS-001,22.474380905825956
3483.47245409015,97.90970041965524,GS-001,22.464972670214426
3477.79632721202,98.16583257595283,GS-001,22.69173899772036
3472.12020033389,97.89965326079219,GS-001,22.601269171923906
3466.4440734557593,97.78092744989269,GS-001,22.28077935750898
3460.767946577629,98.2248254867686,GS-001,22.644239830553726
3455.091819699499,98.61164347654491,GS-001,22.42923073584423
3449.415692821369,97.38053715233491,GS-001,22.406152887504128
3443.7395659432386,97.81005862197098,GS-001,22.397950682045085
3438.0634390651085,97.4209374691071,GS-001,22.37423714031549
3432.3873121869783,97.77703960452699,GS-001,22.193134137916665
3426.711185308848,98.05942525970643,GS-001,22.68073768264323
3421.035058430718,98.16668034741889,GS-001,22.74063825436128
3415.358931552588,98.34154684715025,GS-001,22.681546654617218
3409.6828046744577,97.50104816260416,GS-001,22.55401706568539
3404.006677796327,97.97750253070703,GS-001,22.67772998262251
3398.330550918197,97.94902063641744,GS-001,22.747099704481656
3392.6544240400667,98.21183862602787,GS-001,22.30663274512812
3386.9782971619366,98.1485195905696,GS-001,22.268607783877176
3381.3021702838064,98.09351725597773,GS-001,22.39570672708832
3375.6260434056762,97.91323297004546,GS-001,22.307417386194974
3369.9499165275456,98.11201185457195,GS-001,22.838255930491943
3364.2737896494154,98.68189232179118,GS-001,22.454333525847407
3358.5976627712853,97.08634690052246,GS-001,22.248948586486875
3352.921535893155,97.7488792104005,GS-001,22.837455711146447
3347.245409015025,97.12840456237052,GS-001,22.774572694860723
3341.569282136895,98.40050283227518,GS-001,22.3183429746882
3335.8931552587646,97.90016096093213,GS-001,22.607604012428506
3330.2170283806345,98.74631007444715,GS-001,22.215749387327715
3324.5409015025043,97.89404314152074,GS-001,22.166802023988694
3318.864774624374,98.07877416696829,GS-001,22.752158396618622
3313.1886477462435,97.80805035107723,GS-001,22.640010163309977
3307.5125208681134,97.14792553663784,GS-001,22.126023107766304
3301.836393989983,97.46273546147867,GS-001,22.443098648939674
3296.160267111853,97.73159500795032,GS-001,22.257636288294464
3290.484140233723,96.92660600144902,GS-001,22.50966342401345
3284.8080133555927,97.73501531234534,GS-001,22.49354917638482
3279.131886477462,97.71246346996261,GS-001,22.713828102043365
3273.455759599332,97.184404713853,GS-001,22.532009889292393
3267.779632721202,97.67387088543997,GS-001,22.77830508865084
3262.1035058430716,98.1541785201757,GS-001,22.47694654794285
3256.4273789649415,98.05146677119018,GS-001,22.563074996349027
3250.7512520868113,97.49977733331012,GS-001,22.689389932769277
3245.075125208681,97.61115307897104,GS-001,22.076176388512295
3239.398998330551,97.71409786538143,GS-001,22.73895296534814
3233.722871452421,97.56250147512586,GS-001,22.30207547438555
3228.0467445742906,97.78344137072513,GS-001,22.234141662576235
3222.3706176961605,97.92692074759937,GS-001,22.58485823246859
3216.69449081803,97.7822403260785,GS-001,22.321835092891735
3211.0183639398997,98.09561248121437,GS-001,22.699022668740323
3205.3422370617695,97.68568357442584,GS-001,22.043823628081565
3199.6661101836394,98.39825788414589,GS-001,22.67317368466953
3193.989983305509,97.16209432295301,GS-001,22.78323534384866
3188.313856427379,97.42344494092724,GS-001,22.628295856965625
3182.6377295492484,96.56152189516638,GS-001,22.207244445250705
3176.9616026711183,98.00637562326628,GS-001,22.359983980740516
3171.285475792988,97.57790672236663,GS-001,22.203593241787157
3165.609348914858,97.89660124832244,GS-001,22.54171462878002
3159.933222036728,97.25569014937709,GS-001,22.751215248652393
3154.2570951585976,97.181589864918,GS-001,22.388781097711004
3148.5809682804675,96.10995812108838,GS-001,22.574042705419398
3142.9048414023373,97.40633541119179,GS-001,22.117727396563463
3137.228714524207,97.10480909385956,GS-001,22.060177167944655
3131.552587646077,97.59068629898726,GS-001,22.267885839571747
3125.8764607679464,97.42809650131865,GS-001,22.586716469861933
3120.200333889816,97.67387602248057,GS-001,22.319249873700024
3114.524207011686,97.69509184078593,GS-001,21.986183792398972
3108.848080133556,97.97040580612968,GS-001,22.45656950808801
3103.1719532554257,97.08539007460854,GS-001,22.533769769643058
3097.4958263772955,97.84125251294196,GS-001,22.672955195805994
3091.819699499165,97.11544445820134,GS-001,22.41990289001608
3086.1435726210348,96.22791337480459,GS-001,22.464853722750625
3080.4674457429046,96.2422216445095,GS-001,22.546407711020095
3074.7913188647744,96.41801673136953,GS-001,22.446718596103743
3069.1151919866443,95.49542411908976,GS-001,22.454023519323744
3063.439065108514,95.32968479087197,GS-001,22.11401457080276
3057.762938230384,93.70758039305208,GS-001,22.154839412072988
3052.086811352254,91.82825433540218,GS-001,22.45762279802441
3046.4106844741236,90.87891895174558,GS-001,22.270517415144685
3040.7345575959935,88.2155069411839,GS-001,22.390175205166877
3035.0584307178633,85.70454658735402,GS-001,22.470296226891936
3029.3823038397327,82.67486069768336,GS-001,22.71272014504483
3023.7061769616025,78.57956287125111,GS-001,22.334184783315457
3018.0300500834724,75.25030921544753,GS-001,22.43456928539546
3012.353923205342,70.51711535372294,GS-001,21.917269670167627
3006.677796327212,64.98420909692028,GS-001,22.248870604950582
3001.001669449082,59.63138366247105,GS-001,22.155531406631546
2995.3255425709513,54.038560873117106,GS-001,22.431898303431872
2989.649415692821,47.86028574786463,GS-001,22.396740634167415
2983.973288814691,43.1389674259848,GS-001,22.44507602142384
2978.2971619365608,38.01004115490619,GS-001,22.58348806152138
2972.6210350584306,33.47479699872538,GS-001,22.482013239727642
2966.9449081803004,29.459819525633467,GS-001,22.237705291422028
2961.2687813021703,25.588890865611745,GS-001,22.727374388586536
2955.59265442404,22.357578660027325,GS-001,22.4891372943483
2949.91652754591,19.723098578683466,GS-001,22.331134716724538
2944.24040066778,17.404364194256882,GS-001,22.63260666117569
2938.5642737896496,15.433447615282308,GS-001,22.25589721119952
2932.888146911519,13.917859381636106,GS-001,22.317490453712725
2927.212020033389,12.75052170104546,GS-001,22.41840441585565
2921.5358931552587,11.809159573369698,GS-001,22.62421325963458
2915.8597662771285,10.949948647014232,GS-001,22.285522742490045
2910.1836393989984,10.279775842392164,GS-001,22.758483395029184
2904.5075125208677,9.765985625033665,GS-001,22.614023561972378
2898.8313856427376,9.39195297314841,GS-001,22.39066135127049
2893.1552587646074,9.194290756184303,GS-001,22.341729952067883
2887.4791318864773,9.063937612288568,GS-001,22.49503431495159
2881.803005008347,9.00394727423922,GS-001,22.5135298725244
2876.126878130217,9.078648079091389,GS-001,22.602713007464576
2870.450751252087,9.384421297892882,GS-001,22.71447499228347
2864.7746243739566,9.969974189174087,GS-001,22.247207199171555
2859.0984974958265,10.623670618264876,GS-001,22.49800982695656
2853.4223706176963,11.524566109887187,GS-001,22.59002566412641
2847.746243739566,12.839876216948868,GS-001,22.369345513918905
2842.070116861436,14.54108981295519,GS-001,22.34034966306928
2836.3939899833053,16.891106646022475,GS-001,22.471160027980652
2830.717863105175,19.762407179474227,GS-001,22.376137279803583
2825.041736227045,23.074111829796777,GS-001,22.339769244569585
2819.365609348915,27.405405840286157,GS-001,22.91981396125077
2813.6894824707842,32.121197298474094,GS-001,22.808666267155537
2808.013355592654,37.645906352158285,GS-001,22.369134137923158
2802.337228714524,44.004202267580396,GS-001,22.71904990273308
2796.6611018363938,50.607739412973764,GS-001,22.653634631621916
2790.9849749582636,57.36008792685766,GS-001,22.45750057418085
2785.3088480801334,64.05393429029736,GS-001,22.345656245284193
2779.6327212020033,70.07446808154826,GS-001,22.733753108045825
2773.956594323873,76.42673212324027,GS-001,22.433459920120388
2768.280467445743,81.06426622676905,GS-001,22.376585839911655
2762.604340567613,85.1936301891569,GS-001,22.35146778703876
2756.9282136894826,87.67208580267865,GS-001,22.40130780640136
2751.2520868113525,91.32023465327322,GS-001,22.134068326556072
2745.575959933222,92.98016332715481,GS-001,22.911372637889055
2739.8998330550917,94.2750011842021,GS-001,22.565124489314073
2734.2237061769615,95.71934182426722,GS-001,22.900219999812673
2728.5475792988314,95.67592632985274,GS-001,22.62451017223308
2722.871452420701,97.30403158519142,GS-001,22.622978527315105
2717.1953255425706,97.19008719027617,GS-001,22.239577710907078
2711.5191986644404,96.97181507760845,GS-001,22.683583377079817
2705.8430717863102,96.90621051387905,GS-001,22.5311570217544
2700.16694490818,97.34970547217083,GS-001,22.53114611047726
2694.49081803005,96.63906640965871,GS-001,22.530555673606486
2688.8146911519198,97.95126674742114,GS-001,22.34679048995462
2683.1385642737896,97.4944842414451,GS-001,22.447676810265534
2677.4624373956594,98.12291460956139,GS-001,22.36980109397881
2671.7863105175293,98.48493538360664,GS-001,22.487577755467033
2666.110183639399,97.55673693014622,GS-001,22.4101021509577
2660.434056761269,96.85417276219749,GS-001,22.2831395982707
2654.757929883139,97.76483690601287,GS-001,22.543226692134123
2649.081803005008,97.70149089282188,GS-001,22.293800842978754
2643.405676126878,98.11025272442005,GS-001,22.652306628393767
2637.729549248748,97.83278585714008,GS-001,22.318766119845332
2632.0534223706177,97.3136803308809,GS-001,22.43984882531231
2626.377295492487,97.41063383698693,GS-001,22.696472433796142
2620.701168614357,97.18111694196695,GS-001,22.33306426467976
2615.0250417362267,98.54655831540431,GS-001,22.637253920408398
2609.3489148580966,98.06869540171306,GS-001,22.730545247164436
2603.6727879799664,97.14103389730911,GS-001,22.354983303908877
2597.9966611018363,97.84630092405882,GS-001,22.338580943679947
2592.320534223706,97.95079577655234,GS-001,22.485779510787555
2586.644407345576,98.54076499054078,GS-001,22.807090053296825
2580.9682804674458,96.88198831623936,GS-001,22.57096680564772
2575.2921535893156,98.2919597170593,GS-001,22.561284674864375
2569.6160267111854,98.39935425837261,GS-001,22.100096449439363
2563.9398998330553,98.184282287983,GS-001,22.654015238383337
2558.2637729549247,97.3463314717724,GS-001,22.127338712558064
2552.5876460767945,98.17416286860083,GS-001,22.835021179408127
2546.9115191986643,98.18723541540663,GS-001,22.881639728445585
2541.235392320534,96.95128439397364,GS-001,22.200865397356377
2535.559265442404,97.33525735973564,GS-001,22.31923879612362
2529.8831385642734,97.63689020510198,GS-001,22.362533219524007
2524.2070116861432,97.48524247127354,GS-001,22.42305430395388
2518.530884808013,97.1525660249666,GS-001,22.32448748999289
2512.854757929883,97.55415875704048,GS-001,22.296434067074824
2507.1786310517527,97.0800942137129,GS-001,22.59314682622803
2501.5025041736226,98.09052215479454,GS-001,22.600896907091673
2495.8263772954924,97.43129214559073,GS-001,22.508849175272278
2490.1502504173623,97.26046742297684,GS-001,22.78160036919868
2484.474123539232,98.14526099768806,GS-001,22.513256178463063
2478.797996661102,98.59132356219462,GS-001,22.53015607956522
2473.1218697829718,97.58727134143311,GS-001,22.44535547897397
2467.4457429048416,98.38102600233246,GS-001,22.375210751210048
2461.769616026711,97.06736617339251,GS-001,22.465934531610262
2456.093489148581,97.44267626288253,GS-001,22.750439169323542
2450.4173622704507,98.37876448787924,GS-001,22.48913525064302
2444.7412353923205,97.5904304051996,GS-001,22.62153019020539
2439.06510851419,97.15095579271465,GS-001,22.876635552308827
2433.3889816360597,97.66861691682304,GS-001,22.778727599362085
2427.7128547579296,97.03149992324725,GS-001,22.512580512228308
2422.0367278797994,97.97518266484471,GS-001,22.82068117476612
2416.3606010016692,96.9913501170072,GS-001,22.595816941164028
2410.684474123539,97.58398947297488,GS-001,22.636730337138548
2405.008347245409,97.78841637454333,GS-001,22.060565750564383
2399.3322203672788,97.42888654063765,GS-001,22.21250823641893
2393.6560934891486,97.68939598208033,GS-001,22.392155533435126
2387.9799666110184,96.75039602180519,GS-001,22.366542156950622
2382.3038397328883,97.38407776884829,GS-001,22.4439311061659
2376.627712854758,97.44264175926284,GS-001,22.48179052390496
2370.9515859766275,97.098872387323,GS-001,22.569962582817197
2365.2754590984973,97.73133224694844,GS-001,22.890347580784805
2359.599332220367,98.20703894175101,GS-001,22.315223904746656
2353.923205342237,97.3707434337312,GS-001,22.273668716610725
2348.247078464107,98.09375055711357,GS-001,22.33029973081322
2342.570951585976,97.58556434434578,GS-001,22.60127298267343
2336.894824707846,97.34700882692982,GS-001,22.831491731565567
2331.218697829716,97.54568120525549,GS-001,22.6312047661309
2325.5425709515857,97.50026108095948,GS-001,22.48007853221395
2319.8664440734556,97.0395071014598,GS-001,22.53469430243439
2314.1903171953254,97.9127723230349,GS-001,22.095832842093042
2308.5141903171952,98.1135884056799,GS-001,22.481047434374474
2302.838063439065,98.19053944745133,GS-001,22.785425895206796
2297.161936560935,97.70026834159474,GS-001,22.355208468570005
2291.4858096828048,98.54288215955556,GS-001,22.652707477810505
2285.8096828046746,97.76633773861143,GS-001,22.12093429579279
2280.1335559265444,97.69001554298141,GS-001,22.721471809123273
2274.457429048414,97.47875516491075,GS-001,22.420420803348243
2268.7813021702837,97.83708170971103,GS-001,22.440625808124903
2263.1051752921535,97.55523340709625,GS-001,22.777244414342153
2257.4290484140233,97.9544267272277,GS-001,22.44317398022447
2251.7529215358927,97.46739891575562,GS-001,22.418069533574563
2246.0767946577625,97.71421107007,GS-001,22.4684638946155
2240.4006677796324,97.57785576755144,GS-001,22.42403336462387
2234.724540901502,97.59750219832272,GS-001,22.338716204554483
2229.048414023372,97.11850266440297,GS-001,22.080042811947052
2223.372287145242,97.5464857483516,GS-001,22.2906694311316
2217.6961602671117,97.02816330423667,GS-001,21.981786712705777
2212.0200333889816,97.26329858581046,GS-001,22.342910012366747
2206.3439065108514,97.46219411547104,GS-001,22.41341576026527
2200.6677796327212,97.47924841875701,GS-001,22.39064553949184
2194.991652754591,98.07656208781634,GS-001,22.855621180886974
2189.315525876461,98.12694401009738,GS-001,22.74792746188502
2183.6393989983303,97.96993726401088,GS-001,22.367028571487943
2177.9632721202,97.54943626829578,GS-001,22.11136479801644
2172.28714524207,97.18161848845324,GS-001,22.650342051800973
2166.61101836394,98.25549644888909,GS-001,22.299082909841726
2160.9348914858097,98.19869462445085,GS-001,22.45225312257785
2155.258764607679,97.89774592388234,GS-001,22.31470824537792
2149.582637729549,97.16752484555465,GS-001,22.611484385167124
2143.9065108514187,97.12949020530945,GS-001,22.606200422957674
2138.2303839732886,97.6404953168962,GS-001,22.76308067078518
2132.5542570951584,96.87081334160597,GS-001,22.75648048930413
2126.8781302170282,96.81367382370799,GS-001,22.164704138237678
2121.202003338898,97.73656059638472,GS-001,22.42993625117035
2115.525876460768,96.72218711352389,GS-001,22.41505817133442
2109.8497495826377,97.80469322618976,GS-001,22.67413766002891
2104.1736227045076,97.58831395185328,GS-001,22.588865998020616
2098.4974958263774,98.41300844613285,GS-001,22.421806425154987
2092.8213689482473,97.32705176283581,GS-001,22.34077155449892
2087.1452420701166,96.81341133204775,GS-001,22.916754131855875
2081.4691151919865,99.01035986903898,GS-001,22.488198667165534
2075.7929883138563,97.98373935348006,GS-001,22.18527344572164
2070.116861435726,97.14685389630759,GS-001,22.53979031100544
2064.4407345575955,97.71978163120535,GS-001,22.573542450033806
2058.7646076794654,97.26269178872751,GS-001,22.294464401361864
2053.088480801335,98.88137473923668,GS-001,22.394471988729823
2047.4123539232053,98.00730927552077,GS-001,22.549296778326276
2041.7362270450749,97.50317232586852,GS-001,22.489315799587107
2036.0601001669447,97.90555302961351,GS-001,22.540578740948668
2030.3839732888146,96.82497576321859,GS-001,22.547697816702765
2024.7078464106844,97.40927227558198,GS-001,22.43543987852878
2019.031719532554,97.75409259485946,GS-001,22.239974471440437
2013.3555926544238,97.02770037324379,GS-001,22.21109591244351
2007.6794657762937,98.36259066569093,GS-001,22.699289039805237
2002.0033388981635,97.54210317027405,GS-001,22.457315374263533
1996.3272120200334,97.83991296621384,GS-001,22.45817036161614
1990.651085141903,98.05454398441466,GS-001,22.112783003303377
1984.9749582637728,98.12759040517545,GS-001,22.608803154311765
1979.2988313856426,96.88251419405202,GS-001,22.5742734895017
1973.6227045075125,97.45460829552668,GS-001,22.22816037888708
1967.946577629382,97.96502764622498,GS-001,22.296891120220394
1962.270450751252,97.21298257892651,GS-001,22.38724312768314
1956.5943238731218,97.59126182557851,GS-001,22.56374380476778
1950.9181969949914,97.69471483332403,GS-001,22.009732514907704
1945.2420701168612,97.16632035716809,GS-001,22.324730615470187
1939.565943238731,97.36973585425342,GS-001,22.367849475179288
1933.889816360601,96.36194162328216,GS-001,22.458830737778115
1928.2136894824707,97.69471809606961,GS-001,22.41549520431926
1922.5375626043406,95.94449436660555,GS-001,22.596333743068463
1916.8614357262104,96.5287188742382,GS-001,22.210842575767845
1911.1853088480798,95.76356637437466,GS-001,22.23050627210671
1905.5091819699496,94.79921725233064,GS-001,22.78515889644538
1899.8330550918195,94.67957869497126,GS-001,22.078786222351972
1894.1569282136893,93.02416812411667,GS-001,22.641766297475993
1888.4808013355591,91.65319952886763,GS-001,22.88090630536703
1882.804674457429,90.17429130743795,GS-001,22.406592460756446
1877.1285475792988,88.14750746915615,GS-001,22.043915989649964
1871.4524207011686,85.64119686212398,GS-001,22.32711487796432
1865.776293823038,83.29039529228926,GS-001,22.241017809648977
1860.1001669449079,80.16966243980363,GS-001,22.138610702890308
1854.4240400667777,76.36493800869462,GS-001,22.362259877355054
1848.7479131886475,72.80708486930808,GS-001,22.538563064347763
1843.0717863105174,69.24489730683683,GS-001,22.935356990859727
1837.3956594323872,64.25404272542775,GS-001,22.67203886227547
1831.719532554257,59.84008630838045,GS-001,22.574351120131865
1826.043405676127,55.02204257950714,GS-001,22.063422105422624
1820.3672787979967,50.04013338451788,GS-001,22.522277389017024
1814.6911519198661,45.60552540740187,GS-001,22.507188707873887
1809.015025041736,40.95009214752905,GS-001,22.695356266827854
1803.3388981636058,36.67526343259405,GS-001,22.727199208018813
1797.6627712854756,32.5993433302209,GS-001,22.75367071712049
1791.9866444073455,29.053799427235788,GS-001,22.6087631548264
1786.3105175292153,25.903958584029134,GS-001,22.31850270819136
1780.6343906510851,23.081700525528394,GS-001,22.41976550088496
1774.958263772955,20.47139224497963,GS-001,22.2127224884479
1769.2821368948244,18.275010836833534,GS-001,22.514956097321708
1763.6060100166942,16.595681631747457,GS-001,22.69487506112132
1757.929883138564,15.131996244016166,GS-001,22.294267666813248
1752.2537562604339,14.16938774727639,GS-001,22.488989869403436
1746.5776293823037,13.361530293648851,GS-001,22.450403780101038
1740.9015025041735,12.80997321128944,GS-001,22.36174000612829
1735.2253756260434,12.409031769877283,GS-001,22.79240682945187
1729.5492487479132,12.312049711833978,GS-001,22.287276514394936
1723.8731218697826,12.42074336058781,GS-001,21.980917577773926
1718.1969949916524,12.740699170589254,GS-001,22.51685261108292
1712.5208681135223,13.284664077059794,GS-001,22.679696324862515
1706.8447412353921,14.239162063432742,GS-001,22.953167759743774
1701.168614357262,15.293989584137233,GS-001,22.802717976690346
1695.4924874791318,16.727356768228262,GS-001,22.171436093486903
1689.8163606010016,18.501813902383052,GS-001,22.691897563894752
1684.1402337228715,20.47826302683547,GS-001,22.493986542104007
1678.4641068447409,22.671228627978955,GS-001,22.400592047717783
1672.7879799666107,25.55884275679875,GS-001,22.94541151237251
1667.1118530884805,28.938654603785245,GS-001,22.297004093109564
1661.4357262103504,31.958416575611803,GS-001,22.59276918301182
1655.7595993322202,35.5480379769667,GS-001,22.978933105254455
1650.08347245409,39.553550768066444,GS-001,22.485871547768202
1644.4073455759599,44.012971090896386,GS-001,22.487986212748382
1638.7312186978297,47.52108123868878,GS-001,22.445507936398386
1633.0550918196996,50.98418285273255,GS-001,22.506086950044246
1627.378964941569,55.025230873863315,GS-001,22.46899327785659
1621.7028380634388,58.69009942606387,GS-001,22.562068717743465
1616.0267111853086,60.36555318635125,GS-001,22.371915741017222
1610.3505843071785,63.284132720010355,GS-001,22.14104852044339
1604.6744574290483,64.26742344870043,GS-001,22.541687709206965
1598.9983305509181,65.79504224756809,GS-001,22.469548992638593
1593.322203672788,66.94679653328582,GS-001,22.997721688748452
1587.6460767946578,66.97639000729654,GS-001,22.64664979010718
1581.9699499165272,65.93413440000755,GS-001,22.57390452676384
1576.293823038397,64.81756142184055,GS-001,22.49117256099504
1570.6176961602669,63.68238360067946,GS-001,22.407852180881907
1564.9415692821367,61.55574154142081,GS-001,22.160830916221105
1559.2654424040065,59.717333589425856,GS-001,22.42918631387214
1553.5893155258764,58.00924226388858,GS-001,22.453074003028465
1547.9131886477462,55.67157905548531,GS-001,22.476778238850297
1542.237061769616,52.877033934117854,GS-001,22.673135345712204
1536.5609348914854,50.64976881327748,GS-001,22.44741079975234
1530.8848080133553,47.75803178046261,GS-001,22.782465421230718
1525.208681135225,45.837680293834275,GS-001,22.15671099277337
1519.532554257095,43.58275736127082,GS-001,22.298475828693395
1513.8564273789648,41.406743644316265,GS-001,22.63181946059416
1508.1803005008346,39.137328956641454,GS-001,22.411457809887665
1502.5041736227045,37.5741589812799,GS-001,22.765977417273596
1496.8280467445743,35.723587121829006,GS-001,22.288008376644804
1491.1519198664437,33.91339679050132,GS-001,22.810597973426958
1485.4757929883135,32.27382536679103,GS-001,22.28648879262311
1479.7996661101834,30.627104428870467,GS-001,22.99560809727042
1474.1235392320532,29.007770435061058,GS-001,22.786240139606996
1468.447412353923,27.668914649656294,GS-001,22.12566646765836
1462.7712854757929,26.464467242096035,GS-001,22.636793830076144
1457.0951585976627,25.101825652086934,GS-001,22.330492189393304
1451.4190317195325,23.838541483462,GS-001,22.699175894524576
1445.7429048414024,22.68855048014978,GS-001,22.800109971006727
1440.0667779632718,21.616625425665916,GS-001,22.236325089469556
1434.3906510851416,20.388484629885408,GS-001,22.676715075245397
1428.7145242070114,19.28332689239194,GS-001,22.528757889459925
1423.0383973288813,18.63787552427462,GS-001,22.387534955844743
1417.362270450751,17.59559803578857,GS-001,22.286495975824664
1411.686143572621,16.93588459937496,GS-001,22.732230658751597
1406.0100166944908,16.219793932164688,GS-001,22.623857258346032
1400.3338898163606,15.624054902382756,GS-001,22.64936596242136
1394.65776293823,15.197837596296276,GS-001,22.604250218634338
1388.9816360600998,14.803850010523838,GS-001,22.59455758003326
1383.3055091819697,14.433187746506231,GS-001,22.401745390434815
1377.6293823038395,14.406090252377766,GS-001,22.59495387706114
1371.9532554257094,14.420769610641592,GS-001,22.849370114208426
1366.2771285475792,14.657382977402191,GS-001,22.18464754090697
1360.601001669449,14.808704405338762,GS-001,22.437490588406877
