# FTIR Spektrometer Daten
# Datum: 2024-01-15
# Operator: Dr. Schmidt
# Instrument: Bruker FTIR Alpha
Wellenzahl (cm-1);Absorption
2405,337;0,018
2402,935;0,001
2400,534;0,027
2398,132;0,001
2395,730;0,008
2393,329;0,001
2390,927;0,001
2388,526;0,018
2386,124;0,040
2383,722;0,024
2381,321;0,001
2378,919;0,005
2376,518;0,024
2374,116;0,001
2371,714;0,022
2369,313;0,002
2366,911;0,037
2364,510;0,010
2362,108;0,017
2359,706;0,009
2357,305;0,001
2354,903;0,021
2352,502;0,001
2350,100;0,030
2347,698;0,002
2345,297;0,023
2342,895;0,026
2340,494;0,025
2338,092;0,022
2335,690;0,001
2333,289;0,001
2330,887;0,009
2328,486;0,001
2326,084;0,019
2323,682;0,029
2321,281;0,001
2318,879;0,001
2316,478;0,039
2314,076;0,014
2311,674;0,001
2309,273;0,017
2306,871;0,001
2304,470;0,022
2302,068;0,026
2299,666;0,001
2297,265;0,035
2294,863;0,010
2292,462;0,024
2290,060;0,001
2287,658;0,001
2285,257;0,001
2282,855;0,001
2280,454;0,002
2278,052;0,008
2275,650;0,001
2273,249;0,008
2270,847;0,002
2268,446;0,001
2266,044;0,001
2263,642;0,024
2261,241;0,001
2258,839;0,002
2256,438;0,005
2254,036;0,001
2251,634;0,001
2249,233;0,026
2246,831;0,004
2244,430;0,021
2242,028;0,001
2239,626;0,001
2237,225;0,017
2234,823;0,030
2232,422;0,003
2230,020;0,001
2227,618;0,035
2225,217;0,009
2222,815;0,001
2220,414;0,013
2218,012;0,001
2215,610;0,026
2213,209;0,004
2210,807;0,001
2208,406;0,019
2206,004;0,015
2203,602;0,016
2201,201;0,025
2198,799;0,008
2196,398;0,017
2193,996;0,001
2191,594;0,005
2189,193;0,001
2186,791;0,001
2184,390;0,032
2181,988;0,001
2179,586;0,035
2177,185;0,007
2174,783;0,005
2172,382;0,045
2169,980;0,001
2167,578;0,026
2165,177;0,001
2162,775;0,025
2160,374;0,001
2157,972;0,001
2155,570;0,040
2153,169;0,006
2150,767;0,020
2148,366;0,025
2145,964;0,043
2143,562;0,001
2141,161;0,031
2138,759;0,009
2136,358;0,001
2133,956;0,001
2131,554;0,010
2129,153;0,042
2126,751;0,039
2124,350;0,001
2121,948;0,003
2119,546;0,023
2117,145;0,007
2114,743;0,001
2112,342;0,014
2109,940;0,023
2107,538;0,001
2105,137;0,037
2102,735;0,022
2100,334;0,027
2097,932;0,001
2095,530;0,012
2093,129;0,001
2090,727;0,001
2088,326;0,001
2085,924;0,028
2083,522;0,004
2081,121;0,001
2078,719;0,005
2076,318;0,001
2073,916;0,001
2071,514;0,015
2069,113;0,010
2066,711;0,012
2064,310;0,001
2061,908;0,001
2059,506;0,001
2057,105;0,004
2054,703;0,001
2052,302;0,001
2049,900;0,037
2047,498;0,001
2045,097;0,001
2042,695;0,044
2040,294;0,001
2037,892;0,002
2035,490;0,011
2033,089;0,002
2030,687;0,014
2028,286;0,005
2025,884;0,018
2023,482;0,010
2021,081;0,019
2018,679;0,005
2016,278;0,004
2013,876;0,036
2011,474;0,005
2009,073;0,002
2006,671;0,013
2004,270;0,001
2001,868;0,005
1999,466;0,009
1997,065;0,001
1994,663;0,034
1992,262;0,016
1989,860;0,023
1987,458;0,001
1985,057;0,014
1982,655;0,013
1980,254;0,041
1977,852;0,033
1975,450;0,015
1973,049;0,001
1970,647;0,001
1968,245;0,004
1965,844;0,016
1963,442;0,019
1961,041;0,022
1958,639;0,001
1956,237;0,005
1953,836;0,001
1951,434;0,016
1949,033;0,012
1946,631;0,002
1944,229;0,016
1941,828;0,001
1939,426;0,052
1937,025;0,006
1934,623;0,001
1932,221;0,042
1929,820;0,001
1927,418;0,017
1925,017;0,011
1922,615;0,025
1920,213;0,028
1917,812;0,001
1915,410;0,010
1913,009;0,001
1910,607;0,001
1908,205;0,001
1905,804;0,001
1903,402;0,006
1901,001;0,013
1898,599;0,003
1896,197;0,012
1893,796;0,001
1891,394;0,015
1888,993;0,013
1886,591;0,001
1884,189;0,008
1881,788;0,020
1879,386;0,025
1876,985;0,007
1874,583;0,001
1872,181;0,017
1869,780;0,039
1867,378;0,028
1864,977;0,001
1862,575;0,001
1860,173;0,002
1857,772;0,038
1855,370;0,006
1852,969;0,033
1850,567;0,023
1848,165;0,001
1845,764;0,012
1843,362;0,014
1840,961;0,001
1838,559;0,001
1836,157;0,001
1833,756;0,012
1831,354;0,001
1828,953;0,046
1826,551;0,009
1824,149;0,007
1821,748;0,019
1819,346;0,001
1816,945;0,001
1814,543;0,025
1812,141;0,001
1809,740;0,033
1807,338;0,032
1804,937;0,029
1802,535;0,001
1800,133;0,027
1797,732;0,003
1795,330;0,001
1792,929;0,008
1790,527;0,032
1788,125;0,036
1785,724;0,024
1783,322;0,006
1780,921;0,001
1778,519;0,021
1776,117;0,048
1773,716;0,018
1771,314;0,013
1768,913;0,001
1766,511;0,014
1764,109;0,001
1761,708;0,043
1759,306;0,001
1756,905;0,039
1754,503;0,016
1752,101;0,001
1749,700;0,001
1747,298;0,016
1744,897;0,039
1742,495;0,001
1740,093;0,037
1737,692;0,005
1735,290;0,011
1732,889;0,008
1730,487;0,017
1728,085;0,038
1725,684;0,001
1723,282;0,001
1720,881;0,017
1718,479;0,026
1716,077;0,001
1713,676;0,001
1711,274;0,015
1708,873;0,003
1706,471;0,013
1704,069;0,007
1701,668;0,017
1699,266;0,038
1696,865;0,022
1694,463;0,089
1692,061;0,096
1689,660;0,133
1687,258;0,145
1684,857;0,147
1682,455;0,213
1680,053;0,219
1677,652;0,292
1675,250;0,374
1672,849;0,368
1670,447;0,481
1668,045;0,547
1665,644;0,577
1663,242;0,644
1660,841;0,684
1658,439;0,780
1656,037;0,765
1653,636;0,791
1651,234;0,808
1648,833;0,795
1646,431;0,762
1644,029;0,760
1641,628;0,736
1639,226;0,681
1636,825;0,638
1634,423;0,622
1632,021;0,500
1629,620;0,488
1627,218;0,397
1624,817;0,347
1622,415;0,319
1620,013;0,245
1617,612;0,210
1615,210;0,193
1612,809;0,152
1610,407;0,114
1608,005;0,057
1605,604;0,083
1603,202;0,066
1600,801;0,038
1598,399;0,015
1595,997;0,016
1593,596;0,004
1591,194;0,017
1588,793;0,001
1586,391;0,001
1583,989;0,007
1581,588;0,005
1579,186;0,001
1576,785;0,001
1574,383;0,016
1571,981;0,001
1569,580;0,001
1567,178;0,005
1564,777;0,013
1562,375;0,001
1559,973;0,001
1557,572;0,029
1555,170;0,016
1552,769;0,032
1550,367;0,019
1547,965;0,027
1545,564;0,001
1543,162;0,010
1540,761;0,023
1538,359;0,001
1535,957;0,001
1533,556;0,060
1531,154;0,017
1528,753;0,001
1526,351;0,016
1523,949;0,010
1521,548;0,021
1519,146;0,001
1516,744;0,009
1514,343;0,006
1511,941;0,001
1509,540;0,010
1507,138;0,005
1504,736;0,002
1502,335;0,001
1499,933;0,001
1497,532;0,001
1495,130;0,004
1492,728;0,051
1490,327;0,001
1487,925;0,027
1485,524;0,004
1483,122;0,015
1480,720;0,015
1478,319;0,011
1475,917;0,038
1473,516;0,015
1471,114;0,001
1468,712;0,023
1466,311;0,041
1463,909;0,090
1461,508;0,201
1459,106;0,258
1456,704;0,415
1454,303;0,528
1451,901;0,596
1449,500;0,587
1447,098;0,529
1444,696;0,464
1442,295;0,359
1439,893;0,223
1437,492;0,154
1435,090;0,069
1432,688;0,055
1430,287;0,008
1427,885;0,017
1425,484;0,023
1423,082;0,001
1420,680;0,001
1418,279;0,001
1415,877;0,039
1413,476;0,001
1411,074;0,037
1408,672;0,025
1406,271;0,004
1403,869;0,001
1401,468;0,010
1399,066;0,001
1396,664;0,019
1394,263;0,023
1391,861;0,001
1389,460;0,022
1387,058;0,027
1384,656;0,001
1382,255;0,001
1379,853;0,003
1377,452;0,001
1375,050;0,021
1372,648;0,025
1370,247;0,024
1367,845;0,012
1365,444;0,002
1363,042;0,007
1360,640;0,001
1358,239;0,001
1355,837;0,014
1353,436;0,043
1351,034;0,001
1348,632;0,001
1346,231;0,001
1343,829;0,004
1341,428;0,001
1339,026;0,001
1336,624;0,012
1334,223;0,008
1331,821;0,039
1329,420;0,001
1327,018;0,022
1324,616;0,001
1322,215;0,020
1319,813;0,001
1317,412;0,001
1315,010;0,006
1312,608;0,001
1310,207;0,012
1307,805;0,004
1305,404;0,008
1303,002;0,016
1300,600;0,001
1298,199;0,007
1295,797;0,012
1293,396;0,019
1290,994;0,001
1288,592;0,001
1286,191;0,001
1283,789;0,022
1281,388;0,025
1278,986;0,009
1276,584;0,001
1274,183;0,041
1271,781;0,063
1269,380;0,051
1266,978;0,001
1264,576;0,001
1262,175;0,021
1259,773;0,001
1257,372;0,002
1254,970;0,001
1252,568;0,006
1250,167;0,023
1247,765;0,019
1245,364;0,001
1242,962;0,001
1240,560;0,001
1238,159;0,001
1235,757;0,033
1233,356;0,015
1230,954;0,048
1228,552;0,001
1226,151;0,003
1223,749;0,001
1221,348;0,001
1218,946;0,003
1216,544;0,035
1214,143;0,014
1211,741;0,001
1209,340;0,001
1206,938;0,011
1204,536;0,002
1202,135;0,001
1199,733;0,001
1197,332;0,001
1194,930;0,022
1192,528;0,017
1190,127;0,010
1187,725;0,016
1185,324;0,003
1182,922;0,001
1180,520;0,002
1178,119;0,024
1175,717;0,015
1173,316;0,002
1170,914;0,001
1168,512;0,018
1166,111;0,033
1163,709;0,017
1161,308;0,001
1158,906;0,007
1156,504;0,021
1154,103;0,001
1151,701;0,018
1149,300;0,001
1146,898;0,001
1144,496;0,001
1142,095;0,001
1139,693;0,053
1137,292;0,021
1134,890;0,029
1132,488;0,014
1130,087;0,004
1127,685;0,001
1125,284;0,014
1122,882;0,016
1120,480;0,013
1118,079;0,029
1115,677;0,002
1113,276;0,060
1110,874;0,001
1108,472;0,002
1106,071;0,010
1103,669;0,022
1101,268;0,007
1098,866;0,038
1096,464;0,032
1094,063;0,027
1091,661;0,064
1089,260;0,075
1086,858;0,066
1084,456;0,102
1082,055;0,116
1079,653;0,184
1077,252;0,178
1074,850;0,255
1072,448;0,284
1070,047;0,333
1067,645;0,391
1065,243;0,452
1062,842;0,514
1060,440;0,586
1058,039;0,631
1055,637;0,663
1053,235;0,643
1050,834;0,657
1048,432;0,734
1046,031;0,673
1043,629;0,649
1041,227;0,636
1038,826;0,540
1036,424;0,525
1034,023;0,478
1031,621;0,366
1029,219;0,315
1026,818;0,300
1024,416;0,229
1022,015;0,160
1019,613;0,112
1017,211;0,138
1014,810;0,107
1012,408;0,069
1010,007;0,065
1007,605;0,038
1005,203;0,001
1002,802;0,018
1000,400;0,013
997,999;0,001
995,597;0,001
993,195;0,042
990,794;0,007
988,392;0,004
985,991;0,001
983,589;0,007
981,187;0,001
978,786;0,001
976,384;0,015
973,983;0,001
971,581;0,001
969,179;0,001
966,778;0,001
964,376;0,001
961,975;0,001
959,573;0,031
957,171;0,001
954,770;0,001
952,368;0,031
949,967;0,001
947,565;0,005
945,163;0,001
942,762;0,006
940,360;0,009
937,959;0,001
935,557;0,027
933,155;0,002
930,754;0,001
928,352;0,006
925,951;0,022
923,549;0,015
921,147;0,017
918,746;0,001
916,344;0,004
913,943;0,001
911,541;0,001
909,139;0,027
906,738;0,022
904,336;0,007
901,935;0,028
899,533;0,001
897,131;0,032
894,730;0,015
892,328;0,020
889,927;0,001
887,525;0,035
885,123;0,001
882,722;0,001
880,320;0,005
877,919;0,001
875,517;0,003
873,115;0,003
870,714;0,013
868,312;0,001
865,911;0,001
863,509;0,020
861,107;0,029
858,706;0,003
856,304;0,018
853,903;0,001
851,501;0,007
849,099;0,001
846,698;0,001
844,296;0,018
841,895;0,001
839,493;0,001
837,091;0,001
834,690;0,001
832,288;0,001
829,887;0,014
827,485;0,007
825,083;0,007
822,682;0,014
820,280;0,029
817,879;0,003
815,477;0,070
813,075;0,107
810,674;0,177
808,272;0,215
805,871;0,284
803,469;0,336
801,067;0,378
798,666;0,335
796,264;0,335
793,863;0,284
791,461;0,230
789,059;0,210
786,658;0,135
784,256;0,070
781,855;0,081
779,453;0,032
777,051;0,001
774,650;0,026
772,248;0,020
769,847;0,001
767,445;0,006
765,043;0,001
762,642;0,034
760,240;0,001
757,839;0,012
755,437;0,030
753,035;0,009
750,634;0,008
748,232;0,012
745,831;0,028
743,429;0,001
741,027;0,001
738,626;0,001
736,224;0,004
733,823;0,007
731,421;0,032
729,019;0,001
726,618;0,038
724,216;0,014
721,815;0,013
719,413;0,013
717,011;0,007
714,610;0,001
712,208;0,001
709,807;0,001
707,405;0,001
705,003;0,001
702,602;0,053
700,200;0,001
697,799;0,045
695,397;0,025
692,995;0,019
690,594;0,015
688,192;0,009
685,791;0,001
683,389;0,041
680,987;0,033
678,586;0,012
676,184;0,007
673,783;0,001
671,381;0,009
668,979;0,019
666,578;0,011
664,176;0,002
661,775;0,015
659,373;0,003
656,971;0,041
654,570;0,020
652,168;0,001
649,767;0,001
647,365;0,004
644,963;0,001
642,562;0,001
640,160;0,001
637,759;0,001
635,357;0,031
632,955;0,031
630,554;0,001
628,152;0,001
625,751;0,015
623,349;0,007
620,947;0,026
618,546;0,023
616,144;0,069
613,742;0,009
611,341;0,031
608,939;0,011
606,538;0,013
604,136;0,003
601,734;0,001
599,333;0,020
596,931;0,023
594,530;0,001
592,128;0,023
589,726;0,001
587,325;0,001
584,923;0,031
582,522;0,005
580,120;0,016
577,718;0,007
575,317;0,001
572,915;0,001
570,514;0,015
568,112;0,001
565,710;0,032
563,309;0,028
560,907;0,002
558,506;0,001
556,104;0,001
553,702;0,033
551,301;0,001
548,899;0,005
546,498;0,001
544,096;0,024
541,694;0,001
539,293;0,001
536,891;0,001
534,490;0,026
532,088;0,008
529,686;0,001
527,285;0,007
524,883;0,012
522,482;0,036
520,080;0,001
517,678;0,040
515,277;0,016
512,875;0,048
510,474;0,001
508,072;0,013
505,670;0,011
503,269;0,001
500,867;0,001
498,466;0,004
496,064;0,001
493,662;0,004
491,261;0,001
488,859;0,009
486,458;0,001
484,056;0,001
481,654;0,004
479,253;0,010
476,851;0,001
474,450;0,037
472,048;0,026
469,646;0,018
467,245;0,001
464,843;0,016
462,442;0,029
460,040;0,001
457,638;0,001
455,237;0,020
452,835;0,013
450,434;0,021
448,032;0,055
445,630;0,012
443,229;0,001
440,827;0,001
438,426;0,012
436,024;0,026
433,622;0,001
431,221;0,001
428,819;0,014
426,418;0,017
424,016;0,012
421,614;0,004
419,213;0,031
416,811;0,020
414,410;0,001
412,008;0,018
409,606;0,001
407,205;0,004
404,803;0,002
402,402;0,001
400,000;0,001
