# Large Dataset - Performance Test
# High resolution: 0.5 cm-1
# Total points: 10000
Wavenumber,Absorbance
3914.31,0.02326536
3913.95,0.02124050
3913.59,0.00784529
3913.23,0.01286320
3912.87,0.01908841
3912.51,0.00864235
3912.15,0.01729090
3911.79,0.00100000
3911.43,0.06728755
3911.07,0.05591388
3910.71,0.02694752
3910.35,0.00100000
3909.99,0.00742657
3909.63,0.05001687
3909.27,0.00100000
3908.91,0.04450277
3908.55,0.00100000
3908.19,0.00100000
3907.83,0.00666964
3907.47,0.01377737
3907.11,0.04820224
3906.75,0.06679731
3906.39,0.00100000
3906.03,0.00100000
3905.67,0.02356933
3905.31,0.00593715
3904.95,0.02345317
3904.59,0.03157141
3904.23,0.00100000
3903.87,0.01313941
3903.51,0.00100000
3903.15,0.00850434
3902.79,0.01480589
3902.43,0.02050560
3902.07,0.00100000
3901.71,0.04992676
3901.35,0.03842577
3900.99,0.00732461
3900.63,0.02066785
3900.27,0.03219361
3899.91,0.01045345
3899.55,0.04576437
3899.19,0.02367804
3898.83,0.00985692
3898.47,0.00100000
3898.11,0.04521253
3897.75,0.00711063
3897.39,0.00100000
3897.03,0.01752671
3896.67,0.02424235
3896.31,0.03603507
3895.95,0.02095602
3895.59,0.01249525
3895.23,0.00379049
3894.87,0.01482979
3894.51,0.00100000
3894.15,0.03065006
3893.79,0.00100000
3893.43,0.04798720
3893.07,0.03250468
3892.71,0.02016183
3892.35,0.02186018
3891.99,0.02684839
3891.63,0.00100000
3891.27,0.00100000
3890.91,0.00100000
3890.55,0.00100000
3890.19,0.04781542
3889.83,0.02531932
3889.47,0.00100000
3889.11,0.04169952
3888.75,0.02347090
3888.39,0.01494136
3888.03,0.00100000
3887.67,0.03231979
3887.31,0.00100000
3886.95,0.01384266
3886.59,0.03299357
3886.23,0.00654189
3885.87,0.04310197
3885.51,0.00100000
3885.15,0.03928280
3884.79,0.03788310
3884.43,0.01407759
3884.07,0.01824711
3883.71,0.00207505
3883.35,0.00100000
3882.99,0.02296003
3882.63,0.03759556
3882.27,0.02900571
3881.91,0.02437532
3881.55,0.02922643
3881.19,0.01262355
3880.83,0.02049276
3880.47,0.03255751
3880.11,0.04524895
3879.75,0.01862667
3879.39,0.02152858
3879.03,0.00100000
3878.67,0.05701459
3878.31,0.00100000
3877.95,0.00100000
3877.59,0.01956311
3877.23,0.00536090
3876.87,0.00100000
3876.51,0.00498105
3876.15,0.01952861
3875.79,0.02682653
3875.43,0.03731560
3875.07,0.02653795
3874.71,0.03056003
3874.35,0.00100000
3873.99,0.03027326
3873.63,0.01550407
3873.27,0.00736287
3872.91,0.00100000
3872.55,0.05784000
3872.19,0.01607389
3871.83,0.02517900
3871.47,0.00100000
3871.11,0.00100000
3870.75,0.01777672
3870.39,0.00244674
3870.03,0.03835005
3869.67,0.00100000
3869.31,0.03001030
3868.95,0.00941004
3868.59,0.01686498
3868.23,0.02721353
3867.87,0.00832283
3867.51,0.03062392
3867.15,0.00149662
3866.79,0.05921182
3866.43,0.02077810
3866.07,0.01393996
3865.71,0.03869407
3865.35,0.01287155
3864.99,0.03991926
3864.63,0.00100000
3864.27,0.00992619
3863.91,0.05118140
3863.55,0.01124727
3863.19,0.04743577
3862.83,0.02961658
3862.47,0.00100000
3862.11,0.00100000
3861.75,0.01927766
3861.39,0.01475663
3861.03,0.00100000
3860.67,0.01297811
3860.31,0.00332634
3859.95,0.04312867
3859.59,0.03422246
3859.23,0.00100000
3858.87,0.03035843
3858.51,0.03373977
3858.15,0.03940846
3857.79,0.03454614
3857.43,0.04040424
3857.07,0.02305675
3856.71,0.01240076
3856.35,0.02912361
3855.99,0.01766635
3855.63,0.00810134
3855.27,0.03984592
3854.91,0.01201467
3854.55,0.04169488
3854.19,0.03476153
3853.83,0.05217797
3853.47,0.05857965
3853.11,0.00100000
3852.75,0.00345666
3852.39,0.00100000
3852.03,0.00835663
3851.67,0.01044004
3851.31,0.03798353
3850.95,0.00100000
3850.59,0.02781675
3850.23,0.02000643
3849.86,0.00100000
3849.50,0.02258609
3849.14,0.02676619
3848.78,0.03202695
3848.42,0.00100000
3848.06,0.00859783
3847.70,0.01239987
3847.34,0.02609629
3846.98,0.05151078
3846.62,0.04346275
3846.26,0.00539766
3845.90,0.03680118
3845.54,0.01910964
3845.18,0.01314636
3844.82,0.00100000
3844.46,0.02861484
3844.10,0.00100000
3843.74,0.01029251
3843.38,0.00696619
3843.02,0.00664473
3842.66,0.00787347
3842.30,0.00562539
3841.94,0.04523011
3841.58,0.02137389
3841.22,0.05119302
3840.86,0.00100000
3840.50,0.00100000
3840.14,0.02780932
3839.78,0.02794651
3839.42,0.00264777
3839.06,0.00470654
3838.70,0.03173714
3838.34,0.01600502
3837.98,0.02022027
3837.62,0.05500115
3837.26,0.02925869
3836.90,0.02066264
3836.54,0.00611337
3836.18,0.02728163
3835.82,0.00413493
3835.46,0.00122971
3835.10,0.02669578
3834.74,0.03529593
3834.38,0.01897512
3834.02,0.02159063
3833.66,0.00380272
3833.30,0.00991381
3832.94,0.01686396
3832.58,0.05478657
3832.22,0.05037548
3831.86,0.01327464
3831.50,0.02101727
3831.14,0.03936351
3830.78,0.01734393
3830.42,0.04710304
3830.06,0.00100000
3829.70,0.01344271
3829.34,0.01313203
3828.98,0.03868711
3828.62,0.04127745
3828.26,0.01640887
3827.90,0.00100000
3827.54,0.02485682
3827.18,0.00100000
3826.82,0.02941494
3826.46,0.00652110
3826.10,0.04055818
3825.74,0.00100000
3825.38,0.03867788
3825.02,0.03635926
3824.66,0.02466950
3824.30,0.00100000
3823.94,0.00100000
3823.58,0.04181321
3823.22,0.00433996
3822.86,0.00100000
3822.50,0.00100000
3822.14,0.00100000
3821.78,0.02900842
3821.42,0.02262416
3821.06,0.03005771
3820.70,0.02374706
3820.34,0.00100000
3819.98,0.05528708
3819.62,0.00100000
3819.26,0.00320821
3818.90,0.01292885
3818.54,0.02968963
3818.18,0.00100000
3817.82,0.00359393
3817.46,0.00739403
3817.10,0.00100000
3816.74,0.03353686
3816.38,0.05520692
3816.02,0.00100000
3815.66,0.00350195
3815.30,0.04017805
3814.94,0.00100000
3814.58,0.02065176
3814.22,0.01714093
3813.86,0.01590802
3813.50,0.04802704
3813.14,0.00110347
3812.78,0.00100000
3812.42,0.01950680
3812.06,0.01442205
3811.70,0.00100000
3811.34,0.04403129
3810.98,0.01652809
3810.62,0.02169690
3810.26,0.00735716
3809.90,0.00100000
3809.54,0.02198101
3809.18,0.00733516
3808.82,0.01123182
3808.46,0.00760869
3808.10,0.00100000
3807.74,0.00100000
3807.38,0.04855955
3807.02,0.00100000
3806.66,0.00100000
3806.30,0.04320142
3805.94,0.02773183
3805.58,0.01099410
3805.22,0.00100000
3804.86,0.00100000
3804.50,0.02882516
3804.14,0.01855475
3803.78,0.00100000
3803.42,0.00100000
3803.06,0.02473891
3802.70,0.02772741
3802.34,0.03616719
3801.98,0.01393220
3801.62,0.00100000
3801.26,0.01519855
3800.90,0.00100000
3800.54,0.02014164
3800.18,0.01643716
3799.82,0.00100000
3799.46,0.02178541
3799.10,0.03172690
3798.74,0.00767452
3798.38,0.00100000
3798.02,0.00100000
3797.66,0.00100000
3797.30,0.01727251
3796.94,0.00730011
3796.58,0.00100000
3796.22,0.00100000
3795.86,0.03981474
3795.50,0.03174754
3795.14,0.00100000
3794.78,0.00100000
3794.42,0.01090826
3794.06,0.02342326
3793.70,0.03029490
3793.34,0.00100000
3792.98,0.02439527
3792.62,0.02678501
3792.26,0.02867550
3791.90,0.04022451
3791.54,0.00100000
3791.18,0.00100000
3790.82,0.01223632
3790.46,0.00100000
3790.10,0.01020957
3789.74,0.02124814
3789.38,0.00291698
3789.02,0.03013756
3788.66,0.02830224
3788.30,0.01217880
3787.94,0.01315777
3787.58,0.00100000
3787.22,0.03454764
3786.86,0.01532143
3786.50,0.04861734
3786.14,0.06409739
3785.78,0.02270089
3785.42,0.01142905
3785.06,0.00895613
3784.70,0.00100000
3784.34,0.04566709
3783.98,0.04625321
3783.62,0.00895054
3783.26,0.01234583
3782.90,0.00218248
3782.54,0.04018319
3782.18,0.02062079
3781.82,0.00471015
3781.46,0.01787550
3781.10,0.01534574
3780.74,0.00881754
3780.38,0.01330921
3780.02,0.00100000
3779.66,0.00100000
3779.30,0.00100000
3778.94,0.00779280
3778.58,0.02737511
3778.22,0.01566618
3777.86,0.00221886
3777.50,0.03946459
3777.14,0.00100000
3776.78,0.00100000
3776.42,0.00100000
3776.06,0.00100000
3775.70,0.01715977
3775.34,0.03729847
3774.98,0.00100000
3774.62,0.03528604
3774.26,0.03246118
3773.90,0.00597604
3773.54,0.02538453
3773.18,0.10125078
3772.82,0.00100000
3772.46,0.00100000
3772.10,0.00100000
3771.74,0.03212066
3771.38,0.02379972
3771.02,0.00100000
3770.66,0.02250904
3770.30,0.00972687
3769.94,0.00940565
3769.58,0.00781415
3769.22,0.05323450
3768.86,0.00100000
3768.50,0.04336207
3768.14,0.03746908
3767.78,0.00785728
3767.42,0.00100000
3767.06,0.01669785
3766.70,0.07296759
3766.34,0.00100000
3765.98,0.00100000
3765.62,0.01879567
3765.26,0.02674742
3764.90,0.05818617
3764.54,0.00984746
3764.18,0.00100000
3763.82,0.00100000
3763.46,0.01726659
3763.10,0.00109258
3762.74,0.02902734
3762.38,0.00100000
3762.02,0.02844521
3761.66,0.02974640
3761.30,0.01943536
3760.94,0.03314712
3760.58,0.00100000
3760.22,0.02835974
3759.86,0.00844213
3759.50,0.01063129
3759.14,0.03680721
3758.78,0.00100000
3758.42,0.02782074
3758.06,0.01322607
3757.70,0.03506528
3757.34,0.01719858
3756.98,0.00783114
3756.62,0.00100000
3756.26,0.02952120
3755.90,0.00100000
3755.54,0.01647599
3755.18,0.00594173
3754.82,0.00933121
3754.46,0.00768515
3754.10,0.01870669
3753.74,0.00100000
3753.38,0.03256103
3753.02,0.03195866
3752.66,0.00822918
3752.30,0.01880359
3751.94,0.02960962
3751.58,0.01132745
3751.22,0.01031246
3750.86,0.01803023
3750.50,0.03163408
3750.14,0.03485022
3749.77,0.00100000
3749.41,0.00100000
3749.05,0.02676957
3748.69,0.00433518
3748.33,0.00100000
3747.97,0.01913135
3747.61,0.04178955
3747.25,0.00100000
3746.89,0.01409549
3746.53,0.02353131
3746.17,0.04209972
3745.81,0.02172316
3745.45,0.03274179
3745.09,0.00100000
3744.73,0.02873204
3744.37,0.00100000
3744.01,0.00100000
3743.65,0.01736528
3743.29,0.01891160
3742.93,0.00100000
3742.57,0.03276199
3742.21,0.03975699
3741.85,0.03020930
3741.49,0.01143762
3741.13,0.04342537
3740.77,0.02568564
3740.41,0.03890518
3740.05,0.00100000
3739.69,0.02072339
3739.33,0.03300709
3738.97,0.00100000
3738.61,0.00100000
3738.25,0.01691270
3737.89,0.03192940
3737.53,0.01132037
3737.17,0.00661713
3736.81,0.00100000
3736.45,0.00100000
3736.09,0.03255117
3735.73,0.02534317
3735.37,0.00640705
3735.01,0.02830381
3734.65,0.03749679
3734.29,0.01373809
3733.93,0.00359636
3733.57,0.01286329
3733.21,0.00100000
3732.85,0.01783159
3732.49,0.04569936
3732.13,0.00100000
3731.77,0.00100000
3731.41,0.04583115
3731.05,0.02714759
3730.69,0.03099621
3730.33,0.00634463
3729.97,0.00100000
3729.61,0.00537549
3729.25,0.02415584
3728.89,0.00100000
3728.53,0.02464164
3728.17,0.04074145
3727.81,0.00100000
3727.45,0.00100000
3727.09,0.00100000
3726.73,0.01887066
3726.37,0.00100000
3726.01,0.00193605
3725.65,0.02741534
3725.29,0.00100000
3724.93,0.01050644
3724.57,0.00100000
3724.21,0.03469682
3723.85,0.00100000
3723.49,0.02275111
3723.13,0.00513283
3722.77,0.00100000
3722.41,0.00100000
3722.05,0.00100000
3721.69,0.03117026
3721.33,0.00100000
3720.97,0.00513336
3720.61,0.00100000
3720.25,0.01883022
3719.89,0.02196217
3719.53,0.02723956
3719.17,0.00100000
3718.81,0.03555976
3718.45,0.00100000
3718.09,0.00100000
3717.73,0.01372364
3717.37,0.00100000
3717.01,0.03045415
3716.65,0.00628241
3716.29,0.03129457
3715.93,0.00100000
3715.57,0.03674521
3715.21,0.00100000
3714.85,0.01654758
3714.49,0.00100000
3714.13,0.02903781
3713.77,0.01576961
3713.41,0.03571203
3713.05,0.00984153
3712.69,0.02096814
3712.33,0.00882220
3711.97,0.00100000
3711.61,0.01351344
3711.25,0.02730145
3710.89,0.01024609
3710.53,0.04289718
3710.17,0.04716616
3709.81,0.00100000
3709.45,0.01969665
3709.09,0.03759027
3708.73,0.00965097
3708.37,0.00100000
3708.01,0.01297999
3707.65,0.00100000
3707.29,0.00100000
3706.93,0.00100000
3706.57,0.00100000
3706.21,0.03298590
3705.85,0.00292789
3705.49,0.00100000
3705.13,0.00780139
3704.77,0.02193164
3704.41,0.02688385
3704.05,0.02271325
3703.69,0.06979042
3703.33,0.02594721
3702.97,0.00100000
3702.61,0.02352675
3702.25,0.00971758
3701.89,0.03534335
3701.53,0.03612861
3701.17,0.02259026
3700.81,0.01964227
3700.45,0.02773221
3700.09,0.00100000
3699.73,0.00835601
3699.37,0.02412584
3699.01,0.02558376
3698.65,0.01363543
3698.29,0.01383504
3697.93,0.00100000
3697.57,0.00100000
3697.21,0.00485632
3696.85,0.00100000
3696.49,0.02235154
3696.13,0.00491087
3695.77,0.05356733
3695.41,0.00100000
3695.05,0.05486735
3694.69,0.02242882
3694.33,0.02790170
3693.97,0.04723316
3693.61,0.00671703
3693.25,0.03603525
3692.89,0.00100000
3692.53,0.01800682
3692.17,0.02235758
3691.81,0.00100000
3691.45,0.00198215
3691.09,0.02995458
3690.73,0.06426524
3690.37,0.00100000
3690.01,0.00100000
3689.65,0.00100000
3689.29,0.05978920
3688.93,0.02820090
3688.57,0.01117465
3688.21,0.00100000
3687.85,0.04290407
3687.49,0.05266931
3687.13,0.03574271
3686.77,0.02451391
3686.41,0.02246411
3686.05,0.03818440
3685.69,0.00100000
3685.33,0.04405100
3684.97,0.04112504
3684.61,0.00100000
3684.25,0.00100000
3683.89,0.01272486
3683.53,0.02067809
3683.17,0.00100000
3682.81,0.00602726
3682.45,0.02420170
3682.09,0.01643944
3681.73,0.02795359
3681.37,0.02007568
3681.01,0.00100000
3680.65,0.00100000
3680.29,0.03972462
3679.93,0.00100000
3679.57,0.04544490
3679.21,0.03624034
3678.85,0.01991966
3678.49,0.01864747
3678.13,0.00100000
3677.77,0.01005888
3677.41,0.00100000
3677.05,0.00100000
3676.69,0.01421013
3676.33,0.00100000
3675.97,0.00910907
3675.61,0.00100000
3675.25,0.01653044
3674.89,0.05320264
3674.53,0.00958198
3674.17,0.00123152
3673.81,0.00100000
3673.45,0.00570858
3673.09,0.02756380
3672.73,0.00302188
3672.37,0.04867075
3672.01,0.05103406
3671.65,0.05307664
3671.29,0.01351826
3670.93,0.03408888
3670.57,0.00100000
3670.21,0.00872299
3669.85,0.03421013
3669.49,0.00100000
3669.13,0.03977517
3668.77,0.02546012
3668.41,0.02091501
3668.05,0.00954624
3667.69,0.00100000
3667.33,0.01031831
3666.97,0.02492605
3666.61,0.00322480
3666.25,0.03697622
3665.89,0.02598868
3665.53,0.01342905
3665.17,0.02887592
3664.81,0.02815049
3664.45,0.00100000
3664.09,0.03862656
3663.73,0.03216045
3663.37,0.01107881
3663.01,0.00100000
3662.65,0.02708421
3662.29,0.00100000
3661.93,0.04307476
3661.57,0.01806633
3661.21,0.01799556
3660.85,0.03196632
3660.49,0.00372733
3660.13,0.03358864
3659.77,0.01284758
3659.41,0.00100000
3659.05,0.00702123
3658.69,0.02523305
3658.33,0.02883104
3657.97,0.02998819
3657.61,0.01121369
3657.25,0.00100000
3656.89,0.00100000
3656.53,0.03349172
3656.17,0.00100000
3655.81,0.02114909
3655.45,0.05205975
3655.09,0.02160272
3654.73,0.04161082
3654.37,0.01195677
3654.01,0.00651565
3653.65,0.00205555
3653.29,0.01332940
3652.93,0.00100000
3652.57,0.02837991
3652.21,0.03008118
3651.85,0.00182478
3651.49,0.01298952
3651.13,0.02313794
3650.77,0.00100000
3650.41,0.03191103
3650.05,0.00764785
3649.68,0.02890681
3649.32,0.03021684
3648.96,0.02807636
3648.60,0.01637478
3648.24,0.02346363
3647.88,0.03651635
3647.52,0.00346822
3647.16,0.01856245
3646.80,0.00100000
3646.44,0.00100000
3646.08,0.03043701
3645.72,0.03178049
3645.36,0.00100000
3645.00,0.00484019
3644.64,0.00100000
3644.28,0.00826442
3643.92,0.03050209
3643.56,0.00100000
3643.20,0.00944347
3642.84,0.01650918
3642.48,0.02761263
3642.12,0.02514356
3641.76,0.03989150
3641.40,0.02520349
3641.04,0.02893412
3640.68,0.00160924
3640.32,0.01303453
3639.96,0.01651278
3639.60,0.00100000
3639.24,0.02114624
3638.88,0.01377890
3638.52,0.04812551
3638.16,0.00668861
3637.80,0.00846497
3637.44,0.00374014
3637.08,0.00895897
3636.72,0.00100000
3636.36,0.03578760
3636.00,0.01602048
3635.64,0.00100000
3635.28,0.01921847
3634.92,0.00100000
3634.56,0.00861632
3634.20,0.02515789
3633.84,0.01974841
3633.48,0.00183715
3633.12,0.02976361
3632.76,0.02037758
3632.40,0.00685831
3632.04,0.03613898
3631.68,0.01476909
3631.32,0.02911530
3630.96,0.02135987
3630.60,0.00841175
3630.24,0.00100000
3629.88,0.00488119
3629.52,0.00459047
3629.16,0.00100000
3628.80,0.00755355
3628.44,0.00896081
3628.08,0.00750200
3627.72,0.00617783
3627.36,0.01608583
3627.00,0.00100000
3626.64,0.02021618
3626.28,0.01518942
3625.92,0.04451569
3625.56,0.02679601
3625.20,0.02770272
3624.84,0.00100000
3624.48,0.00777643
3624.12,0.03259951
3623.76,0.04453826
3623.40,0.01834652
3623.04,0.00100000
3622.68,0.02655653
3622.32,0.03479970
3621.96,0.00100000
3621.60,0.06248086
3621.24,0.02020593
3620.88,0.01650352
3620.52,0.00100000
3620.16,0.02733360
3619.80,0.02049208
3619.44,0.00100000
3619.08,0.01115232
3618.72,0.00100000
3618.36,0.02693595
3618.00,0.05074030
3617.64,0.01841146
3617.28,0.02186843
3616.92,0.00584664
3616.56,0.00100000
3616.20,0.00100000
3615.84,0.00541052
3615.48,0.04024018
3615.12,0.02019440
3614.76,0.04640847
3614.40,0.00100000
3614.04,0.02486537
3613.68,0.00100000
3613.32,0.01301329
3612.96,0.00100000
3612.60,0.00591592
3612.24,0.00100000
3611.88,0.01494217
3611.52,0.02657340
3611.16,0.00100000
3610.80,0.00418028
3610.44,0.00395550
3610.08,0.00800218
3609.72,0.01573405
3609.36,0.01171825
3609.00,0.01558713
3608.64,0.00872049
3608.28,0.04245063
3607.92,0.02855347
3607.56,0.01540909
3607.20,0.02665435
3606.84,0.00100000
3606.48,0.00100000
3606.12,0.00923876
3605.76,0.02104536
3605.40,0.02219008
3605.04,0.04490029
3604.68,0.02986835
3604.32,0.03584926
3603.96,0.04389755
3603.60,0.00881233
3603.24,0.01575383
3602.88,0.05462037
3602.52,0.00100000
3602.16,0.01019783
3601.80,0.01833724
3601.44,0.03058498
3601.08,0.02861728
3600.72,0.06459781
3600.36,0.01059269
3600.00,0.02403887
3599.64,0.02302912
3599.28,0.06485437
3598.92,0.00100000
3598.56,0.00100000
3598.20,0.00772459
3597.84,0.01026206
3597.48,0.00100000
3597.12,0.00927197
3596.76,0.01379031
3596.40,0.00100000
3596.04,0.04174098
3595.68,0.00501908
3595.32,0.00455953
3594.96,0.02551956
3594.60,0.02739944
3594.24,0.04642557
3593.88,0.04499333
3593.52,0.00791312
3593.16,0.00100000
3592.80,0.00100000
3592.44,0.00100000
3592.08,0.01626372
3591.72,0.00115701
3591.36,0.04436887
3591.00,0.04465390
3590.64,0.02016504
3590.28,0.01462982
3589.92,0.03986874
3589.56,0.03716624
3589.20,0.00100000
3588.84,0.00100000
3588.48,0.02559556
3588.12,0.00790352
3587.76,0.00100000
3587.40,0.00843375
3587.04,0.03125695
3586.68,0.01767210
3586.32,0.00100000
3585.96,0.01985918
3585.60,0.00467127
3585.24,0.02823742
3584.88,0.05916897
3584.52,0.03478308
3584.16,0.00100000
3583.80,0.00100000
3583.44,0.03289140
3583.08,0.00986951
3582.72,0.00100000
3582.36,0.00100000
3582.00,0.00100000
3581.64,0.02436590
3581.28,0.00991946
3580.92,0.03496041
3580.56,0.00100000
3580.20,0.00100000
3579.84,0.02579821
3579.48,0.02083314
3579.12,0.00212127
3578.76,0.01838103
3578.40,0.06187679
3578.04,0.02871744
3577.68,0.05180999
3577.32,0.00100000
3576.96,0.00100000
3576.60,0.04120405
3576.24,0.01569824
3575.88,0.00100000
3575.52,0.00100000
3575.16,0.00100000
3574.80,0.04079261
3574.44,0.01299623
3574.08,0.02832504
3573.72,0.01242529
3573.36,0.00100000
3573.00,0.00100000
3572.64,0.00100000
3572.28,0.03512686
3571.92,0.01760670
3571.56,0.02073382
3571.20,0.00884445
3570.84,0.00100000
3570.48,0.00100000
3570.12,0.00184883
3569.76,0.03088088
3569.40,0.00232918
3569.04,0.00912952
3568.68,0.00646102
3568.32,0.00199724
3567.96,0.00100000
3567.60,0.01135651
3567.24,0.00815993
3566.88,0.00100000
3566.52,0.01231255
3566.16,0.01434625
3565.80,0.01924884
3565.44,0.02461006
3565.08,0.00123524
3564.72,0.00785452
3564.36,0.00100000
3564.00,0.03584557
3563.64,0.04350568
3563.28,0.02284422
3562.92,0.00333433
3562.56,0.00100000
3562.20,0.00500039
3561.84,0.01715273
3561.48,0.00100000
3561.12,0.00100000
3560.76,0.03189897
3560.40,0.00924582
3560.04,0.00100000
3559.68,0.03327085
3559.32,0.00100000
3558.96,0.04171609
3558.60,0.00401533
3558.24,0.02266735
3557.88,0.01840094
3557.52,0.04431701
3557.16,0.00100000
3556.80,0.02629272
3556.44,0.01259001
3556.08,0.01178523
3555.72,0.00999499
3555.36,0.00100000
3555.00,0.00100000
3554.64,0.00245792
3554.28,0.00433295
3553.92,0.02589848
3553.56,0.01085134
3553.20,0.03971672
3552.84,0.01995807
3552.48,0.00100000
3552.12,0.01694654
3551.76,0.02690995
3551.40,0.01314106
3551.04,0.02090742
3550.68,0.04633046
3550.32,0.00100000
3549.95,0.00700008
3549.59,0.01404345
3549.23,0.00988882
3548.87,0.00181735
3548.51,0.00100000
3548.15,0.02412990
3547.79,0.03060159
3547.43,0.02919133
3547.07,0.00100000
3546.71,0.02181846
3546.35,0.03364971
3545.99,0.02630899
3545.63,0.00100000
