# Raman Spectroscopy Data
# Instrument: Horiba LabRAM HR Evolution
# Laser: 532 nm
# Power: 1 mW
# Integration time: 10 s
Raman_Shift_cm-1,Intensity_counts
1807.3,239
1810.1,11
1812.8,295
1815.6,43
1818.3,13
1821.1,206
1823.9,10
1826.6,10
1829.4,10
1832.1,221
1834.9,401
1837.6,186
1840.4,19
1843.1,230
1845.9,281
1848.6,10
1851.4,10
1854.1,220
1856.9,166
1859.6,10
1862.4,150
1865.1,10
1867.9,10
1870.6,10
1873.4,67
1876.1,77
1878.9,490
1881.7,169
1884.4,100
1887.2,103
1889.9,60
1892.7,117
1895.4,100
1898.2,10
1900.9,10
1903.7,10
1906.4,173
1909.2,10
1911.9,226
1914.7,212
1917.4,10
1920.2,10
1922.9,10
1925.7,149
1928.4,156
1931.2,10
1933.9,10
1936.7,150
1939.4,126
1942.2,10
1945.0,295
1947.7,10
1950.5,10
1953.2,137
1956.0,37
1958.7,38
1961.5,225
1964.2,138
1967.0,10
1969.7,10
1972.5,10
1975.2,10
1978.0,10
1980.7,10
1983.5,10
1986.2,10
1989.0,324
1991.7,287
1994.5,284
1997.2,163
2000.0,151
2002.8,13
2005.5,18
2008.3,119
2011.0,255
2013.8,321
2016.5,83
2019.3,10
2022.0,147
2024.8,348
2027.5,48
2030.3,18
2033.0,97
2035.8,10
2038.5,470
2041.3,338
2044.0,108
2046.8,363
2049.5,10
2052.3,603
2055.0,375
2057.8,192
2060.6,273
2063.3,216
2066.1,10
2068.8,191
2071.6,24
2074.3,365
2077.1,203
2079.8,227
2082.6,10
2085.3,109
2088.1,152
2090.8,59
2093.6,154
2096.3,10
2099.1,10
2101.8,10
2104.6,342
2107.3,22
2110.1,118
2112.8,526
2115.6,10
2118.3,175
2121.1,202
2123.9,10
2126.6,204
2129.4,336
2132.1,10
2134.9,10
2137.6,10
2140.4,574
2143.1,221
2145.9,10
2148.6,10
2151.4,273
2154.1,10
2156.9,129
2159.6,10
2162.4,10
2165.1,10
2167.9,101
2170.6,15
2173.4,526
2176.1,95
2178.9,148
2181.7,241
2184.4,10
2187.2,10
2189.9,10
2192.7,81
2195.4,214
2198.2,269
2200.9,189
2203.7,78
2206.4,10
2209.2,10
2211.9,51
2214.7,70
2217.4,10
2220.2,494
2222.9,10
2225.7,305
2228.4,293
2231.2,324
2233.9,195
2236.7,10
2239.4,242
2242.2,230
2245.0,260
2247.7,342
2250.5,289
2253.2,10
2256.0,10
2258.7,162
2261.5,261
2264.2,259
2267.0,72
2269.7,203
2272.5,172
2275.2,112
2278.0,89
2280.7,45
2283.5,209
2286.2,198
2289.0,493
2291.7,15
2294.5,66
2297.2,377
2300.0,10
2302.8,232
2305.5,148
2308.3,10
2311.0,97
2313.8,52
2316.5,74
2319.3,66
2322.0,10
2324.8,10
2327.5,113
2330.3,126
2333.0,10
2335.8,10
2338.5,10
2341.3,17
2344.0,10
2346.8,10
2349.5,114
2352.3,88
2355.0,10
2357.8,227
2360.6,10
2363.3,10
2366.1,63
2368.8,430
2371.6,136
2374.3,363
2377.1,41
2379.8,10
2382.6,338
2385.3,10
2388.1,10
2390.8,10
2393.6,631
2396.3,19
2399.1,184
2401.8,66
2404.6,53
2407.3,10
2410.1,374
2412.8,375
2415.6,120
2418.3,382
2421.1,37
2423.9,42
2426.6,10
2429.4,10
2432.1,226
2434.9,100
2437.6,235
2440.4,388
2443.1,397
2445.9,198
2448.6,107
2451.4,10
2454.1,10
2456.9,175
2459.6,200
2462.4,187
2465.1,280
2467.9,349
2470.6,583
2473.4,22
2476.1,397
2478.9,147
2481.7,152
2484.4,112
2487.2,545
2489.9,92
2492.7,10
2495.4,10
2498.2,115
2500.9,545
2503.7,10
2506.4,42
2509.2,404
2511.9,19
2514.7,435
2517.4,10
2520.2,146
2522.9,338
2525.7,10
2528.4,10
2531.2,71
2533.9,10
2536.7,342
2539.4,252
2542.2,76
2545.0,10
2547.7,143
2550.5,10
2553.2,225
2556.0,598
2558.7,46
2561.5,177
2564.2,258
2567.0,435
2569.7,225
2572.5,10
2575.2,51
2578.0,83
2580.7,128
2583.5,10
2586.2,88
2589.0,10
2591.7,247
2594.5,10
2597.2,307
2600.0,104
2602.8,377
2605.5,40
2608.3,10
2611.0,152
2613.8,229
2616.5,77
2619.3,10
2622.0,10
2624.8,141
2627.5,10
2630.3,87
2633.0,112
2635.8,502
2638.5,303
2641.3,353
2644.0,125
2646.8,295
2649.5,488
2652.3,10
2655.0,20
2657.8,307
2660.6,141
2663.3,352
2666.1,98
2668.8,171
2671.6,10
2674.3,580
2677.1,250
2679.8,126
2682.6,108
2685.3,214
2688.1,115
2690.8,296
2693.6,37
2696.3,181
2699.1,117
2701.8,292
2704.6,126
2707.3,142
2710.1,284
2712.8,327
2715.6,30
2718.3,10
2721.1,50
2723.9,344
2726.6,25
2729.4,10
2732.1,302
2734.9,378
2737.6,420
2740.4,371
2743.1,127
2745.9,159
2748.6,10
2751.4,81
2754.1,447
2756.9,317
2759.6,136
2762.4,475
2765.1,339
2767.9,434
2770.6,10
2773.4,300
2776.1,277
2778.9,10
2781.7,593
2784.4,218
2787.2,195
2789.9,10
2792.7,148
2795.4,10
2798.2,10
2800.9,538
2803.7,10
2806.4,27
2809.2,146
2811.9,105
2814.7,457
2817.4,252
2820.2,218
2822.9,10
2825.7,10
2828.4,10
2831.2,82
2833.9,10
2836.7,93
2839.4,10
2842.2,248
2845.0,290
2847.7,334
2850.5,333
2853.2,291
2856.0,10
2858.7,101
2861.5,215
2864.2,107
2867.0,64
2869.7,10
2872.5,99
2875.2,10
2878.0,185
2880.7,10
2883.5,373
2886.2,20
2889.0,148
2891.7,202
2894.5,10
2897.2,10
2900.0,10
2902.8,10
2905.5,10
2908.3,301
2911.0,457
2913.8,27
2916.5,23
2919.3,89
2922.0,75
2924.8,599
2927.5,10
2930.3,10
2933.0,361
2935.8,536
2938.5,258
2941.3,174
2944.0,140
2946.8,192
2949.5,10
2952.3,376
2955.0,262
2957.8,10
2960.6,304
2963.3,248
2966.1,42
2968.8,10
2971.6,190
2974.3,448
2977.1,179
2979.8,844
2982.6,1721
2985.3,2074
2988.1,3471
2990.8,4438
2993.6,6162
2996.3,6507
2999.1,7192
3001.8,7009
3004.6,6285
3007.3,5554
3010.1,4342
3012.8,3458
3015.6,1932
3018.3,1476
3021.1,472
3023.9,543
3026.6,336
3029.4,411
3032.1,186
3034.9,166
3037.6,112
3040.4,103
3043.1,10
3045.9,10
3048.6,10
3051.4,192
3054.1,174
3056.9,17
3059.6,727
3062.4,273
3065.1,297
3067.9,74
3070.6,10
3073.4,275
3076.1,323
3078.9,10
3081.7,299
3084.4,287
3087.2,10
3089.9,10
3092.7,48
3095.4,312
3098.2,617
3100.9,74
3103.7,275
3106.4,251
3109.2,10
3111.9,508
3114.7,10
3117.4,96
3120.2,119
3122.9,10
3125.7,451
3128.4,217
3131.2,523
3133.9,310
3136.7,312
3139.4,241
3142.2,71
3145.0,10
3147.7,51
3150.5,299
3153.2,19
3156.0,106
3158.7,161
3161.5,254
3164.2,358
3167.0,156
3169.7,444
3172.5,291
3175.2,291
3178.0,299
3180.7,52
3183.5,582
3186.2,216
3189.0,10
3191.7,163
3194.5,157
3197.2,304
3200.0,248
3202.8,73
3205.5,10
3208.3,464
3211.0,358
3213.8,271
3216.5,44
3219.3,256
3222.0,692
3224.8,10
3227.5,10
3230.3,10
3233.0,10
3235.8,105
3238.5,10
3241.3,73
3244.0,196
3246.8,10
3249.5,398
3252.3,10
3255.0,152
3257.8,23
3260.6,10
3263.3,456
3266.1,336
3268.8,325
3271.6,306
3274.3,10
3277.1,136
3279.8,10
3282.6,147
3285.3,320
3288.1,10
3290.8,166
3293.6,474
3296.3,130
3299.1,191
3301.8,180
3304.6,159
3307.3,10
3310.1,10
3312.8,163
3315.6,356
3318.3,325
3321.1,88
3323.9,331
3326.6,347
3329.4,108
3332.1,100
3334.9,147
3337.6,10
3340.4,571
3343.1,263
3345.9,285
3348.6,517
3351.4,138
3354.1,364
3356.9,10
3359.6,65
3362.4,10
3365.1,10
3367.9,326
3370.6,299
3373.4,209
3376.1,148
3378.9,10
3381.7,381
3384.4,149
3387.2,26
3389.9,348
3392.7,285
3395.4,514
3398.2,50
3400.9,266
3403.7,10
3406.4,364
3409.2,10
3411.9,51
3414.7,10
3417.4,10
3420.2,10
3422.9,367
3425.7,174
3428.4,77
3431.2,62
3433.9,10
3436.7,410
3439.4,10
3442.2,78
3445.0,199
3447.7,172
3450.5,10
3453.2,86
3456.0,221
3458.7,10
3461.5,16
3464.2,392
3467.0,63
3469.7,10
3472.5,183
3475.2,10
3478.0,19
3480.7,164
3483.5,352
3486.2,10
3489.0,10
3491.7,494
3494.5,28
3497.2,102
3500.0,21
