Wavenumber,Absorbance_x1000
3555.7,1.000
3553.3,1.000
3550.9,33.286
3548.5,19.348
3546.1,16.224
3543.7,8.335
3541.3,12.881
3538.9,30.033
3536.5,23.281
3534.1,1.000
3531.7,1.000
3529.3,46.070
3526.9,9.530
3524.5,54.379
3522.1,28.487
3519.7,26.898
3517.3,49.892
3514.9,6.117
3512.5,23.264
3510.1,15.000
3507.7,1.000
3505.3,1.000
3502.9,9.168
3500.5,30.439
3498.1,28.105
3495.7,10.341
3493.3,55.881
3490.9,1.000
3488.5,11.417
3486.1,56.240
3483.7,12.454
3481.3,16.232
3478.9,13.937
3476.5,5.075
3474.0,1.000
3471.6,15.025
3469.2,5.903
3466.8,1.000
3464.4,18.061
3462.0,14.977
3459.6,19.554
3457.2,60.790
3454.8,5.482
3452.4,1.000
3450.0,8.255
3447.6,3.696
3445.2,40.485
3442.8,1.000
3440.4,1.000
3438.0,1.000
3435.6,48.075
3433.2,1.000
3430.8,29.593
3428.4,1.000
3426.0,23.363
3423.6,11.411
3421.2,7.709
3418.8,5.537
3416.4,1.422
3414.0,37.918
3411.6,17.667
3409.2,29.141
3406.8,39.431
3404.4,1.035
3402.0,1.671
3399.6,14.727
3397.2,16.136
3394.8,1.000
3392.4,28.840
3390.0,41.506
3387.6,4.929
3385.2,1.000
3382.8,33.454
3380.4,5.587
3378.0,16.808
3375.6,28.739
3373.2,1.000
3370.8,1.000
3368.4,1.000
3366.0,5.895
3363.6,23.225
3361.2,1.000
3358.8,20.911
3356.4,4.447
3354.0,1.352
3351.6,20.726
3349.2,18.475
3346.8,13.192
3344.4,10.734
3342.0,1.000
3339.6,13.857
3337.2,44.449
3334.8,29.858
3332.4,12.829
3330.0,35.125
3327.6,59.985
3325.2,72.980
3322.7,116.656
3320.3,199.641
3317.9,255.827
3315.5,327.973
3313.1,519.432
3310.7,633.591
3308.3,797.234
3305.9,915.066
3303.5,976.471
3301.1,1044.041
3298.7,1039.680
3296.3,972.208
3293.9,847.139
3291.5,795.054
3289.1,609.325
3286.7,466.681
3284.3,377.117
3281.9,289.230
3279.5,217.560
3277.1,117.753
3274.7,67.223
3272.3,44.232
3269.9,85.280
3267.5,19.568
3265.1,19.967
3262.7,44.653
3260.3,1.000
3257.9,1.000
3255.5,16.728
3253.1,31.625
3250.7,36.932
3248.3,8.433
3245.9,36.912
3243.5,1.000
3241.1,50.473
3238.7,4.490
3236.3,10.690
3233.9,19.896
3231.5,23.597
3229.1,1.000
3226.7,1.000
3224.3,29.274
3221.9,1.000
3219.5,24.004
3217.1,7.658
3214.7,1.000
3212.3,1.000
3209.9,13.780
3207.5,1.000
3205.1,40.414
3202.7,18.444
3200.3,1.000
3197.9,1.000
3195.5,2.339
3193.1,8.140
3190.7,1.000
3188.3,4.871
3185.9,50.325
3183.5,13.387
3181.1,25.448
3178.7,1.000
3176.3,29.968
3173.8,1.000
3171.4,15.602
3169.0,41.270
3166.6,7.576
3164.2,1.000
3161.8,8.299
3159.4,1.000
3157.0,1.000
3154.6,17.561
3152.2,38.839
3149.8,22.625
3147.4,1.000
3145.0,16.253
3142.6,1.526
3140.2,40.150
3137.8,1.000
3135.4,25.234
3133.0,21.148
3130.6,1.000
3128.2,24.966
3125.8,1.000
3123.4,7.790
3121.0,20.659
3118.6,52.042
3116.2,1.000
3113.8,16.064
3111.4,1.000
3109.0,14.271
3106.6,1.000
3104.2,26.360
3101.8,1.397
3099.4,19.344
3097.0,7.991
3094.6,8.883
3092.2,1.000
3089.8,1.000
3087.4,1.000
3085.0,1.000
3082.6,38.004
3080.2,5.040
3077.8,43.387
3075.4,1.000
3073.0,17.425
3070.6,1.000
3068.2,48.734
3065.8,1.000
3063.4,37.920
3061.0,3.192
3058.6,6.527
3056.2,11.449
3053.8,17.905
3051.4,1.000
3049.0,27.727
3046.6,23.809
3044.2,1.000
3041.8,1.847
3039.4,24.646
3037.0,1.713
3034.6,1.000
3032.2,1.000
3029.8,1.000
3027.4,9.335
3024.9,3.481
3022.5,40.825
3020.1,16.269
3017.7,35.542
3015.3,17.938
3012.9,1.000
3010.5,1.000
3008.1,32.062
3005.7,28.308
3003.3,9.815
3000.9,22.023
2998.5,20.034
2996.1,2.288
2993.7,1.000
2991.3,9.494
2988.9,24.299
2986.5,1.898
2984.1,32.684
2981.7,24.807
2979.3,26.513
2976.9,56.647
2974.5,32.423
2972.1,115.892
2969.7,139.619
2967.3,157.900
2964.9,225.937
2962.5,277.197
2960.1,315.536
2957.7,435.103
2955.3,489.557
2952.9,503.754
2950.5,555.653
2948.1,491.254
2945.7,468.192
2943.3,480.837
2940.9,388.037
2938.5,290.367
2936.1,241.246
2933.7,216.122
2931.3,123.736
2928.9,118.018
2926.5,73.696
2924.1,69.754
2921.7,31.463
2919.3,38.566
2916.9,44.084
2914.5,22.830
2912.1,26.580
2909.7,37.372
2907.3,33.157
2904.9,15.444
2902.5,5.692
2900.1,1.000
2897.7,1.000
2895.3,30.568
2892.9,8.680
2890.5,23.191
2888.1,1.000
2885.7,1.000
2883.3,7.564
2880.9,1.000
2878.5,24.744
2876.1,15.448
2873.6,1.000
2871.2,1.000
2868.8,20.137
2866.4,1.000
2864.0,27.826
2861.6,6.442
2859.2,11.356
2856.8,10.659
2854.4,25.259
2852.0,6.737
2849.6,48.738
2847.2,17.530
2844.8,31.183
2842.4,14.559
2840.0,1.000
2837.6,1.000
2835.2,14.819
2832.8,10.713
2830.4,1.000
2828.0,11.303
2825.6,36.016
2823.2,27.094
2820.8,1.000
2818.4,34.106
2816.0,20.330
2813.6,31.408
2811.2,14.751
2808.8,13.023
2806.4,10.561
2804.0,20.504
2801.6,1.000
2799.2,18.923
2796.8,1.000
2794.4,1.000
2792.0,28.890
2789.6,20.912
2787.2,12.335
2784.8,1.820
2782.4,16.312
2780.0,1.000
2777.6,1.000
2775.2,11.351
2772.8,1.102
2770.4,20.814
2768.0,26.275
2765.6,45.052
2763.2,3.505
2760.8,19.750
2758.4,1.000
2756.0,47.614
2753.6,21.372
2751.2,22.910
2748.8,1.000
2746.4,1.000
2744.0,12.386
2741.6,1.000
2739.2,1.000
2736.8,1.000
2734.4,1.000
2732.0,7.677
2729.6,2.050
2727.2,1.000
2724.7,7.740
2722.3,21.252
2719.9,1.218
2717.5,1.000
2715.1,1.000
2712.7,1.000
2710.3,22.088
2707.9,4.999
2705.5,26.361
2703.1,1.000
2700.7,1.000
2698.3,14.768
2695.9,9.505
2693.5,1.000
2691.1,13.103
2688.7,1.146
2686.3,42.651
2683.9,25.379
2681.5,28.353
2679.1,22.552
2676.7,1.000
2674.3,1.000
2671.9,32.718
2669.5,3.211
2667.1,1.000
2664.7,3.142
2662.3,3.597
2659.9,1.000
2657.5,17.752
2655.1,1.000
2652.7,3.888
2650.3,1.000
2647.9,8.399
2645.5,1.000
2643.1,16.660
2640.7,4.855
2638.3,47.473
2635.9,9.540
2633.5,10.290
2631.1,1.000
2628.7,15.471
2626.3,15.179
2623.9,5.974
2621.5,42.967
2619.1,1.000
2616.7,1.000
2614.3,24.556
2611.9,13.491
2609.5,21.253
2607.1,1.000
2604.7,42.248
2602.3,7.815
2599.9,21.380
2597.5,28.023
2595.1,14.455
2592.7,12.396
2590.3,1.000
2587.9,1.000
2585.5,32.500
2583.1,4.353
2580.7,14.550
2578.3,6.763
2575.9,1.000
2573.4,6.130
2571.0,1.000
2568.6,41.889
2566.2,23.199
2563.8,34.345
2561.4,20.765
2559.0,1.000
2556.6,39.216
2554.2,30.178
2551.8,15.726
2549.4,1.000
2547.0,1.000
2544.6,8.892
2542.2,1.000
2539.8,1.000
2537.4,28.699
2535.0,25.561
2532.6,1.000
2530.2,13.397
2527.8,1.000
2525.4,18.436
2523.0,13.815
2520.6,1.000
2518.2,54.575
2515.8,1.000
2513.4,8.558
2511.0,1.000
2508.6,11.167
2506.2,13.194
2503.8,22.326
2501.4,1.000
2499.0,37.049
2496.6,1.000
2494.2,10.838
2491.8,1.000
2489.4,34.477
2487.0,16.449
2484.6,6.328
2482.2,1.000
2479.8,11.559
2477.4,9.889
2475.0,22.880
2472.6,28.235
2470.2,1.000
2467.8,1.000
2465.4,1.000
2463.0,9.789
2460.6,12.531
2458.2,1.000
2455.8,11.299
2453.4,30.624
2451.0,46.926
2448.6,1.000
2446.2,1.000
2443.8,1.000
2441.4,27.803
2439.0,6.228
2436.6,34.712
2434.2,2.956
2431.8,1.000
2429.4,2.054
2427.0,14.608
2424.5,1.000
2422.1,9.133
2419.7,4.788
2417.3,11.708
2414.9,1.000
2412.5,54.849
2410.1,44.221
2407.7,1.000
2405.3,37.443
2402.9,1.000
2400.5,1.000
2398.1,1.000
2395.7,1.000
2393.3,3.583
2390.9,1.000
2388.5,14.693
2386.1,16.232
2383.7,1.000
2381.3,37.421
2378.9,22.888
2376.5,30.023
2374.1,1.000
2371.7,24.601
2369.3,7.953
2366.9,1.000
2364.5,6.650
2362.1,8.415
2359.7,1.000
2357.3,31.820
2354.9,4.235
2352.5,30.487
2350.1,1.000
2347.7,1.000
2345.3,1.632
2342.9,27.730
2340.5,1.000
2338.1,1.000
2335.7,1.000
2333.3,1.000
2330.9,1.000
2328.5,12.229
2326.1,1.000
2323.7,1.000
2321.3,13.452
2318.9,1.000
2316.5,28.665
2314.1,2.817
2311.7,8.583
2309.3,1.000
2306.9,22.475
2304.5,1.000
2302.1,1.000
2299.7,11.263
2297.3,1.000
2294.9,1.000
2292.5,2.388
2290.1,16.025
2287.7,1.000
2285.3,1.000
2282.9,11.638
2280.5,1.000
2278.1,1.000
2275.7,1.753
2273.2,3.797
2270.8,6.159
2268.4,1.000
2266.0,24.023
2263.6,36.054
2261.2,1.000
2258.8,22.688
2256.4,1.000
2254.0,5.459
2251.6,25.231
2249.2,1.000
2246.8,10.650
2244.4,29.345
2242.0,1.000
2239.6,1.000
2237.2,1.000
2234.8,18.285
2232.4,1.000
2230.0,6.855
2227.6,1.000
2225.2,1.000
2222.8,23.127
2220.4,1.000
2218.0,37.746
2215.6,1.000
2213.2,11.671
2210.8,27.038
2208.4,1.000
2206.0,8.233
2203.6,20.442
2201.2,1.000
2198.8,1.000
2196.4,1.000
2194.0,1.000
2191.6,33.270
2189.2,1.000
2186.8,7.190
2184.4,5.649
2182.0,4.332
2179.6,41.138
2177.2,1.000
2174.8,10.782
2172.4,1.000
2170.0,39.488
2167.6,1.000
2165.2,7.629
2162.8,24.678
2160.4,9.218
2158.0,1.000
2155.6,9.440
2153.2,1.000
2150.8,1.000
2148.4,19.495
2146.0,20.564
2143.6,32.890
2141.2,14.623
2138.8,8.226
2136.4,1.000
2134.0,20.642
2131.6,28.687
2129.2,30.802
2126.8,7.185
2124.3,21.492
2121.9,1.000
2119.5,19.175
2117.1,20.207
2114.7,8.066
2112.3,33.277
2109.9,1.510
2107.5,1.000
2105.1,11.120
2102.7,1.000
2100.3,19.976
2097.9,23.792
2095.5,1.000
2093.1,3.378
2090.7,1.000
2088.3,1.000
2085.9,3.397
2083.5,1.000
2081.1,34.132
2078.7,1.000
2076.3,1.000
2073.9,12.549
2071.5,24.582
2069.1,1.000
2066.7,1.000
2064.3,8.062
2061.9,1.000
2059.5,1.000
2057.1,13.172
2054.7,15.999
2052.3,39.848
2049.9,23.800
2047.5,1.000
2045.1,31.986
2042.7,1.000
2040.3,5.387
2037.9,7.252
2035.5,1.000
2033.1,1.753
2030.7,16.516
2028.3,1.000
2025.9,40.586
2023.5,1.000
2021.1,11.928
2018.7,2.597
2016.3,19.886
2013.9,1.000
2011.5,1.000
2009.1,1.000
2006.7,1.000
2004.3,19.889
2001.9,1.000
1999.5,1.000
1997.1,11.868
1994.7,7.539
1992.3,30.593
1989.9,32.427
1987.5,35.372
1985.1,23.738
1982.7,6.417
1980.3,1.000
1977.9,3.108
1975.5,1.000
1973.0,37.480
1970.6,5.389
1968.2,1.000
1965.8,16.969
1963.4,6.056
1961.0,11.126
1958.6,8.159
1956.2,1.000
1953.8,21.108
1951.4,1.000
1949.0,17.182
1946.6,2.333
1944.2,1.000
1941.8,23.793
1939.4,4.279
1937.0,1.000
1934.6,1.000
1932.2,1.000
1929.8,18.820
1927.4,1.000
1925.0,1.000
1922.6,18.320
1920.2,1.000
1917.8,2.286
1915.4,23.712
1913.0,1.000
1910.6,12.493
1908.2,26.651
1905.8,1.000
1903.4,3.116
1901.0,1.000
1898.6,17.010
1896.2,72.299
1893.8,15.219
1891.4,1.000
1889.0,1.157
1886.6,1.000
1884.2,1.000
1881.8,1.000
1879.4,1.000
1877.0,1.000
1874.6,37.007
1872.2,19.772
1869.8,12.608
1867.4,1.000
1865.0,30.050
1862.6,22.418
1860.2,25.443
1857.8,1.000
1855.4,21.735
1853.0,8.722
1850.6,25.411
1848.2,11.265
1845.8,8.908
1843.4,1.000
1841.0,15.827
1838.6,1.000
1836.2,1.000
1833.8,11.797
1831.4,20.387
1829.0,19.282
1826.6,8.520
1824.1,1.000
1821.7,1.000
1819.3,14.350
1816.9,1.000
1814.5,3.469
1812.1,1.000
1809.7,12.463
1807.3,1.000
1804.9,20.963
1802.5,14.959
1800.1,7.501
1797.7,39.449
1795.3,1.000
1792.9,19.975
1790.5,1.000
1788.1,18.375
1785.7,23.412
1783.3,1.000
1780.9,19.579
1778.5,10.777
1776.1,18.591
1773.7,11.274
1771.3,19.834
1768.9,1.000
1766.5,8.240
1764.1,1.000
1761.7,1.000
1759.3,9.396
1756.9,8.004
1754.5,1.000
1752.1,16.098
1749.7,1.000
1747.3,10.807
1744.9,5.883
1742.5,18.650
1740.1,9.546
1737.7,35.746
1735.3,1.000
1732.9,27.845
1730.5,13.192
1728.1,19.553
1725.7,36.456
1723.3,35.860
1720.9,1.000
1718.5,1.000
1716.1,28.094
1713.7,33.060
1711.3,1.000
1708.9,5.227
1706.5,35.040
1704.1,29.006
1701.7,35.491
1699.3,61.466
1696.9,91.233
1694.5,70.136
1692.1,97.476
1689.7,157.522
1687.3,144.482
1684.9,204.953
1682.5,228.906
1680.1,248.834
1677.7,386.653
1675.3,423.154
1672.8,501.565
1670.4,564.360
1668.0,638.715
1665.6,718.474
1663.2,740.708
1660.8,836.934
1658.4,879.141
1656.0,925.450
1653.6,900.435
1651.2,928.038
1648.8,956.168
1646.4,909.956
1644.0,922.363
1641.6,869.541
1639.2,809.002
1636.8,728.878
1634.4,702.812
1632.0,608.228
1629.6,568.863
1627.2,481.686
1624.8,423.637
1622.4,350.305
1620.0,323.306
1617.6,264.497
1615.2,197.778
1612.8,177.303
1610.4,124.299
1608.0,124.089
1605.6,111.087
1603.2,43.734
1600.8,57.471
1598.4,34.419
1596.0,63.328
1593.6,41.832
1591.2,33.781
1588.8,9.174
1586.4,27.167
1584.0,13.800
1581.6,1.000
1579.2,10.117
1576.8,21.587
1574.4,26.876
1572.0,1.000
1569.6,1.000
1567.2,1.000
1564.8,1.000
1562.4,1.000
1560.0,8.908
1557.6,1.000
1555.2,1.000
1552.8,1.000
1550.4,1.000
1548.0,1.000
1545.6,14.122
1543.2,1.000
1540.8,1.000
1538.4,1.000
1536.0,30.122
1533.6,1.000
1531.2,35.345
1528.8,1.000
1526.4,9.420
1523.9,1.000
1521.5,20.205
1519.1,1.000
1516.7,30.058
1514.3,45.875
1511.9,6.292
1509.5,40.394
1507.1,1.000
1504.7,20.314
1502.3,39.231
1499.9,4.441
1497.5,3.354
1495.1,72.252
1492.7,46.693
1490.3,79.599
1487.9,103.551
1485.5,80.405
1483.1,93.489
1480.7,152.064
1478.3,148.965
1475.9,227.887
1473.5,257.198
1471.1,318.685
1468.7,328.987
1466.3,420.011
1463.9,454.741
1461.5,469.391
1459.1,532.578
1456.7,567.655
1454.3,583.164
1451.9,592.529
1449.5,605.110
1447.1,594.093
1444.7,547.751
1442.3,497.081
1439.9,514.831
1437.5,438.608
1435.1,415.156
1432.7,376.838
1430.3,323.385
1427.9,296.012
1425.5,271.608
1423.1,213.370
1420.7,177.279
1418.3,157.738
1415.9,139.592
1413.5,70.219
1411.1,67.413
1408.7,50.374
1406.3,24.733
1403.9,12.163
1401.5,7.988
1399.1,12.331
1396.7,25.209
1394.3,1.000
1391.9,3.045
1389.5,32.558
1387.1,31.598
1384.7,6.164
1382.3,1.000
1379.9,1.000
1377.5,1.000
1375.1,1.976
1372.6,1.000
1370.2,1.000
1367.8,3.644
1365.4,34.486
1363.0,22.403
1360.6,1.000
1358.2,1.000
1355.8,7.663
1353.4,1.000
1351.0,51.505
1348.6,13.965
1346.2,1.000
1343.8,1.000
1341.4,1.000
1339.0,20.637
1336.6,13.995
1334.2,1.000
1331.8,15.102
1329.4,1.000
1327.0,11.295
1324.6,1.444
1322.2,13.748
1319.8,1.000
1317.4,1.000
1315.0,1.657
1312.6,1.000
1310.2,1.000
1307.8,32.776
1305.4,20.864
1303.0,1.000
1300.6,1.000
1298.2,1.000
1295.8,7.699
1293.4,10.037
1291.0,1.000
1288.6,3.581
1286.2,11.619
1283.8,1.000
1281.4,1.000
1279.0,1.000
1276.6,2.776
1274.2,1.000
1271.8,1.000
1269.4,1.485
1267.0,1.000
1264.6,1.000
1262.2,3.997
1259.8,29.881
1257.4,16.232
1255.0,1.000
1252.6,1.000
1250.2,1.129
1247.8,11.741
1245.4,5.338
1243.0,1.000
1240.6,16.593
1238.2,11.098
1235.8,1.000
1233.4,25.147
1231.0,41.842
1228.6,11.607
1226.2,1.000
1223.7,5.687
1221.3,1.000
1218.9,14.432
1216.5,1.000
1214.1,1.000
1211.7,1.000
1209.3,25.691
1206.9,1.000
1204.5,1.000
1202.1,35.640
1199.7,29.720
1197.3,8.548
1194.9,38.433
1192.5,4.076
1190.1,6.875
1187.7,1.000
1185.3,26.425
1182.9,2.058
1180.5,1.000
1178.1,1.000
1175.7,1.000
1173.3,4.411
1170.9,1.504
1168.5,1.000
1166.1,1.000
1163.7,14.668
1161.3,1.000
1158.9,1.000
1156.5,1.000
1154.1,9.273
1151.7,11.654
1149.3,6.225
1146.9,34.516
1144.5,14.733
1142.1,37.828
1139.7,27.579
1137.3,1.000
1134.9,1.000
1132.5,23.334
1130.1,1.000
1127.7,1.000
1125.3,1.000
1122.9,1.587
1120.5,26.772
1118.1,1.000
1115.7,13.105
1113.3,4.289
1110.9,15.040
1108.5,26.384
1106.1,1.000
1103.7,12.920
1101.3,55.498
1098.9,55.513
1096.5,86.345
1094.1,97.342
1091.7,117.101
1089.3,155.036
1086.9,133.831
1084.5,186.289
1082.1,273.905
1079.7,302.656
1077.3,337.468
1074.8,375.340
1072.4,435.511
1070.0,520.350
1067.6,554.775
1065.2,578.803
1062.8,653.371
1060.4,694.930
1058.0,688.748
1055.6,734.593
1053.2,763.816
1050.8,782.980
1048.4,772.364
1046.0,760.734
1043.6,735.500
1041.2,749.805
1038.8,672.461
1036.4,621.435
1034.0,608.876
1031.6,554.170
1029.2,512.184
1026.8,433.171
1024.4,349.042
1022.0,318.587
1019.6,258.051
1017.2,228.084
1014.8,144.992
1012.4,181.109
1010.0,139.785
1007.6,79.459
1005.2,13.379
1002.8,83.233
1000.4,58.459
998.0,22.452
995.6,57.906
993.2,3.053
990.8,6.648
988.4,26.180
986.0,1.000
983.6,25.181
981.2,24.906
978.8,2.180
976.4,10.150
974.0,16.835
971.6,1.000
969.2,3.561
966.8,13.125
964.4,16.140
962.0,14.932
959.6,1.000
957.2,21.042
954.8,1.000
952.4,17.190
950.0,1.000
947.6,1.000
945.2,1.000
942.8,11.623
940.4,1.000
938.0,1.000
935.6,14.838
933.2,1.000
930.8,12.255
928.4,1.000
926.0,18.416
923.5,2.998
921.1,16.457
918.7,10.163
916.3,1.000
913.9,12.125
911.5,1.000
909.1,1.000
906.7,1.000
904.3,1.000
901.9,1.000
899.5,1.000
897.1,29.843
894.7,5.494
892.3,24.758
889.9,6.940
887.5,13.878
885.1,1.000
882.7,26.971
880.3,8.743
877.9,1.000
875.5,1.000
873.1,1.000
870.7,1.000
868.3,22.975
865.9,1.000
863.5,1.000
861.1,4.000
858.7,1.000
856.3,1.000
853.9,6.861
851.5,20.238
849.1,42.339
846.7,18.745
844.3,5.442
841.9,9.663
839.5,1.000
837.1,1.695
834.7,1.000
832.3,39.917
829.9,6.576
827.5,29.282
825.1,44.520
822.7,105.079
820.3,76.523
817.9,170.947
815.5,261.758
813.1,259.003
810.7,283.042
808.3,361.176
805.9,394.112
803.5,479.846
801.1,486.851
798.7,476.274
796.3,470.779
793.9,402.365
791.5,394.621
789.1,272.705
786.7,229.228
784.3,189.939
781.9,162.253
779.5,111.983
777.1,37.026
774.6,36.433
772.2,15.929
769.8,1.657
767.4,14.488
765.0,1.000
762.6,1.000
760.2,1.000
757.8,38.418
755.4,1.000
753.0,8.901
750.6,1.000
748.2,6.922
745.8,1.000
743.4,10.175
741.0,14.704
738.6,1.000
736.2,14.428
733.8,10.241
731.4,7.003
729.0,1.000
726.6,25.449
724.2,1.000
721.8,1.000
719.4,1.000
717.0,16.660
714.6,1.000
712.2,1.000
709.8,3.894
707.4,37.955
705.0,1.000
702.6,11.385
700.2,1.000
697.8,7.002
695.4,14.500
693.0,17.640
690.6,1.000
688.2,7.313
685.8,1.000
683.4,21.540
681.0,1.000
678.6,10.130
676.2,15.978
673.8,1.000
671.4,14.470
669.0,21.482
666.6,1.709
664.2,1.000
661.8,25.992
659.4,15.177
657.0,10.806
654.6,4.538
652.2,1.000
649.8,1.000
647.4,1.000
645.0,29.995
642.6,1.000
640.2,1.000
637.8,7.649
635.4,1.000
633.0,22.863
630.6,11.408
628.2,1.000
625.8,3.362
623.3,17.500
620.9,1.000
618.5,1.000
616.1,1.000
613.7,11.987
611.3,1.000
608.9,14.016
606.5,21.942
604.1,36.311
601.7,1.000
599.3,1.000
596.9,21.684
594.5,11.904
592.1,20.197
589.7,1.000
587.3,1.000
584.9,46.046
582.5,15.616
580.1,6.770
577.7,24.043
575.3,1.000
572.9,1.000
570.5,1.000
568.1,1.000
565.7,1.000
563.3,19.691
560.9,18.609
558.5,1.000
556.1,13.476
553.7,1.000
551.3,10.713
548.9,1.000
546.5,23.909
544.1,6.012
541.7,19.908
539.3,1.000
536.9,1.000
534.5,1.000
532.1,32.596
529.7,1.000
527.3,4.404
524.9,1.000
522.5,18.076
520.1,1.000
517.7,26.560
515.3,1.000
512.9,23.000
510.5,8.829
508.1,1.000
505.7,1.000
503.3,23.765
500.9,1.000
498.5,1.000
496.1,1.000
493.7,35.037
491.3,13.801
488.9,35.685
486.5,1.000
484.1,1.000
481.7,1.000
479.3,5.932
476.9,1.000
474.4,1.000
472.0,8.334
469.6,26.198
467.2,1.000
464.8,1.000
462.4,6.487
460.0,1.000
457.6,8.803
455.2,18.933
452.8,13.737
450.4,1.000
448.0,7.200
445.6,1.000
443.2,23.049
440.8,36.933
438.4,6.067
436.0,32.454
433.6,1.000
431.2,1.000
428.8,1.000
426.4,1.000
424.0,1.000
421.6,1.000
419.2,1.000
416.8,1.000
414.4,22.869
412.0,18.090
409.6,1.000
407.2,14.469
404.8,9.430
402.4,1.000
400.0,34.333
