# Donnees FTIR - Echantillon special
# Operateur: Francois Muller
# Temperature: 25 degC
# Resolution: 4 cm-1
Nombre_d_onde,Absorbance
3553.3,0.050127
3550.9,0.001000
3548.5,0.026276
3546.1,0.016978
3543.7,0.025999
3541.3,0.006823
3538.9,0.041347
3536.5,0.018060
3534.1,0.010181
3531.7,0.023471
3529.3,0.007928
3526.9,0.025580
3524.5,0.031940
3522.1,0.010746
3519.7,0.001000
3517.3,0.011720
3514.9,0.001000
3512.5,0.036265
3510.1,0.001000
3507.7,0.033515
3505.3,0.001000
3502.9,0.002694
3500.5,0.001886
3498.1,0.046235
3495.7,0.017399
3493.3,0.059029
3490.9,0.001205
3488.5,0.034818
3486.1,0.015046
3483.7,0.001000
3481.3,0.035469
3478.9,0.009186
3476.5,0.001842
3474.0,0.001000
3471.6,0.028500
3469.2,0.007965
3466.8,0.031120
3464.4,0.012144
3462.0,0.038981
3459.6,0.001000
3457.2,0.029757
3454.8,0.006966
3452.4,0.023219
3450.0,0.030260
3447.6,0.013176
3445.2,0.001000
3442.8,0.049168
3440.4,0.001000
3438.0,0.001000
3435.6,0.033842
3433.2,0.022384
3430.8,0.001000
3428.4,0.028805
3426.0,0.001000
3423.6,0.007061
3421.2,0.037956
3418.8,0.029411
3416.4,0.001000
3414.0,0.001000
3411.6,0.010495
3409.2,0.037231
3406.8,0.001000
3404.4,0.010114
3402.0,0.034649
3399.6,0.001000
3397.2,0.020865
3394.8,0.008989
3392.4,0.023428
3390.0,0.007623
3387.6,0.022116
3385.2,0.001000
3382.8,0.001000
3380.4,0.001000
3378.0,0.029234
3375.6,0.013302
3373.2,0.001000
3370.8,0.020183
3368.4,0.011618
3366.0,0.027987
3363.6,0.026348
3361.2,0.001000
3358.8,0.042786
3356.4,0.041422
3354.0,0.016772
3351.6,0.016144
3349.2,0.001547
3346.8,0.015911
3344.4,0.014169
3342.0,0.001000
3339.6,0.003013
3337.2,0.037095
3334.8,0.035736
3332.4,0.011569
3330.0,0.026164
3327.6,0.031265
3325.2,0.026728
3322.7,0.090613
3320.3,0.082476
3317.9,0.121214
3315.5,0.206834
3313.1,0.225950
3310.7,0.367964
3308.3,0.454337
3305.9,0.546534
3303.5,0.584103
3301.1,0.635807
3298.7,0.641452
3296.3,0.616618
3293.9,0.533453
3291.5,0.478215
3289.1,0.362872
3286.7,0.282809
3284.3,0.178307
3281.9,0.098094
3279.5,0.092486
3277.1,0.032649
3274.7,0.070108
3272.3,0.022115
3269.9,0.031128
3267.5,0.001000
3265.1,0.032282
3262.7,0.001000
3260.3,0.001000
3257.9,0.050664
3255.5,0.058572
3253.1,0.001000
3250.7,0.001000
3248.3,0.005980
3245.9,0.010097
3243.5,0.036286
3241.1,0.001000
3238.7,0.001000
3236.3,0.012399
3233.9,0.011718
3231.5,0.001000
3229.1,0.001000
3226.7,0.022499
3224.3,0.004873
3221.9,0.013234
3219.5,0.039621
3217.1,0.001000
3214.7,0.001000
3212.3,0.001000
3209.9,0.001000
3207.5,0.012528
3205.1,0.005698
3202.7,0.031878
3200.3,0.001000
3197.9,0.016189
3195.5,0.029189
3193.1,0.010858
3190.7,0.001000
3188.3,0.001000
3185.9,0.058552
3183.5,0.005847
3181.1,0.004076
3178.7,0.007409
3176.3,0.006080
3173.8,0.012524
3171.4,0.001000
3169.0,0.008465
3166.6,0.001000
3164.2,0.033710
3161.8,0.001000
3159.4,0.006661
3157.0,0.001000
3154.6,0.001000
3152.2,0.001000
3149.8,0.001000
3147.4,0.029652
3145.0,0.001000
3142.6,0.009173
3140.2,0.011280
3137.8,0.015088
3135.4,0.001000
3133.0,0.030860
3130.6,0.015941
3128.2,0.050307
3125.8,0.001000
3123.4,0.044082
3121.0,0.001000
3118.6,0.001000
3116.2,0.001000
3113.8,0.036614
3111.4,0.001000
3109.0,0.014395
3106.6,0.019685
3104.2,0.001000
3101.8,0.014271
3099.4,0.014411
3097.0,0.009453
3094.6,0.007543
3092.2,0.007372
3089.8,0.032580
3087.4,0.001000
3085.0,0.034749
3082.6,0.012936
3080.2,0.018743
3077.8,0.001000
3075.4,0.036426
3073.0,0.005684
3070.6,0.011161
3068.2,0.018758
3065.8,0.053244
3063.4,0.022990
3061.0,0.022984
3058.6,0.001000
3056.2,0.020503
3053.8,0.034053
3051.4,0.001000
3049.0,0.001000
3046.6,0.006221
3044.2,0.003606
3041.8,0.025637
3039.4,0.043437
3037.0,0.001000
3034.6,0.001000
3032.2,0.057483
3029.8,0.031045
3027.4,0.013914
3024.9,0.028167
3022.5,0.026739
3020.1,0.001000
3017.7,0.033056
3015.3,0.001000
3012.9,0.051993
3010.5,0.001000
3008.1,0.037240
3005.7,0.037497
3003.3,0.023932
3000.9,0.001000
2998.5,0.013703
2996.1,0.027426
2993.7,0.093052
2991.3,0.024004
2988.9,0.113692
2986.5,0.082738
2984.1,0.109912
2981.7,0.153213
2979.3,0.204682
2976.9,0.237144
2974.5,0.246875
2972.1,0.360465
2969.7,0.387274
2967.3,0.381166
2964.9,0.425939
2962.5,0.498988
2960.1,0.519222
2957.7,0.581931
2955.3,0.570388
2952.9,0.609985
2950.5,0.598693
2948.1,0.616532
2945.7,0.569368
2943.3,0.560983
2940.9,0.542510
2938.5,0.480165
2936.1,0.463914
2933.7,0.439705
2931.3,0.403510
2928.9,0.317720
2926.5,0.255230
2924.1,0.244983
2921.7,0.158215
2919.3,0.159972
2916.9,0.143819
2914.5,0.115399
2912.1,0.070148
2909.7,0.069980
2907.3,0.048803
2904.9,0.045246
2902.5,0.029374
2900.1,0.018307
2897.7,0.019689
2895.3,0.028371
2892.9,0.007271
2890.5,0.031009
2888.1,0.016682
2885.7,0.038946
2883.3,0.001000
2880.9,0.026986
2878.5,0.017513
2876.1,0.021694
2873.6,0.001000
2871.2,0.001000
2868.8,0.027620
2866.4,0.016622
2864.0,0.001000
2861.6,0.025067
2859.2,0.043261
2856.8,0.031090
2854.4,0.001949
2852.0,0.043262
2849.6,0.042968
2847.2,0.002859
2844.8,0.001000
2842.4,0.001000
2840.0,0.016165
2837.6,0.001000
2835.2,0.008001
2832.8,0.001000
2830.4,0.020433
2828.0,0.037815
2825.6,0.009929
2823.2,0.015246
2820.8,0.005788
2818.4,0.001000
2816.0,0.024947
2813.6,0.020099
2811.2,0.021498
2808.8,0.011171
2806.4,0.001000
2804.0,0.001000
2801.6,0.001000
2799.2,0.029464
2796.8,0.001000
2794.4,0.001000
2792.0,0.001000
2789.6,0.001000
2787.2,0.001000
2784.8,0.001000
2782.4,0.015433
2780.0,0.020507
2777.6,0.013192
2775.2,0.009071
2772.8,0.008757
2770.4,0.025602
2768.0,0.001000
2765.6,0.001496
2763.2,0.003826
2760.8,0.001000
2758.4,0.020536
2756.0,0.040153
2753.6,0.047123
2751.2,0.001000
2748.8,0.011754
2746.4,0.015302
2744.0,0.021673
2741.6,0.009815
2739.2,0.001000
2736.8,0.039062
2734.4,0.001000
2732.0,0.048144
2729.6,0.036439
2727.2,0.001000
2724.7,0.024209
2722.3,0.002100
2719.9,0.002403
2717.5,0.002012
2715.1,0.013237
2712.7,0.037315
2710.3,0.021255
2707.9,0.001000
2705.5,0.001000
2703.1,0.007998
2700.7,0.007939
2698.3,0.001000
2695.9,0.005694
2693.5,0.006593
2691.1,0.001000
2688.7,0.001000
2686.3,0.033010
2683.9,0.012202
2681.5,0.001964
2679.1,0.037506
2676.7,0.003364
2674.3,0.001000
2671.9,0.031482
2669.5,0.035325
2667.1,0.029485
2664.7,0.001000
2662.3,0.001000
2659.9,0.028719
2657.5,0.014774
2655.1,0.025651
2652.7,0.001000
2650.3,0.001000
2647.9,0.001000
2645.5,0.001000
2643.1,0.001000
2640.7,0.007444
2638.3,0.018659
2635.9,0.057499
2633.5,0.022310
2631.1,0.001000
2628.7,0.013142
2626.3,0.001000
2623.9,0.001000
2621.5,0.024968
2619.1,0.006472
2616.7,0.015427
2614.3,0.001000
2611.9,0.024449
2609.5,0.001000
2607.1,0.017758
2604.7,0.027564
2602.3,0.028914
2599.9,0.001000
2597.5,0.001000
2595.1,0.023261
2592.7,0.001000
2590.3,0.004853
2587.9,0.024331
2585.5,0.007718
2583.1,0.021142
2580.7,0.034226
2578.3,0.020903
2575.9,0.001000
2573.4,0.012602
2571.0,0.001000
2568.6,0.019087
2566.2,0.041116
2563.8,0.001000
2561.4,0.001000
2559.0,0.001000
2556.6,0.004970
2554.2,0.003014
2551.8,0.003518
2549.4,0.021341
2547.0,0.008401
2544.6,0.009118
2542.2,0.014340
2539.8,0.007681
2537.4,0.023952
2535.0,0.001000
2532.6,0.015814
2530.2,0.001000
2527.8,0.001000
2525.4,0.002237
2523.0,0.006240
2520.6,0.009766
2518.2,0.005859
2515.8,0.004448
2513.4,0.038283
2511.0,0.019004
2508.6,0.038927
2506.2,0.016229
2503.8,0.009676
2501.4,0.001000
2499.0,0.031437
2496.6,0.001000
2494.2,0.001000
2491.8,0.001000
2489.4,0.001000
2487.0,0.061543
2484.6,0.008739
2482.2,0.001962
2479.8,0.021848
2477.4,0.006941
2475.0,0.013747
2472.6,0.001000
2470.2,0.001000
2467.8,0.001000
2465.4,0.022047
2463.0,0.011292
2460.6,0.001000
2458.2,0.001000
2455.8,0.003062
2453.4,0.007645
2451.0,0.017855
2448.6,0.001000
2446.2,0.014033
2443.8,0.001000
2441.4,0.003390
2439.0,0.001000
2436.6,0.001000
2434.2,0.006607
2431.8,0.001000
2429.4,0.034077
2427.0,0.007010
2424.5,0.045147
2422.1,0.001000
2419.7,0.008837
2417.3,0.001000
2414.9,0.037911
2412.5,0.017234
2410.1,0.041476
2407.7,0.025421
2405.3,0.001000
2402.9,0.005302
2400.5,0.001000
2398.1,0.026554
2395.7,0.017474
2393.3,0.001000
2390.9,0.019284
2388.5,0.001000
2386.1,0.001000
2383.7,0.015566
2381.3,0.001000
2378.9,0.001000
2376.5,0.002660
2374.1,0.009585
2371.7,0.001145
2369.3,0.001000
2366.9,0.001000
2364.5,0.001000
2362.1,0.001000
2359.7,0.001000
2357.3,0.001000
2354.9,0.001000
2352.5,0.001000
2350.1,0.054737
2347.7,0.001000
2345.3,0.001650
2342.9,0.030975
2340.5,0.017409
2338.1,0.004685
2335.7,0.025777
2333.3,0.027637
2330.9,0.023148
2328.5,0.033346
2326.1,0.004407
2323.7,0.022441
2321.3,0.001000
2318.9,0.021386
2316.5,0.018559
2314.1,0.010861
2311.7,0.013353
2309.3,0.001000
2306.9,0.043354
2304.5,0.001000
2302.1,0.008322
2299.7,0.001000
2297.3,0.021677
2294.9,0.048835
2292.5,0.006879
2290.1,0.001000
2287.7,0.007904
2285.3,0.003336
2282.9,0.001000
2280.5,0.001000
2278.1,0.032812
2275.7,0.001000
2273.2,0.001000
2270.8,0.043517
2268.4,0.007228
2266.0,0.032412
2263.6,0.028661
2261.2,0.015915
2258.8,0.005612
2256.4,0.010798
2254.0,0.021913
2251.6,0.001000
2249.2,0.028513
2246.8,0.001000
2244.4,0.001000
2242.0,0.029472
2239.6,0.001000
2237.2,0.005572
2234.8,0.022250
2232.4,0.008183
2230.0,0.041046
2227.6,0.001000
2225.2,0.017737
2222.8,0.005146
2220.4,0.001000
2218.0,0.001000
2215.6,0.015037
2213.2,0.018987
2210.8,0.001000
2208.4,0.006049
2206.0,0.013255
2203.6,0.011665
2201.2,0.001000
2198.8,0.016802
2196.4,0.001000
2194.0,0.001000
2191.6,0.001000
2189.2,0.028038
2186.8,0.014147
2184.4,0.020533
2182.0,0.005172
2179.6,0.019945
2177.2,0.004437
2174.8,0.001000
2172.4,0.002270
2170.0,0.001000
2167.6,0.016522
2165.2,0.001000
2162.8,0.022047
2160.4,0.001000
2158.0,0.001000
2155.6,0.001000
2153.2,0.001000
2150.8,0.001000
2148.4,0.001217
2146.0,0.005377
2143.6,0.005313
2141.2,0.010473
2138.8,0.001000
2136.4,0.011483
2134.0,0.064092
2131.6,0.002728
2129.2,0.001000
2126.8,0.009904
2124.3,0.004568
2121.9,0.021901
2119.5,0.046324
2117.1,0.016990
2114.7,0.001000
2112.3,0.001000
2109.9,0.001000
2107.5,0.001000
2105.1,0.014515
2102.7,0.025852
2100.3,0.033145
2097.9,0.001000
2095.5,0.024420
2093.1,0.001000
2090.7,0.023540
2088.3,0.009751
2085.9,0.007437
2083.5,0.001000
2081.1,0.001000
2078.7,0.001000
2076.3,0.029058
2073.9,0.015940
2071.5,0.008239
2069.1,0.013700
2066.7,0.010965
2064.3,0.043968
2061.9,0.001000
2059.5,0.020580
2057.1,0.001000
2054.7,0.011047
2052.3,0.027095
2049.9,0.001000
2047.5,0.001000
2045.1,0.001000
2042.7,0.034840
2040.3,0.001000
2037.9,0.021235
2035.5,0.018893
2033.1,0.034966
2030.7,0.001000
2028.3,0.001000
2025.9,0.024905
2023.5,0.001000
2021.1,0.001000
2018.7,0.034159
2016.3,0.001000
2013.9,0.018434
2011.5,0.025950
2009.1,0.001000
2006.7,0.021838
2004.3,0.015914
2001.9,0.027296
1999.5,0.027376
1997.1,0.009111
1994.7,0.001000
1992.3,0.001000
1989.9,0.016855
1987.5,0.004639
1985.1,0.013637
1982.7,0.036265
1980.3,0.010407
1977.9,0.042967
1975.5,0.034364
1973.0,0.052692
1970.6,0.001000
1968.2,0.008879
1965.8,0.018636
1963.4,0.027791
1961.0,0.026195
1958.6,0.011354
1956.2,0.005158
1953.8,0.001000
1951.4,0.005729
1949.0,0.001000
1946.6,0.012151
1944.2,0.001000
1941.8,0.018710
1939.4,0.032044
1937.0,0.008677
1934.6,0.001000
1932.2,0.001000
1929.8,0.016970
1927.4,0.027959
1925.0,0.046754
1922.6,0.037151
1920.2,0.001000
1917.8,0.004048
1915.4,0.016959
1913.0,0.010406
1910.6,0.001000
1908.2,0.001000
1905.8,0.001000
1903.4,0.001000
1901.0,0.001000
1898.6,0.001000
1896.2,0.018066
1893.8,0.001000
1891.4,0.001000
1889.0,0.019047
1886.6,0.040388
1884.2,0.046215
1881.8,0.001000
1879.4,0.009951
1877.0,0.001000
1874.6,0.001000
1872.2,0.014803
1869.8,0.026553
1867.4,0.001000
1865.0,0.001000
1862.6,0.001000
1860.2,0.010884
1857.8,0.001444
1855.4,0.001000
1853.0,0.031939
1850.6,0.014654
1848.2,0.001000
1845.8,0.001000
1843.4,0.004398
1841.0,0.001000
1838.6,0.001000
1836.2,0.007951
1833.8,0.001000
1831.4,0.052499
1829.0,0.025915
1826.6,0.023923
1824.1,0.024857
1821.7,0.010688
1819.3,0.001000
1816.9,0.031929
1814.5,0.033938
1812.1,0.031912
1809.7,0.001000
1807.3,0.022431
1804.9,0.013558
1802.5,0.001306
1800.1,0.001000
1797.7,0.001000
1795.3,0.001000
1792.9,0.001000
1790.5,0.001000
1788.1,0.001000
1785.7,0.001000
1783.3,0.005438
1780.9,0.001000
1778.5,0.037244
1776.1,0.001000
1773.7,0.001000
1771.3,0.008288
1768.9,0.004643
1766.5,0.001000
1764.1,0.001000
1761.7,0.022880
1759.3,0.001000
1756.9,0.015084
1754.5,0.001000
1752.1,0.001000
1749.7,0.001000
1747.3,0.020477
1744.9,0.002539
1742.5,0.001000
1740.1,0.008914
1737.7,0.031559
1735.3,0.001000
1732.9,0.016164
1730.5,0.033469
1728.1,0.012608
1725.7,0.013066
1723.3,0.001000
1720.9,0.009496
1718.5,0.011063
1716.1,0.032110
1713.7,0.003245
1711.3,0.017579
1708.9,0.001000
1706.5,0.011173
1704.1,0.024975
1701.7,0.032033
1699.3,0.019022
1696.9,0.043302
1694.5,0.053634
1692.1,0.061035
1689.7,0.035314
1687.3,0.140214
1684.9,0.151000
1682.5,0.189987
1680.1,0.245019
1677.7,0.271023
1675.3,0.375460
1672.8,0.466423
1670.4,0.555599
1668.0,0.589827
1665.6,0.681076
1663.2,0.799917
1660.8,0.805544
1658.4,0.869024
1656.0,0.937305
1653.6,0.990284
1651.2,0.982163
1648.8,0.985628
1646.4,0.970850
1644.0,0.942912
1641.6,0.911921
1639.2,0.802155
1636.8,0.733683
1634.4,0.642876
1632.0,0.603541
1629.6,0.542551
1627.2,0.413760
1624.8,0.379513
1622.4,0.295029
1620.0,0.216827
1617.6,0.167927
1615.2,0.129370
1612.8,0.103133
1610.4,0.071515
1608.0,0.063787
1605.6,0.052916
1603.2,0.051755
1600.8,0.040586
1598.4,0.023872
1596.0,0.001000
1593.6,0.002238
1591.2,0.001000
1588.8,0.009555
1586.4,0.001000
1584.0,0.001000
1581.6,0.013681
1579.2,0.029516
1576.8,0.001000
1574.4,0.028044
1572.0,0.001000
1569.6,0.035669
1567.2,0.018844
1564.8,0.007013
1562.4,0.001000
1560.0,0.001000
1557.6,0.001000
1555.2,0.001000
1552.8,0.006630
1550.4,0.019546
1548.0,0.016598
1545.6,0.007069
1543.2,0.021045
1540.8,0.001000
1538.4,0.001000
1536.0,0.001000
1533.6,0.011278
1531.2,0.001000
1528.8,0.031148
1526.4,0.025059
1523.9,0.001000
1521.5,0.001000
1519.1,0.001000
1516.7,0.016456
1514.3,0.002792
1511.9,0.001000
1509.5,0.001000
1507.1,0.001000
1504.7,0.026752
1502.3,0.001000
1499.9,0.014655
1497.5,0.003332
1495.1,0.009325
1492.7,0.052960
1490.3,0.031256
1487.9,0.053657
1485.5,0.039363
1483.1,0.036307
1480.7,0.112067
1478.3,0.111667
1475.9,0.139004
1473.5,0.189473
1471.1,0.242831
1468.7,0.220928
1466.3,0.287966
1463.9,0.331494
1461.5,0.367709
1459.1,0.369954
1456.7,0.367703
1454.3,0.415763
1451.9,0.441038
1449.5,0.478346
1447.1,0.463613
1444.7,0.414843
1442.3,0.411417
1439.9,0.377612
1437.5,0.315250
1435.1,0.306305
1432.7,0.225509
1430.3,0.241094
1427.9,0.215797
1425.5,0.185135
1423.1,0.124286
1420.7,0.096512
1418.3,0.104407
1415.9,0.065889
1413.5,0.101890
1411.1,0.042193
1408.7,0.022598
1406.3,0.033337
1403.9,0.001000
1401.5,0.025672
1399.1,0.035140
1396.7,0.001000
1394.3,0.043711
1391.9,0.026416
1389.5,0.007847
1387.1,0.001000
1384.7,0.001000
1382.3,0.042634
1379.9,0.002937
1377.5,0.010576
1375.1,0.027924
1372.6,0.001000
1370.2,0.001000
1367.8,0.029290
1365.4,0.023357
1363.0,0.014844
1360.6,0.014168
1358.2,0.029749
1355.8,0.004412
1353.4,0.003813
1351.0,0.001000
1348.6,0.001000
1346.2,0.001000
1343.8,0.001000
1341.4,0.026844
1339.0,0.011691
1336.6,0.001000
1334.2,0.001000
1331.8,0.054758
1329.4,0.001000
1327.0,0.023376
1324.6,0.005285
1322.2,0.001000
1319.8,0.001000
1317.4,0.017289
1315.0,0.014008
1312.6,0.020147
1310.2,0.008091
1307.8,0.016869
1305.4,0.001000
1303.0,0.026820
1300.6,0.001000
1298.2,0.001000
1295.8,0.027868
1293.4,0.008384
1291.0,0.023859
1288.6,0.001000
1286.2,0.033828
1283.8,0.030747
1281.4,0.001000
1279.0,0.001000
1276.6,0.018676
1274.2,0.014006
1271.8,0.001000
1269.4,0.001000
1267.0,0.020460
1264.6,0.001000
1262.2,0.001000
1259.8,0.001000
1257.4,0.045081
1255.0,0.001000
1252.6,0.001000
1250.2,0.005770
1247.8,0.013705
1245.4,0.039040
1243.0,0.001000
1240.6,0.033097
1238.2,0.006488
1235.8,0.045203
1233.4,0.001000
1231.0,0.019645
1228.6,0.001000
1226.2,0.014910
1223.7,0.001000
1221.3,0.033238
1218.9,0.010482
1216.5,0.001000
1214.1,0.039422
1211.7,0.028231
1209.3,0.006870
1206.9,0.028312
1204.5,0.024633
1202.1,0.001000
1199.7,0.014505
1197.3,0.001000
1194.9,0.007329
1192.5,0.034864
1190.1,0.001000
1187.7,0.004138
1185.3,0.012245
1182.9,0.014097
1180.5,0.019999
1178.1,0.003688
1175.7,0.001000
1173.3,0.004300
1170.9,0.001000
1168.5,0.001000
1166.1,0.001000
1163.7,0.001831
1161.3,0.001000
1158.9,0.001000
1156.5,0.036479
1154.1,0.011836
1151.7,0.026971
1149.3,0.021731
1146.9,0.001000
1144.5,0.001000
1142.1,0.004860
1139.7,0.014102
1137.3,0.024546
1134.9,0.024788
1132.5,0.030239
1130.1,0.003853
1127.7,0.006899
1125.3,0.037918
1122.9,0.001000
1120.5,0.001000
1118.1,0.020070
1115.7,0.006174
1113.3,0.001752
1110.9,0.001000
1108.5,0.001000
1106.1,0.014565
1103.7,0.001000
1101.3,0.001000
1098.9,0.001000
1096.5,0.016146
1094.1,0.001000
1091.7,0.032808
1089.3,0.021960
1086.9,0.001000
1084.5,0.031157
1082.1,0.043695
1079.7,0.009995
1077.3,0.034461
1074.8,0.081158
1072.4,0.128191
1070.0,0.167816
1067.6,0.219069
1065.2,0.272711
1062.8,0.288513
1060.4,0.377575
1058.0,0.424565
1055.6,0.463356
1053.2,0.502048
1050.8,0.480628
1048.4,0.544929
1046.0,0.498873
1043.6,0.440955
1041.2,0.427536
1038.8,0.333636
1036.4,0.323862
1034.0,0.250081
1031.6,0.149681
1029.2,0.162507
1026.8,0.110854
1024.4,0.061702
1022.0,0.044936
1019.6,0.019542
1017.2,0.055636
1014.8,0.023296
1012.4,0.010544
1010.0,0.045032
1007.6,0.036454
1005.2,0.001334
1002.8,0.037529
1000.4,0.001000
998.0,0.011914
995.6,0.006122
993.2,0.001000
990.8,0.008629
988.4,0.013413
986.0,0.001000
983.6,0.001000
981.2,0.001000
978.8,0.012600
976.4,0.035790
974.0,0.006358
971.6,0.001000
969.2,0.007382
966.8,0.001000
964.4,0.004121
962.0,0.002583
959.6,0.006194
957.2,0.017319
954.8,0.014708
952.4,0.001000
950.0,0.009023
947.6,0.014973
945.2,0.001000
942.8,0.006789
940.4,0.001000
938.0,0.022923
935.6,0.003897
933.2,0.022175
930.8,0.010172
928.4,0.001000
926.0,0.001000
923.5,0.023904
921.1,0.001000
918.7,0.002325
916.3,0.009293
913.9,0.001000
911.5,0.025607
909.1,0.001000
906.7,0.013112
904.3,0.028963
901.9,0.025693
899.5,0.029159
897.1,0.001000
894.7,0.012199
892.3,0.001337
889.9,0.001000
887.5,0.002200
885.1,0.013306
882.7,0.004381
880.3,0.035744
877.9,0.001000
875.5,0.014321
873.1,0.002925
870.7,0.001000
868.3,0.002419
865.9,0.008725
863.5,0.001000
861.1,0.024260
858.7,0.007349
856.3,0.011827
853.9,0.019940
851.5,0.001000
849.1,0.014067
846.7,0.016119
844.3,0.023233
841.9,0.057286
839.5,0.084550
837.1,0.112789
834.7,0.120701
832.3,0.136173
829.9,0.175335
827.5,0.212380
825.1,0.245700
822.7,0.294364
820.3,0.323293
817.9,0.307415
815.5,0.365303
813.1,0.401384
810.7,0.451051
808.3,0.509978
805.9,0.487299
803.5,0.551181
801.1,0.517688
798.7,0.521413
796.3,0.551207
793.9,0.477573
791.5,0.449545
789.1,0.453192
786.7,0.430777
784.3,0.366118
781.9,0.349068
779.5,0.285438
777.1,0.271030
774.6,0.238722
772.2,0.193603
769.8,0.176180
767.4,0.147338
765.0,0.102668
762.6,0.084492
760.2,0.068567
757.8,0.082656
755.4,0.048031
753.0,0.041652
750.6,0.055164
748.2,0.043689
745.8,0.001000
743.4,0.020737
741.0,0.001000
738.6,0.001000
736.2,0.020235
733.8,0.001000
731.4,0.032752
729.0,0.019879
726.6,0.001000
724.2,0.010774
721.8,0.006701
719.4,0.004310
717.0,0.032469
714.6,0.037580
712.2,0.001000
709.8,0.023139
707.4,0.001365
705.0,0.001000
702.6,0.001000
700.2,0.001000
697.8,0.001000
695.4,0.001000
693.0,0.026014
690.6,0.001000
688.2,0.015368
685.8,0.001000
683.4,0.021003
681.0,0.001000
678.6,0.001000
676.2,0.001000
673.8,0.001000
671.4,0.021538
669.0,0.001000
666.6,0.001000
664.2,0.022849
661.8,0.001000
659.4,0.001000
657.0,0.001000
654.6,0.036997
652.2,0.014578
649.8,0.007236
647.4,0.001000
645.0,0.013006
642.6,0.001000
640.2,0.019301
