# Lab notebook export
# WN=Wavenumber(cm-1), Abs=Absorbance, Tx=Transmittance(%)
# Refl=Reflectance, SNR=Signal-to-Noise, BG=Background
WN,Abs.,Tx%,Refl,SNR,BG,Comment
2910.2,0.9905,N/A,N/A,46.7,0.0016,strong peak
2904.5,1.0066,N/A,N/A,49.2,0.0013,strong peak
2898.8,N/A,9.49,N/A,46.1,0.0007,strong peak
2893.2,N/A,9.24,N/A,41.0,0.0014,strong peak
2887.5,1.0448,N/A,N/A,48.8,0.0007,strong peak
2881.8,1.0454,N/A,N/A,49.7,0.0011,strong peak
2876.1,1.0396,N/A,N/A,49.4,0.0018,strong peak
2870.5,1.0265,N/A,N/A,41.2,0.0007,strong peak
2864.8,N/A,9.88,N/A,48.7,0.0005,strong peak
2859.1,N/A,10.61,N/A,40.5,0.0011,strong peak
2853.4,0.9339,N/A,N/A,41.5,0.0006,strong peak
2847.7,N/A,12.78,N/A,41.5,0.0010,strong peak
2842.1,0.8356,N/A,N/A,43.0,0.0005,strong peak
2836.4,0.7746,N/A,N/A,47.4,0.0013,strong peak
2830.7,N/A,19.63,N/A,40.2,0.0019,strong peak
2825.0,0.6383,N/A,N/A,44.1,0.0007,
2819.4,0.5685,N/A,N/A,43.2,0.0008,
2813.7,N/A,31.98,N/A,48.7,0.0013,
2808.0,0.4235,N/A,N/A,48.1,0.0006,
2802.3,N/A,43.97,N/A,43.6,0.0015,
2796.7,0.2918,N/A,N/A,43.7,0.0007,
2791.0,0.2391,N/A,N/A,47.6,0.0009,
2785.3,0.1929,N/A,N/A,45.4,0.0016,
2779.6,N/A,70.31,N/A,43.3,0.0019,
2774.0,0.1183,N/A,N/A,43.1,0.0018,
2768.3,0.0943,N/A,N/A,41.6,0.0008,
2762.6,0.0717,N/A,N/A,42.9,0.0020,
2756.9,0.0576,N/A,N/A,47.7,0.0013,
2751.3,0.0410,N/A,N/A,46.5,0.0016,
2745.6,0.0305,N/A,N/A,48.2,0.0017,
2739.9,N/A,95.08,N/A,46.6,0.0011,
2734.2,0.0213,N/A,N/A,43.4,0.0018,
2728.5,0.0170,N/A,N/A,44.3,0.0007,
2722.9,0.0147,N/A,N/A,49.2,0.0012,
2717.2,0.0125,N/A,N/A,45.9,0.0020,
2711.5,0.0099,N/A,N/A,42.6,0.0011,
2705.8,N/A,97.78,N/A,41.6,0.0007,
2700.2,N/A,97.99,N/A,41.9,0.0020,
2694.5,N/A,98.17,N/A,43.8,0.0018,
2688.8,0.0099,N/A,N/A,46.2,0.0010,
2683.1,N/A,96.99,N/A,49.6,0.0017,
2677.5,N/A,98.10,N/A,41.2,0.0009,
2671.8,0.0133,N/A,N/A,40.7,0.0016,
2666.1,N/A,97.75,N/A,46.8,0.0013,
2660.4,N/A,97.81,N/A,46.5,0.0014,
2654.8,N/A,97.36,N/A,41.5,0.0014,
2649.1,0.0084,N/A,N/A,48.1,0.0005,
2643.4,N/A,97.79,N/A,44.6,0.0015,
2637.7,0.0084,N/A,N/A,44.5,0.0016,
2632.1,0.0101,N/A,N/A,41.8,0.0019,
2626.4,0.0132,N/A,N/A,40.9,0.0014,
2620.7,0.0072,N/A,N/A,41.0,0.0016,
2615.0,0.0092,N/A,N/A,43.2,0.0006,
2609.3,0.0070,N/A,N/A,48.4,0.0009,
2603.7,0.0093,N/A,N/A,49.2,0.0009,
2598.0,0.0108,N/A,N/A,44.7,0.0016,
2592.3,0.0124,N/A,N/A,40.6,0.0019,
2586.6,0.0091,N/A,N/A,41.1,0.0010,
2581.0,N/A,98.27,N/A,40.1,0.0010,
2575.3,N/A,98.20,N/A,41.8,0.0016,
2569.6,0.0110,N/A,N/A,40.3,0.0006,
2563.9,N/A,97.78,N/A,41.0,0.0012,
2558.3,N/A,97.11,N/A,42.3,0.0016,
2552.6,0.0090,N/A,N/A,41.2,0.0008,
2546.9,N/A,97.67,N/A,41.6,0.0007,
2541.2,0.0064,N/A,N/A,46.1,0.0013,
2535.6,0.0125,N/A,N/A,40.3,0.0009,
2529.9,0.0084,N/A,N/A,41.0,0.0013,
2524.2,0.0102,N/A,N/A,44.6,0.0013,
2518.5,0.0097,N/A,N/A,43.2,0.0006,
2512.9,N/A,97.92,N/A,41.2,0.0016,
2507.2,0.0126,N/A,N/A,49.6,0.0016,
2501.5,0.0118,N/A,N/A,45.2,0.0019,
2495.8,N/A,97.45,N/A,45.6,0.0018,
2490.2,N/A,97.00,N/A,43.4,0.0019,
2484.5,0.0066,N/A,N/A,43.7,0.0011,
2478.8,0.0122,N/A,N/A,43.1,0.0019,
2473.1,N/A,97.72,N/A,47.9,0.0014,
2467.4,0.0089,N/A,N/A,40.4,0.0016,
2461.8,0.0110,N/A,N/A,41.5,0.0011,
2456.1,N/A,97.82,N/A,46.3,0.0014,
2450.4,0.0133,N/A,N/A,41.5,0.0010,
2444.7,0.0134,N/A,N/A,45.2,0.0018,
2439.1,N/A,97.69,N/A,47.4,0.0012,
2433.4,0.0084,N/A,N/A,42.3,0.0005,
2427.7,0.0047,N/A,N/A,45.5,0.0017,
2422.0,0.0079,N/A,N/A,48.6,0.0014,
2416.4,0.0101,N/A,N/A,47.8,0.0020,
2410.7,N/A,97.15,N/A,47.7,0.0013,
2405.0,N/A,97.63,N/A,47.2,0.0009,
2399.3,0.0089,N/A,N/A,50.0,0.0010,
2393.7,0.0100,N/A,N/A,43.2,0.0019,
2388.0,0.0100,N/A,N/A,43.9,0.0011,
2382.3,0.0110,N/A,N/A,42.0,0.0015,
2376.6,0.0101,N/A,N/A,40.5,0.0019,
2371.0,0.0106,N/A,N/A,45.5,0.0006,
2365.3,0.0084,N/A,N/A,41.5,0.0017,
2359.6,0.0115,N/A,N/A,42.6,0.0012,
2353.9,N/A,97.66,N/A,42.3,0.0016,
2348.2,0.0091,N/A,N/A,40.9,0.0012,
2342.6,N/A,97.12,N/A,43.0,0.0013,
2336.9,N/A,98.09,N/A,40.0,0.0009,
2331.2,N/A,97.67,N/A,40.7,0.0015,
2325.5,0.0107,N/A,N/A,41.4,0.0015,
2319.9,0.0127,N/A,N/A,42.9,0.0014,
2314.2,0.0130,N/A,N/A,44.4,0.0009,
2308.5,0.0084,N/A,N/A,48.9,0.0011,
2302.8,N/A,97.84,N/A,47.8,0.0019,
2297.2,0.0055,N/A,N/A,47.5,0.0010,
2291.5,N/A,97.45,N/A,47.6,0.0012,
2285.8,N/A,98.44,N/A,43.0,0.0020,
2280.1,N/A,97.58,N/A,43.4,0.0015,
2274.5,0.0101,N/A,N/A,40.4,0.0017,
2268.8,0.0098,N/A,N/A,40.3,0.0019,
2263.1,0.0094,N/A,N/A,45.9,0.0007,
2257.4,0.0109,N/A,N/A,44.1,0.0014,
2251.8,0.0107,N/A,N/A,40.2,0.0006,
2246.1,0.0093,N/A,N/A,43.0,0.0009,
2240.4,0.0062,N/A,N/A,40.1,0.0015,
2234.7,0.0123,N/A,N/A,44.1,0.0017,
2229.0,0.0097,N/A,N/A,45.1,0.0012,
2223.4,0.0094,N/A,N/A,46.1,0.0012,
2217.7,N/A,97.41,N/A,42.6,0.0015,
2212.0,0.0119,N/A,N/A,41.2,0.0008,
2206.3,0.0108,N/A,N/A,47.9,0.0008,
2200.7,0.0101,N/A,N/A,46.7,0.0008,
2195.0,0.0104,N/A,N/A,43.1,0.0018,
2189.3,N/A,97.60,N/A,49.0,0.0010,
2183.6,0.0114,N/A,N/A,43.0,0.0018,
2178.0,0.0081,N/A,N/A,40.6,0.0017,
2172.3,0.0088,N/A,N/A,43.6,0.0013,
2166.6,0.0080,N/A,N/A,48.4,0.0014,
2160.9,0.0111,N/A,N/A,49.6,0.0018,
2155.3,0.0075,N/A,N/A,42.2,0.0011,
2149.6,0.0079,N/A,N/A,48.8,0.0007,
2143.9,0.0085,N/A,N/A,44.1,0.0013,
2138.2,0.0108,N/A,N/A,48.6,0.0005,
2132.6,0.0112,N/A,N/A,49.1,0.0014,
2126.9,N/A,97.26,N/A,41.5,0.0018,
2121.2,0.0129,N/A,N/A,42.2,0.0017,
2115.5,0.0073,N/A,N/A,42.8,0.0018,
2109.8,0.0106,N/A,N/A,48.1,0.0014,
2104.2,0.0108,N/A,N/A,47.5,0.0014,
2098.5,0.0100,N/A,N/A,48.4,0.0006,
2092.8,0.0098,N/A,N/A,49.6,0.0018,
2087.1,0.0081,N/A,N/A,47.0,0.0014,
2081.5,0.0105,N/A,N/A,40.6,0.0020,
2075.8,0.0125,N/A,N/A,48.8,0.0009,
2070.1,0.0085,N/A,N/A,41.8,0.0006,
2064.4,0.0059,N/A,N/A,41.6,0.0014,
2058.8,0.0070,N/A,N/A,47.8,0.0020,
2053.1,0.0098,N/A,N/A,48.5,0.0006,
2047.4,0.0103,N/A,N/A,49.8,0.0015,
2041.7,N/A,97.36,N/A,45.7,0.0009,
2036.1,N/A,97.65,N/A,46.3,0.0015,
2030.4,0.0105,N/A,N/A,46.8,0.0017,
2024.7,N/A,97.46,N/A,40.4,0.0009,
2019.0,0.0123,N/A,N/A,44.3,0.0019,
2013.4,0.0102,N/A,N/A,43.6,0.0013,
2007.7,0.0119,N/A,N/A,49.8,0.0007,
2002.0,N/A,97.39,N/A,43.2,0.0010,
1996.3,N/A,97.95,N/A,45.1,0.0007,
1990.7,0.0088,N/A,N/A,48.5,0.0016,
1985.0,0.0135,N/A,N/A,49.1,0.0017,
1979.3,0.0082,N/A,N/A,45.4,0.0020,
1973.6,0.0094,N/A,N/A,49.3,0.0013,
1967.9,0.0097,N/A,N/A,44.9,0.0012,
1962.3,0.0084,N/A,N/A,46.7,0.0015,
1956.6,0.0073,N/A,N/A,40.3,0.0008,
1950.9,0.0068,N/A,N/A,42.1,0.0015,
1945.2,0.0063,N/A,N/A,49.2,0.0016,
1939.6,0.0107,N/A,N/A,46.6,0.0005,
1933.9,N/A,96.68,N/A,46.8,0.0008,
1928.2,N/A,96.54,N/A,40.9,0.0008,
1922.5,0.0131,N/A,N/A,43.7,0.0009,
1916.9,0.0182,N/A,N/A,45.9,0.0013,
1911.2,0.0169,N/A,N/A,48.4,0.0017,
1905.5,0.0220,N/A,N/A,48.8,0.0006,
1899.8,0.0304,N/A,N/A,42.1,0.0019,
1894.2,0.0309,N/A,N/A,47.3,0.0017,
1888.5,0.0376,N/A,N/A,46.5,0.0015,
1882.8,0.0463,N/A,N/A,42.7,0.0009,
1877.1,0.0559,N/A,N/A,47.6,0.0010,
1871.5,0.0659,N/A,N/A,42.0,0.0019,
1865.8,0.0777,N/A,N/A,40.1,0.0014,
1860.1,N/A,80.31,N/A,46.3,0.0017,
1854.4,N/A,76.82,N/A,44.5,0.0012,
1848.7,N/A,72.89,N/A,44.6,0.0009,
1843.1,0.1639,N/A,N/A,50.0,0.0017,
1837.4,N/A,64.71,N/A,40.6,0.0008,
1831.7,N/A,59.67,N/A,45.2,0.0006,
1826.0,N/A,55.01,N/A,47.7,0.0008,
1820.4,N/A,50.27,N/A,49.0,0.0012,
1814.7,N/A,45.19,N/A,46.1,0.0019,
1809.0,0.3855,N/A,N/A,42.9,0.0020,
1803.3,0.4359,N/A,N/A,43.9,0.0017,
1797.7,0.4854,N/A,N/A,41.5,0.0005,
1792.0,0.5360,N/A,N/A,47.4,0.0019,
1786.3,0.5892,N/A,N/A,40.8,0.0011,
1780.6,0.6404,N/A,N/A,45.6,0.0017,
1775.0,N/A,20.44,N/A,40.7,0.0017,
1769.3,0.7367,N/A,N/A,40.9,0.0008,strong peak
1763.6,0.7803,N/A,N/A,47.3,0.0007,strong peak
1757.9,0.8167,N/A,N/A,47.6,0.0008,strong peak
1752.3,0.8496,N/A,N/A,41.4,0.0013,strong peak
1746.6,0.8776,N/A,N/A,42.8,0.0006,strong peak
1740.9,N/A,12.74,N/A,43.8,0.0017,strong peak
1735.2,0.9065,N/A,N/A,42.7,0.0015,strong peak
1729.5,0.9137,N/A,N/A,43.9,0.0011,strong peak
1723.9,0.9089,N/A,N/A,41.5,0.0009,strong peak
1718.2,0.8948,N/A,N/A,48.6,0.0015,strong peak
1712.5,0.8757,N/A,N/A,49.4,0.0010,strong peak
1706.8,N/A,14.04,N/A,48.9,0.0007,strong peak
1701.2,0.8130,N/A,N/A,44.6,0.0010,strong peak
1695.5,0.7783,N/A,N/A,40.0,0.0013,strong peak
1689.8,0.7340,N/A,N/A,49.5,0.0020,strong peak
1684.1,0.6857,N/A,N/A,45.1,0.0008,
1678.5,0.6414,N/A,N/A,41.8,0.0011,
1672.8,N/A,25.73,N/A,45.1,0.0010,
1667.1,0.5455,N/A,N/A,46.4,0.0012,
1661.4,0.4925,N/A,N/A,46.0,0.0009,
1655.8,0.4478,N/A,N/A,41.2,0.0006,
1650.1,0.4061,N/A,N/A,44.7,0.0009,
1644.4,N/A,43.27,N/A,49.6,0.0008,
1638.7,0.3224,N/A,N/A,48.1,0.0009,
1633.1,N/A,51.11,N/A,48.0,0.0005,
1627.4,0.2590,N/A,N/A,42.5,0.0013,
1621.7,0.2370,N/A,N/A,43.6,0.0017,
1616.0,0.2141,N/A,N/A,48.3,0.0007,
1610.4,0.1957,N/A,N/A,49.5,0.0019,
1604.7,0.1866,N/A,N/A,40.7,0.0006,
1599.0,N/A,65.94,N/A,47.1,0.0020,
1593.3,0.1788,N/A,N/A,48.1,0.0007,
1587.6,0.1779,N/A,N/A,43.9,0.0010,
1582.0,0.1785,N/A,N/A,48.4,0.0008,
1576.3,0.1901,N/A,N/A,47.7,0.0006,
1570.6,0.1944,N/A,N/A,40.3,0.0007,
1564.9,N/A,61.99,N/A,46.4,0.0020,
1559.3,0.2186,N/A,N/A,46.8,0.0018,
1553.6,0.2375,N/A,N/A,40.3,0.0016,
1547.9,0.2565,N/A,N/A,42.7,0.0018,
1542.2,0.2760,N/A,N/A,42.7,0.0012,
1536.6,0.2933,N/A,N/A,48.3,0.0014,
1530.9,0.3146,N/A,N/A,49.8,0.0012,
1525.2,0.3397,N/A,N/A,41.0,0.0012,
1519.5,0.3596,N/A,N/A,48.9,0.0006,
1513.9,0.3784,N/A,N/A,41.8,0.0009,
1508.2,0.4025,N/A,N/A,43.1,0.0008,
1502.5,0.4280,N/A,N/A,46.6,0.0013,
1496.8,0.4479,N/A,N/A,43.3,0.0018,
1491.2,0.4720,N/A,N/A,47.9,0.0019,
1485.5,N/A,32.01,N/A,41.8,0.0009,
1479.8,0.5177,N/A,N/A,43.4,0.0017,
1474.1,0.5381,N/A,N/A,42.9,0.0007,
1468.4,0.5556,N/A,N/A,44.0,0.0011,
1462.8,N/A,26.41,N/A,46.7,0.0014,
1457.1,N/A,25.15,N/A,40.5,0.0010,
1451.4,N/A,23.65,N/A,47.5,0.0005,
1445.7,N/A,22.65,N/A,46.7,0.0012,
1440.1,0.6622,N/A,N/A,41.1,0.0008,
1434.4,0.6911,N/A,N/A,49.3,0.0011,
1428.7,0.7143,N/A,N/A,49.1,0.0018,strong peak
1423.0,N/A,18.41,N/A,49.4,0.0016,strong peak
1417.4,0.7542,N/A,N/A,47.0,0.0010,strong peak
1411.7,0.7722,N/A,N/A,44.2,0.0015,strong peak
1406.0,N/A,16.11,N/A,48.5,0.0014,strong peak
1400.3,0.8100,N/A,N/A,40.2,0.0005,strong peak
1394.7,0.8197,N/A,N/A,49.2,0.0014,strong peak
1389.0,0.8280,N/A,N/A,45.4,0.0007,strong peak
1383.3,N/A,14.56,N/A,43.9,0.0010,strong peak
1377.6,N/A,14.48,N/A,48.2,0.0014,strong peak
1372.0,0.8377,N/A,N/A,42.0,0.0009,strong peak
1366.3,0.8332,N/A,N/A,48.8,0.0014,strong peak
1360.6,0.8296,N/A,N/A,44.1,0.0016,strong peak
1354.9,N/A,14.89,N/A,49.6,0.0006,strong peak
1349.2,N/A,15.32,N/A,45.2,0.0011,strong peak
1343.6,0.8063,N/A,N/A,46.6,0.0015,strong peak
1337.9,N/A,16.19,N/A,43.8,0.0015,strong peak
1332.2,0.7827,N/A,N/A,41.6,0.0019,strong peak
1326.5,0.7779,N/A,N/A,40.0,0.0018,strong peak
1320.9,0.7703,N/A,N/A,45.1,0.0020,strong peak
1315.2,0.7627,N/A,N/A,41.4,0.0017,strong peak
1309.5,0.7644,N/A,N/A,45.2,0.0010,strong peak
1303.8,0.7633,N/A,N/A,49.9,0.0014,strong peak
1298.2,0.7732,N/A,N/A,43.1,0.0010,strong peak
1292.5,N/A,16.52,N/A,48.3,0.0012,strong peak
1286.8,0.7983,N/A,N/A,48.2,0.0017,strong peak
1281.1,0.8144,N/A,N/A,41.9,0.0012,strong peak
1275.5,0.8329,N/A,N/A,44.3,0.0013,strong peak
1269.8,0.8554,N/A,N/A,48.2,0.0014,strong peak
1264.1,N/A,13.22,N/A,48.6,0.0016,strong peak
1258.4,0.9050,N/A,N/A,44.9,0.0015,strong peak
1252.8,N/A,11.79,N/A,46.9,0.0007,strong peak
1247.1,N/A,11.09,N/A,42.1,0.0009,strong peak
1241.4,0.9780,N/A,N/A,47.4,0.0013,strong peak
