Wavenumber,Absorbance
3118.6,0.031787
3116.2,0.001000
3113.8,0.001000
3111.4,0.004841
3109.0,0.026961
3106.6,0.044807
3104.2,0.036197
3101.8,0.032580
3099.4,0.017855
3097.0,0.003480
3094.6,0.014894
3092.2,0.027564
3089.8,0.003341
3087.4,0.024816
3085.0,0.003388
3082.6,0.045654
3080.2,0.021193
3077.8,0.014164
3075.4,0.002367
3073.0,0.014908
3070.6,0.001000
3068.2,0.025117
3065.8,0.001000
3063.4,0.001000
3061.0,0.001000
3058.6,0.035623
3056.2,0.005191
3053.8,0.021089
3051.4,0.023734
3049.0,0.025796
3046.6,0.019465
3044.2,0.031209
3041.8,0.038238
3039.4,0.026453
3037.0,0.023472
3034.6,0.011353
3032.2,0.001000
3029.8,0.031291
3027.4,0.020780
3024.9,0.001000
3022.5,0.010901
3020.1,0.029872
3017.7,0.025140
3015.3,0.005501
3012.9,0.016789
3010.5,0.061354
3008.1,0.033631
3005.7,0.013281
3003.3,0.001000
3000.9,0.006721
2998.5,0.039595
2996.1,0.056592
2993.7,0.018562
2991.3,0.038065
2988.9,0.072324
2986.5,0.093601
2984.1,0.113381
2981.7,0.141567
2979.3,0.134813
2976.9,0.192829
2974.5,0.195452
2972.1,0.244532
2969.7,0.300560
2967.3,0.325149
2964.9,0.368906
2962.5,0.401025
2960.1,0.452331
2957.7,0.497356
2955.3,0.473585
2952.9,0.510589
2950.5,0.549040
2948.1,0.514971
2945.7,0.474465
2943.3,0.497306
2940.9,0.474491
2938.5,0.444971
2936.1,0.360296
2933.7,0.347462
2931.3,0.295058
2928.9,0.294021
2926.5,0.239437
2924.1,0.187930
2921.7,0.132487
2919.3,0.151946
2916.9,0.069927
2914.5,0.071053
2912.1,0.081602
2909.7,0.021545
2907.3,0.026066
2904.9,0.013747
2902.5,0.028245
2900.1,0.018838
2897.7,0.030119
2895.3,0.001000
2892.9,0.048693
2890.5,0.001000
2888.1,0.003047
2885.7,0.014202
2883.3,0.037349
2880.9,0.004081
2878.5,0.033449
2876.1,0.039481
2873.6,0.030977
2871.2,0.004135
2868.8,0.018939
2866.4,0.001000
2864.0,0.001335
2861.6,0.006957
2859.2,0.007017
2856.8,0.011221
2854.4,0.007094
2852.0,0.008614
2849.6,0.019503
2847.2,0.040659
2844.8,0.019208
2842.4,0.001000
2840.0,0.015369
2837.6,0.026182
2835.2,0.031197
2832.8,0.017521
2830.4,0.029684
2828.0,0.024615
2825.6,0.004065
2823.2,0.018978
2820.8,0.049560
2818.4,0.001000
2816.0,0.002876
2813.6,0.001000
2811.2,0.001000
2808.8,0.041821
2806.4,0.013012
2804.0,0.022765
2801.6,0.031538
2799.2,0.003872
2796.8,0.001000
2794.4,0.023756
2792.0,0.017157
2789.6,0.001000
2787.2,0.025326
2784.8,0.001000
2782.4,0.006603
2780.0,0.001000
2777.6,0.009441
2775.2,0.031670
2772.8,0.009908
2770.4,0.008274
2768.0,0.001000
2765.6,0.001000
2763.2,0.001000
2760.8,0.013568
2758.4,0.004552
2756.0,0.001000
2753.6,0.048996
2751.2,0.013118
2748.8,0.052771
2746.4,0.001000
2744.0,0.005111
2741.6,0.009319
2739.2,0.019768
2736.8,0.001000
2734.4,0.013386
2732.0,0.013547
2729.6,0.023251
2727.2,0.003183
2724.7,0.016662
2722.3,0.029344
2719.9,0.002810
2717.5,0.005431
2715.1,0.034042
2712.7,0.011479
2710.3,0.001000
2707.9,0.024917
2705.5,0.006810
2703.1,0.005242
2700.7,0.001000
2698.3,0.001000
2695.9,0.009106
2693.5,0.004486
2691.1,0.001000
2688.7,0.021920
2686.3,0.001000
2683.9,0.044554
2681.5,0.001000
2679.1,0.001000
2676.7,0.001000
2674.3,0.001585
2671.9,0.055273
2669.5,0.001000
2667.1,0.020134
2664.7,0.013407
2662.3,0.045134
2659.9,0.001000
2657.5,0.024651
2655.1,0.001000
2652.7,0.006359
2650.3,0.010409
2647.9,0.001000
2645.5,0.005200
2643.1,0.001000
2640.7,0.004800
2638.3,0.005311
2635.9,0.001000
2633.5,0.001000
2631.1,0.001000
2628.7,0.006620
2626.3,0.002647
2623.9,0.042287
2621.5,0.014346
2619.1,0.049528
2616.7,0.001000
2614.3,0.001000
2611.9,0.003958
2609.5,0.001000
2607.1,0.013514
2604.7,0.001000
2602.3,0.017209
2599.9,0.034845
2597.5,0.053204
2595.1,0.015301
2592.7,0.001000
2590.3,0.020479
2587.9,0.021230
2585.5,0.042949
2583.1,0.007773
2580.7,0.008309
2578.3,0.011613
2575.9,0.018257
2573.4,0.024952
2571.0,0.001000
2568.6,0.003729
2566.2,0.062655
2563.8,0.006245
2561.4,0.032793
2559.0,0.046330
2556.6,0.001000
2554.2,0.004702
2551.8,0.014263
2549.4,0.029430
2547.0,0.016342
2544.6,0.022958
2542.2,0.001000
2539.8,0.001000
2537.4,0.001000
2535.0,0.028025
2532.6,0.039241
2530.2,0.001000
2527.8,0.001000
2525.4,0.028527
2523.0,0.041784
2520.6,0.038844
2518.2,0.041706
2515.8,0.001000
2513.4,0.016902
2511.0,0.001000
2508.6,0.050930
2506.2,0.036446
2503.8,0.002242
2501.4,0.001000
2499.0,0.020008
2496.6,0.053287
2494.2,0.001000
2491.8,0.001000
2489.4,0.001000
2487.0,0.001000
2484.6,0.001000
2482.2,0.001000
2479.8,0.011142
2477.4,0.001000
2475.0,0.001000
2472.6,0.001000
2470.2,0.003011
2467.8,0.001000
2465.4,0.001000
2463.0,0.007045
2460.6,0.001000
2458.2,0.001000
2455.8,0.029320
2453.4,0.039567
2451.0,0.019717
2448.6,0.024711
2446.2,0.001000
2443.8,0.001000
2441.4,0.005867
2439.0,0.001000
2436.6,0.042572
2434.2,0.026247
2431.8,0.001000
2429.4,0.026069
2427.0,0.007341
2424.5,0.004052
2422.1,0.005394
2419.7,0.052511
2417.3,0.001000
2414.9,0.001000
2412.5,0.001000
2410.1,0.020264
2407.7,0.004002
2405.3,0.020903
2402.9,0.001000
2400.5,0.007867
2398.1,0.001000
2395.7,0.030767
2393.3,0.001000
2390.9,0.012589
2388.5,0.011453
2386.1,0.001000
2383.7,0.024074
2381.3,0.032951
2378.9,0.026740
2376.5,0.018722
2374.1,0.014267
2371.7,0.001000
2369.3,0.005521
2366.9,0.001000
2364.5,0.032321
2362.1,0.001000
2359.7,0.001000
2357.3,0.013606
2354.9,0.004054
2352.5,0.013785
2350.1,0.001000
2347.7,0.014466
2345.3,0.001000
2342.9,0.001000
2340.5,0.009459
2338.1,0.024254
2335.7,0.010441
2333.3,0.034869
2330.9,0.001000
2328.5,0.001000
2326.1,0.033781
2323.7,0.001000
2321.3,0.025972
2318.9,0.021871
2316.5,0.001000
2314.1,0.025703
2311.7,0.001000
2309.3,0.001000
2306.9,0.006947
2304.5,0.001000
2302.1,0.001000
2299.7,0.001000
2297.3,0.001000
2294.9,0.029431
2292.5,0.023360
2290.1,0.029742
2287.7,0.001234
2285.3,0.021183
2282.9,0.044348
2280.5,0.001000
2278.1,0.022215
2275.7,0.030875
2273.2,0.014900
2270.8,0.006760
2268.4,0.006875
2266.0,0.001000
2263.6,0.037942
2261.2,0.016692
2258.8,0.015194
2256.4,0.001000
2254.0,0.019744
2251.6,0.001000
2249.2,0.001000
2246.8,0.026119
2244.4,0.014132
2242.0,0.036361
2239.6,0.023964
2237.2,0.001000
2234.8,0.001000
2232.4,0.006087
2230.0,0.001000
2227.6,0.004686
2225.2,0.002213
2222.8,0.002696
2220.4,0.001000
2218.0,0.010437
2215.6,0.008337
2213.2,0.017595
2210.8,0.052972
2208.4,0.009191
2206.0,0.044079
2203.6,0.018834
2201.2,0.017348
2198.8,0.023686
2196.4,0.001000
2194.0,0.048306
2191.6,0.001000
2189.2,0.001000
2186.8,0.005712
2184.4,0.007751
2182.0,0.036589
2179.6,0.051562
2177.2,0.019906
2174.8,0.001000
2172.4,0.001000
2170.0,0.001000
2167.6,0.013467
2165.2,0.001248
2162.8,0.007221
2160.4,0.025578
2158.0,0.051857
2155.6,0.001000
2153.2,0.008687
2150.8,0.001000
2148.4,0.033500
2146.0,0.024679
2143.6,0.001000
2141.2,0.001000
2138.8,0.001000
2136.4,0.001717
2134.0,0.037254
2131.6,0.003543
2129.2,0.021618
2126.8,0.037119
2124.3,0.001000
2121.9,0.016762
2119.5,0.024795
2117.1,0.001000
2114.7,0.022687
2112.3,0.059365
2109.9,0.001000
2107.5,0.031332
2105.1,0.002658
2102.7,0.003035
2100.3,0.071074
2097.9,0.001000
2095.5,0.029289
2093.1,0.001000
2090.7,0.031500
2088.3,0.001000
2085.9,0.001000
2083.5,0.017253
2081.1,0.020502
2078.7,0.001000
2076.3,0.001000
2073.9,0.001000
2071.5,0.001000
2069.1,0.004276
2066.7,0.001000
2064.3,0.001000
2061.9,0.001000
2059.5,0.014385
2057.1,0.001000
2054.7,0.009035
2052.3,0.020890
2049.9,0.001000
2047.5,0.016046
2045.1,0.001000
2042.7,0.001000
2040.3,0.011331
2037.9,0.001000
2035.5,0.016212
2033.1,0.001000
2030.7,0.041637
2028.3,0.001406
2025.9,0.001000
2023.5,0.001000
2021.1,0.011578
2018.7,0.016352
2016.3,0.015191
2013.9,0.001000
2011.5,0.001000
2009.1,0.001000
2006.7,0.023370
2004.3,0.047803
2001.9,0.001320
1999.5,0.001000
1997.1,0.010613
1994.7,0.045397
1992.3,0.001000
1989.9,0.015663
1987.5,0.014394
1985.1,0.003527
1982.7,0.050684
1980.3,0.014977
1977.9,0.028447
1975.5,0.001000
1973.0,0.001000
1970.6,0.001000
1968.2,0.001000
1965.8,0.001000
1963.4,0.001000
1961.0,0.001000
1958.6,0.001000
1956.2,0.001000
1953.8,0.049446
1951.4,0.030807
1949.0,0.001000
1946.6,0.013777
1944.2,0.001000
1941.8,0.001000
1939.4,0.044609
1937.0,0.001000
1934.6,0.033523
1932.2,0.001000
1929.8,0.004896
1927.4,0.009101
1925.0,0.001000
1922.6,0.022553
1920.2,0.036060
1917.8,0.002377
1915.4,0.018563
1913.0,0.001000
1910.6,0.001000
1908.2,0.027580
1905.8,0.014785
1903.4,0.001000
1901.0,0.001000
1898.6,0.001000
1896.2,0.036564
1893.8,0.004114
1891.4,0.002825
1889.0,0.006620
1886.6,0.028160
1884.2,0.021510
1881.8,0.012660
1879.4,0.005787
1877.0,0.001000
1874.6,0.009438
1872.2,0.001000
1869.8,0.006998
1867.4,0.006476
1865.0,0.001000
1862.6,0.022457
1860.2,0.028241
1857.8,0.020787
1855.4,0.001000
1853.0,0.001000
1850.6,0.003629
1848.2,0.001000
1845.8,0.026396
1843.4,0.006685
1841.0,0.014547
1838.6,0.001000
1836.2,0.002514
1833.8,0.001000
1831.4,0.031320
1829.0,0.003219
1826.6,0.001000
1824.1,0.010480
1821.7,0.001000
1819.3,0.001000
1816.9,0.001000
1814.5,0.002401
1812.1,0.001000
1809.7,0.001000
1807.3,0.020717
1804.9,0.010357
1802.5,0.001000
1800.1,0.014901
1797.7,0.032018
1795.3,0.001000
1792.9,0.001000
1790.5,0.003257
1788.1,0.030402
1785.7,0.001000
1783.3,0.001000
1780.9,0.001000
1778.5,0.001000
1776.1,0.001000
1773.7,0.001000
1771.3,0.001000
1768.9,0.001377
1766.5,0.028773
1764.1,0.005798
1761.7,0.024621
1759.3,0.009255
1756.9,0.001343
1754.5,0.001000
1752.1,0.001000
1749.7,0.030132
1747.3,0.001000
1744.9,0.001000
1742.5,0.001000
1740.1,0.001000
1737.7,0.001000
1735.3,0.025883
1732.9,0.029231
1730.5,0.017597
1728.1,0.024774
1725.7,0.007406
1723.3,0.001000
1720.9,0.007409
1718.5,0.006387
1716.1,0.055667
1713.7,0.009607
1711.3,0.001000
1708.9,0.041500
1706.5,0.019546
1704.1,0.001000
1701.7,0.001000
1699.3,0.008334
1696.9,0.040376
1694.5,0.054592
1692.1,0.039971
1689.7,0.019977
1687.3,0.041074
1684.9,0.034937
1682.5,0.129163
1680.1,0.102427
1677.7,0.114756
1675.3,0.207689
1672.8,0.226396
1670.4,0.316898
1668.0,0.383701
1665.6,0.434781
1663.2,0.535459
1660.8,0.621933
1658.4,0.674419
1656.0,0.781380
1653.6,0.796976
1651.2,0.818386
1648.8,0.853886
1646.4,0.800633
1644.0,0.716841
1641.6,0.704090
1639.2,0.589207
1636.8,0.523803
1634.4,0.457946
1632.0,0.382933
1629.6,0.303460
1627.2,0.240206
1624.8,0.194577
1622.4,0.167968
1620.0,0.101827
1617.6,0.058332
1615.2,0.048379
1612.8,0.069832
1610.4,0.039172
1608.0,0.005462
1605.6,0.001000
1603.2,0.005029
1600.8,0.001000
1598.4,0.040113
1596.0,0.031822
1593.6,0.001000
1591.2,0.041611
1588.8,0.001000
1586.4,0.023352
1584.0,0.001000
1581.6,0.017527
1579.2,0.004255
1576.8,0.024732
1574.4,0.019520
1572.0,0.012288
1569.6,0.076109
1567.2,0.029470
1564.8,0.001000
1562.4,0.006676
1560.0,0.001000
1557.6,0.018632
1555.2,0.004340
1552.8,0.001000
1550.4,0.001000
1548.0,0.002353
1545.6,0.029625
1543.2,0.017901
1540.8,0.009031
1538.4,0.015226
1536.0,0.017833
1533.6,0.024035
1531.2,0.016384
1528.8,0.008983
1526.4,0.018648
1523.9,0.001000
1521.5,0.001000
1519.1,0.007228
1516.7,0.009002
1514.3,0.003413
1511.9,0.006991
1509.5,0.048658
1507.1,0.013576
1504.7,0.001000
1502.3,0.011688
1499.9,0.001000
1497.5,0.001000
1495.1,0.019902
1492.7,0.023185
1490.3,0.001000
1487.9,0.001000
1485.5,0.018461
1483.1,0.001000
1480.7,0.001000
1478.3,0.009474
1475.9,0.030505
1473.5,0.055617
1471.1,0.092874
1468.7,0.118982
1466.3,0.170405
1463.9,0.237966
1461.5,0.322255
1459.1,0.390930
1456.7,0.444129
1454.3,0.519767
1451.9,0.550133
1449.5,0.558308
1447.1,0.517401
1444.7,0.507004
1442.3,0.417292
1439.9,0.365123
1437.5,0.293703
1435.1,0.249417
1432.7,0.168301
1430.3,0.100664
1427.9,0.060232
1425.5,0.056244
1423.1,0.031374
1420.7,0.001000
1418.3,0.027257
1415.9,0.001000
1413.5,0.035034
1411.1,0.001000
1408.7,0.007517
1406.3,0.001000
1403.9,0.001000
1401.5,0.001000
1399.1,0.014917
1396.7,0.001000
1394.3,0.001000
1391.9,0.011767
1389.5,0.020542
1387.1,0.010012
1384.7,0.018242
1382.3,0.008465
1379.9,0.001000
1377.5,0.009426
1375.1,0.001000
1372.6,0.001000
1370.2,0.001000
1367.8,0.005782
1365.4,0.005384
1363.0,0.019900
1360.6,0.026983
1358.2,0.001000
1355.8,0.041767
1353.4,0.037872
1351.0,0.033098
1348.6,0.001000
1346.2,0.035106
1343.8,0.042378
1341.4,0.010560
1339.0,0.033478
1336.6,0.001000
1334.2,0.006508
1331.8,0.006261
1329.4,0.030114
1327.0,0.034971
1324.6,0.005213
1322.2,0.014292
1319.8,0.001000
1317.4,0.001000
1315.0,0.001000
1312.6,0.001000
1310.2,0.001000
1307.8,0.001000
1305.4,0.002403
1303.0,0.001072
1300.6,0.001000
1298.2,0.008377
1295.8,0.009065
1293.4,0.025530
1291.0,0.020599
1288.6,0.001000
1286.2,0.007269
1283.8,0.003726
1281.4,0.001000
1279.0,0.040404
1276.6,0.001000
1274.2,0.008924
1271.8,0.013261
1269.4,0.019650
1267.0,0.014736
1264.6,0.001000
1262.2,0.001000
1259.8,0.001000
1257.4,0.024374
1255.0,0.031908
1252.6,0.004094
1250.2,0.024778
1247.8,0.042916
1245.4,0.031306
1243.0,0.001000
1240.6,0.011090
1238.2,0.002879
1235.8,0.001000
1233.4,0.026730
1231.0,0.018647
1228.6,0.001000
1226.2,0.026846
1223.7,0.012447
1221.3,0.001000
1218.9,0.016503
1216.5,0.001000
1214.1,0.001000
1211.7,0.001000
1209.3,0.056464
1206.9,0.017393
1204.5,0.044453
1202.1,0.001000
1199.7,0.001000
1197.3,0.001000
1194.9,0.001000
1192.5,0.001000
1190.1,0.023583
1187.7,0.001000
1185.3,0.034970
1182.9,0.001000
1180.5,0.028168
1178.1,0.001000
1175.7,0.026340
1173.3,0.007916
1170.9,0.001000
1168.5,0.037439
1166.1,0.001000
1163.7,0.001000
1161.3,0.007050
1158.9,0.002361
1156.5,0.034169
1154.1,0.001000
1151.7,0.024001
1149.3,0.010349
1146.9,0.012869
1144.5,0.005364
1142.1,0.001000
1139.7,0.027696
1137.3,0.014168
1134.9,0.001000
1132.5,0.001000
1130.1,0.001000
1127.7,0.001000
1125.3,0.023902
1122.9,0.001000
1120.5,0.005286
1118.1,0.015048
1115.7,0.013168
1113.3,0.018821
1110.9,0.058894
1108.5,0.023468
1106.1,0.023436
1103.7,0.021950
1101.3,0.001000
1098.9,0.006754
1096.5,0.043051
1094.1,0.059577
1091.7,0.089462
1089.3,0.078241
1086.9,0.118819
1084.5,0.158064
1082.1,0.177795
1079.7,0.268060
1077.3,0.329571
1074.8,0.389511
1072.4,0.416074
1070.0,0.508888
1067.6,0.587281
1065.2,0.676146
1062.8,0.709233
1060.4,0.801514
1058.0,0.807380
1055.6,0.824205
1053.2,0.883567
1050.8,0.882068
1048.4,0.884078
1046.0,0.848442
1043.6,0.832756
1041.2,0.770320
1038.8,0.751415
1036.4,0.731279
1034.0,0.642330
1031.6,0.558402
1029.2,0.459676
1026.8,0.407544
1024.4,0.342519
1022.0,0.306095
1019.6,0.192926
1017.2,0.199411
1014.8,0.161733
1012.4,0.128589
1010.0,0.079382
1007.6,0.099073
1005.2,0.029216
1002.8,0.038657
1000.4,0.034524
998.0,0.015527
995.6,0.001000
993.2,0.001000
990.8,0.001000
988.4,0.001000
986.0,0.003153
983.6,0.005574
981.2,0.033692
978.8,0.012229
976.4,0.001000
974.0,0.016790
971.6,0.019702
969.2,0.001000
966.8,0.028161
964.4,0.001000
962.0,0.004111
959.6,0.004496
957.2,0.006138
954.8,0.001000
952.4,0.003562
950.0,0.001000
947.6,0.001000
945.2,0.001000
942.8,0.028491
940.4,0.001000
938.0,0.001000
935.6,0.001000
933.2,0.001195
930.8,0.001000
928.4,0.017976
926.0,0.001000
923.5,0.001000
921.1,0.001000
918.7,0.011358
916.3,0.001000
913.9,0.001000
911.5,0.001000
909.1,0.001000
906.7,0.012974
904.3,0.001000
901.9,0.040836
899.5,0.002126
897.1,0.001000
894.7,0.011127
892.3,0.034902
889.9,0.001000
887.5,0.033081
885.1,0.006584
882.7,0.022683
880.3,0.001000
877.9,0.016624
875.5,0.001000
873.1,0.003289
870.7,0.001000
868.3,0.006918
865.9,0.025115
863.5,0.001000
861.1,0.045061
858.7,0.005855
856.3,0.041783
853.9,0.001000
851.5,0.029981
849.1,0.051074
846.7,0.001000
844.3,0.036920
841.9,0.071645
839.5,0.070799
837.1,0.076356
834.7,0.116584
832.3,0.107714
829.9,0.126904
827.5,0.149945
825.1,0.204094
822.7,0.257566
820.3,0.286817
817.9,0.283235
815.5,0.300178
813.1,0.306841
810.7,0.371894
808.3,0.387214
805.9,0.362853
803.5,0.425148
801.1,0.374276
798.7,0.423420
796.3,0.383132
793.9,0.441176
791.5,0.393049
789.1,0.353146
786.7,0.346436
784.3,0.269533
781.9,0.269416
779.5,0.246307
777.1,0.176893
774.6,0.144687
772.2,0.155977
769.8,0.112155
767.4,0.122589
765.0,0.098805
762.6,0.091782
760.2,0.037497
757.8,0.046963
755.4,0.054648
753.0,0.028289
750.6,0.018659
748.2,0.001000
745.8,0.056367
743.4,0.001000
741.0,0.036015
738.6,0.001000
736.2,0.001000
733.8,0.011823
731.4,0.028577
729.0,0.001701
726.6,0.001000
724.2,0.013894
721.8,0.010699
719.4,0.001000
717.0,0.001000
714.6,0.038846
712.2,0.034373
709.8,0.015304
707.4,0.027543
705.0,0.001000
702.6,0.007672
700.2,0.012852
697.8,0.001000
695.4,0.012499
693.0,0.002017
690.6,0.001000
688.2,0.001000
685.8,0.038116
683.4,0.021274
681.0,0.001000
678.6,0.001000
676.2,0.001000
673.8,0.001000
671.4,0.019500
669.0,0.001241
666.6,0.020104
664.2,0.012830
661.8,0.001000
659.4,0.001000
657.0,0.029748
654.6,0.001000
652.2,0.001000
649.8,0.008874
647.4,0.002623
645.0,0.052708
642.6,0.001000
640.2,0.001000
637.8,0.011818
635.4,0.012697
633.0,0.005756
630.6,0.012151
628.2,0.033693
625.8,0.002485
623.3,0.001000
620.9,0.011030
618.5,0.014869
616.1,0.036365
613.7,0.001000
611.3,0.001000
608.9,0.045718
