Wavenumber,Absorbance
1602.3,1.004904
1604.5,0.949795
1606.7,0.937969
1608.9,0.882281
1611.1,0.830579
1613.3,0.804295
1615.5,0.689036
1617.7,0.566789
1619.9,0.478180
1622.1,0.395853
1624.3,0.342616
1626.6,0.281830
1628.8,0.230661
1631.0,0.166674
1633.2,0.126501
1635.4,0.104576
1637.6,0.108283
1639.8,0.067846
1642.0,0.010370
1644.2,0.043676
1646.4,0.018006
1648.6,0.002294
1650.8,0.001000
1653.0,0.048050
1655.2,0.036771
1657.4,0.018624
1659.6,0.001000
1661.8,0.061444
1664.0,0.017049
1666.2,0.059000
1668.4,0.015263
1670.6,0.023979
1672.8,0.014525
1675.0,0.001000
1677.2,0.016203
1679.4,0.022513
1681.6,0.001000
1683.8,0.005861
1686.0,0.006465
1688.2,0.018918
1690.4,0.042660
1692.6,0.016338
1694.8,0.031003
1697.0,0.001000
1699.2,0.003891
1701.4,0.023555
1703.6,0.013160
1705.8,0.010431
1708.0,0.020540
1710.2,0.005527
1712.4,0.001000
1714.6,0.001000
1716.8,0.001000
1719.0,0.019900
1721.2,0.034595
1723.4,0.024009
1725.6,0.023343
1727.8,0.001000
1730.0,0.006797
1732.2,0.001000
1734.4,0.017549
1736.6,0.001000
1738.8,0.004348
1741.0,0.003030
1743.2,0.036525
1745.4,0.002745
1747.6,0.013641
1749.8,0.017074
1752.0,0.001000
1754.2,0.030233
1756.4,0.010163
1758.6,0.049336
1760.8,0.004438
1763.0,0.023609
1765.2,0.018961
1767.4,0.010634
1769.6,0.007811
1771.8,0.001000
1774.0,0.012534
1776.3,0.001000
1778.5,0.008309
1780.7,0.001000
1782.9,0.029052
1785.1,0.007186
1787.3,0.014223
1789.5,0.030912
1791.7,0.001000
1793.9,0.021537
1796.1,0.001000
1798.3,0.015979
1800.5,0.027634
1802.7,0.020018
1804.9,0.001071
1807.1,0.001000
1809.3,0.003832
1811.5,0.001000
1813.7,0.001000
1815.9,0.008247
1818.1,0.033673
1820.3,0.046669
1822.5,0.001000
1824.7,0.030890
1826.9,0.001000
1829.1,0.024678
1831.3,0.001000
1833.5,0.016805
1835.7,0.001000
1837.9,0.003475
1840.1,0.001000
1842.3,0.001000
1844.5,0.034888
1846.7,0.004322
1848.9,0.010947
1851.1,0.001000
1853.3,0.006279
1855.5,0.019658
1857.7,0.001000
1859.9,0.030546
1862.1,0.032183
1864.3,0.002807
1866.5,0.001000
1868.7,0.028725
1870.9,0.001000
1873.1,0.001000
1875.3,0.001000
1877.5,0.008959
1879.7,0.001000
1881.9,0.012868
1884.1,0.001000
1886.3,0.001000
1888.5,0.001183
1890.7,0.013014
1892.9,0.003261
1895.1,0.021032
1897.3,0.004588
1899.5,0.012272
1901.7,0.013072
1903.9,0.001000
1906.1,0.014887
1908.3,0.023499
1910.5,0.001000
1912.7,0.001598
1914.9,0.001000
1917.1,0.001000
1919.3,0.053163
1921.5,0.013817
1923.7,0.008280
1926.0,0.001000
1928.2,0.012622
1930.4,0.020128
1932.6,0.033277
1934.8,0.007512
1937.0,0.025539
1939.2,0.005609
1941.4,0.001000
1943.6,0.001000
1945.8,0.001747
1948.0,0.012131
1950.2,0.001000
1952.4,0.044455
1954.6,0.001000
1956.8,0.014466
1959.0,0.001000
1961.2,0.001000
1963.4,0.025013
1965.6,0.035247
1967.8,0.001000
1970.0,0.001000
1972.2,0.022688
1974.4,0.001000
1976.6,0.002653
1978.8,0.010483
1981.0,0.001000
1983.2,0.027090
1985.4,0.001000
1987.6,0.010897
1989.8,0.001000
1992.0,0.009937
1994.2,0.005956
1996.4,0.004624
1998.6,0.016044
2000.8,0.001000
2003.0,0.005727
2005.2,0.001000
2007.4,0.021933
2009.6,0.019945
2011.8,0.001000
2014.0,0.001000
2016.2,0.001000
2018.4,0.001000
2020.6,0.003532
2022.8,0.008618
2025.0,0.045322
2027.2,0.022086
2029.4,0.012093
2031.6,0.038267
2033.8,0.011983
2036.0,0.002751
2038.2,0.021128
2040.4,0.002326
2042.6,0.001000
2044.8,0.019585
2047.0,0.014446
2049.2,0.018550
2051.4,0.028648
2053.6,0.024542
2055.8,0.001000
2058.0,0.041197
2060.2,0.001000
2062.4,0.001000
2064.6,0.020930
2066.8,0.001000
2069.0,0.001000
2071.2,0.001000
2073.4,0.001000
2075.7,0.002931
2077.9,0.029414
2080.1,0.038806
2082.3,0.005210
2084.5,0.017738
2086.7,0.030112
2088.9,0.027509
2091.1,0.005391
2093.3,0.018694
2095.5,0.001767
2097.7,0.001000
2099.9,0.044428
2102.1,0.003994
2104.3,0.021226
2106.5,0.001000
2108.7,0.001000
2110.9,0.001000
2113.1,0.001000
2115.3,0.015730
2117.5,0.001000
2119.7,0.001000
2121.9,0.009601
2124.1,0.016159
2126.3,0.024614
2128.5,0.018291
2130.7,0.028245
2132.9,0.004584
2135.1,0.008836
2137.3,0.001000
2139.5,0.001000
2141.7,0.001000
2143.9,0.006687
2146.1,0.022370
2148.3,0.056358
2150.5,0.001000
2152.7,0.001000
2154.9,0.001000
2157.1,0.001000
2159.3,0.014561
2161.5,0.019073
2163.7,0.001000
2165.9,0.001000
2168.1,0.003268
2170.3,0.021731
2172.5,0.001000
2174.7,0.015171
2176.9,0.033583
2179.1,0.001000
2181.3,0.002459
2183.5,0.005335
2185.7,0.004389
2187.9,0.013522
2190.1,0.025032
2192.3,0.010553
2194.5,0.016966
2196.7,0.001000
2198.9,0.051414
2201.1,0.004942
2203.3,0.001000
2205.5,0.001000
2207.7,0.026845
2209.9,0.011555
2212.1,0.002037
2214.3,0.015712
2216.5,0.026695
2218.7,0.015413
2220.9,0.001000
2223.1,0.040256
2225.4,0.013380
2227.6,0.022744
2229.8,0.006259
2232.0,0.001000
2234.2,0.022122
2236.4,0.001000
2238.6,0.044457
2240.8,0.011247
2243.0,0.006008
2245.2,0.001000
2247.4,0.014837
2249.6,0.033451
2251.8,0.010222
2254.0,0.011042
2256.2,0.018828
2258.4,0.018445
2260.6,0.018527
2262.8,0.037558
2265.0,0.001000
2267.2,0.001000
2269.4,0.004200
2271.6,0.017084
2273.8,0.005049
2276.0,0.014309
2278.2,0.001000
2280.4,0.004766
2282.6,0.012320
2284.8,0.012092
2287.0,0.001000
2289.2,0.031505
2291.4,0.016926
2293.6,0.022061
2295.8,0.023495
2298.0,0.028585
2300.2,0.011227
2302.4,0.001000
2304.6,0.024415
2306.8,0.001000
2309.0,0.001000
2311.2,0.005588
2313.4,0.009216
2315.6,0.004472
2317.8,0.006940
2320.0,0.022412
2322.2,0.015909
2324.4,0.012742
2326.6,0.001043
2328.8,0.026583
2331.0,0.001000
2333.2,0.001000
2335.4,0.038909
2337.6,0.030498
2339.8,0.026799
2342.0,0.001000
2344.2,0.001921
2346.4,0.001000
2348.6,0.032674
2350.8,0.008246
2353.0,0.002751
2355.2,0.001581
2357.4,0.011460
2359.6,0.035641
2361.8,0.001000
2364.0,0.001000
2366.2,0.001000
2368.4,0.017183
2370.6,0.001000
2372.8,0.001664
2375.1,0.001000
2377.3,0.048869
2379.5,0.041852
2381.7,0.001000
2383.9,0.001000
2386.1,0.024904
2388.3,0.039673
2390.5,0.018023
2392.7,0.001000
2394.9,0.037305
2397.1,0.001000
2399.3,0.001000
2401.5,0.001000
2403.7,0.026530
2405.9,0.001000
2408.1,0.001000
2410.3,0.001000
2412.5,0.012684
2414.7,0.004180
2416.9,0.029722
2419.1,0.007242
2421.3,0.025384
2423.5,0.001000
2425.7,0.030660
2427.9,0.034368
2430.1,0.001000
2432.3,0.001000
2434.5,0.006572
2436.7,0.021211
2438.9,0.042933
2441.1,0.011262
2443.3,0.002794
2445.5,0.001000
2447.7,0.002125
2449.9,0.001000
2452.1,0.040830
2454.3,0.006425
2456.5,0.001000
2458.7,0.001000
2460.9,0.001000
2463.1,0.001000
2465.3,0.001000
2467.5,0.001000
2469.7,0.015454
2471.9,0.019544
2474.1,0.009362
2476.3,0.001000
2478.5,0.001000
2480.7,0.029424
2482.9,0.002157
2485.1,0.001000
2487.3,0.001000
2489.5,0.001000
2491.7,0.016673
2493.9,0.003192
2496.1,0.024088
2498.3,0.031579
2500.5,0.028080
2502.7,0.024735
2504.9,0.041519
2507.1,0.014681
2509.3,0.047472
2511.5,0.018234
2513.7,0.012801
2515.9,0.006084
2518.1,0.020150
2520.3,0.029280
2522.5,0.001000
2524.7,0.023848
2527.0,0.003878
2529.2,0.002641
2531.4,0.001000
2533.6,0.036541
2535.8,0.038325
2538.0,0.001000
2540.2,0.006608
2542.4,0.028937
2544.6,0.018092
2546.8,0.001000
2549.0,0.001000
2551.2,0.001000
2553.4,0.021761
2555.6,0.008152
2557.8,0.033355
2560.0,0.008034
2562.2,0.040845
2564.4,0.015174
2566.6,0.016562
2568.8,0.006176
2571.0,0.018908
2573.2,0.015235
2575.4,0.019368
2577.6,0.028939
2579.8,0.031691
2582.0,0.001000
2584.2,0.006897
2586.4,0.006423
2588.6,0.015558
2590.8,0.012441
2593.0,0.001713
2595.2,0.001000
2597.4,0.001000
2599.6,0.014303
2601.8,0.033228
2604.0,0.001000
2606.2,0.023413
2608.4,0.001000
2610.6,0.001000
2612.8,0.001000
2615.0,0.002200
2617.2,0.027160
2619.4,0.004803
2621.6,0.038612
2623.8,0.001000
2626.0,0.056770
2628.2,0.001000
2630.4,0.001000
2632.6,0.001000
2634.8,0.001000
2637.0,0.001000
2639.2,0.019641
2641.4,0.011207
2643.6,0.002396
2645.8,0.017024
2648.0,0.001000
2650.2,0.006713
2652.4,0.019763
2654.6,0.022318
2656.8,0.001000
2659.0,0.019610
2661.2,0.036513
2663.4,0.014746
2665.6,0.034555
2667.8,0.001000
2670.0,0.023249
2672.2,0.034737
2674.4,0.001000
2676.7,0.021000
2678.9,0.027445
2681.1,0.055823
2683.3,0.001000
2685.5,0.007372
2687.7,0.002212
2689.9,0.001000
2692.1,0.001000
2694.3,0.011969
2696.5,0.001000
2698.7,0.043674
2700.9,0.041140
2703.1,0.020400
2705.3,0.013677
2707.5,0.001000
2709.7,0.039935
2711.9,0.015245
2714.1,0.011105
2716.3,0.016716
2718.5,0.027208
2720.7,0.012082
2722.9,0.018923
2725.1,0.026781
2727.3,0.001000
2729.5,0.050375
2731.7,0.025012
2733.9,0.001608
2736.1,0.014060
2738.3,0.018445
2740.5,0.015489
2742.7,0.016851
2744.9,0.001000
2747.1,0.030310
2749.3,0.001000
2751.5,0.015587
2753.7,0.001000
2755.9,0.011955
2758.1,0.002769
2760.3,0.028413
2762.5,0.001000
2764.7,0.010675
2766.9,0.004183
2769.1,0.001000
2771.3,0.036274
2773.5,0.032447
2775.7,0.015700
2777.9,0.017542
2780.1,0.001000
2782.3,0.046241
2784.5,0.001000
2786.7,0.001000
2788.9,0.001000
2791.1,0.028324
2793.3,0.001000
2795.5,0.048958
2797.7,0.004744
2799.9,0.025561
2802.1,0.033195
2804.3,0.011118
2806.5,0.001000
2808.7,0.020905
2810.9,0.019471
2813.1,0.004366
2815.3,0.032514
2817.5,0.001000
2819.7,0.045686
2821.9,0.001000
2824.1,0.015895
2826.4,0.032931
2828.6,0.014096
2830.8,0.018312
2833.0,0.009507
2835.2,0.016987
2837.4,0.011581
2839.6,0.007611
2841.8,0.018130
2844.0,0.011281
2846.2,0.001000
2848.4,0.014258
2850.6,0.022576
2852.8,0.005320
2855.0,0.048865
2857.2,0.008679
2859.4,0.027082
2861.6,0.020949
2863.8,0.012551
2866.0,0.013601
2868.2,0.031573
2870.4,0.041768
2872.6,0.033758
2874.8,0.017606
2877.0,0.050579
2879.2,0.012837
2881.4,0.002998
2883.6,0.027823
2885.8,0.001000
2888.0,0.007122
2890.2,0.031941
2892.4,0.039417
2894.6,0.019988
2896.8,0.022974
2899.0,0.001000
2901.2,0.035883
2903.4,0.014961
2905.6,0.003845
2907.8,0.005535
2910.0,0.021073
2912.2,0.002250
2914.4,0.034361
2916.6,0.021405
2918.8,0.043915
2921.0,0.001000
2923.2,0.022755
2925.4,0.021520
2927.6,0.011195
2929.8,0.033505
2932.0,0.039819
2934.2,0.046145
2936.4,0.063759
2938.6,0.009735
2940.8,0.016918
2943.0,0.001000
2945.2,0.016294
2947.4,0.013027
2949.6,0.036978
2951.8,0.022961
2954.0,0.016903
2956.2,0.033447
2958.4,0.001000
2960.6,0.029004
2962.8,0.011567
2965.0,0.033769
2967.2,0.059757
2969.4,0.085999
2971.6,0.078224
2973.8,0.146482
2976.1,0.144294
2978.3,0.233738
2980.5,0.281786
2982.7,0.340289
2984.9,0.416456
2987.1,0.539288
2989.3,0.605823
2991.5,0.685652
2993.7,0.691023
2995.9,0.775001
2998.1,0.794323
3000.3,0.824657
3002.5,0.824546
3004.7,0.730603
3006.9,0.699104
3009.1,0.630160
3011.3,0.550820
3013.5,0.521279
3015.7,0.395643
3017.9,0.342341
3020.1,0.295400
3022.3,0.194850
3024.5,0.159946
3026.7,0.100809
3028.9,0.102611
3031.1,0.051339
3033.3,0.068368
3035.5,0.022669
3037.7,0.028924
3039.9,0.076563
3042.1,0.009013
3044.3,0.001000
3046.5,0.001000
3048.7,0.007097
3050.9,0.004992
3053.1,0.014545
3055.3,0.030261
3057.5,0.043905
3059.7,0.017366
3061.9,0.001845
3064.1,0.001000
3066.3,0.001000
3068.5,0.022540
3070.7,0.005859
3072.9,0.001000
3075.1,0.033776
3077.3,0.026121
3079.5,0.022253
3081.7,0.038291
3083.9,0.009435
3086.1,0.029528
3088.3,0.010411
3090.5,0.023018
3092.7,0.018234
3094.9,0.001000
3097.1,0.007683
3099.3,0.008861
3101.5,0.001000
3103.7,0.004069
3105.9,0.005221
3108.1,0.061704
3110.3,0.001000
3112.5,0.022386
3114.7,0.001000
3116.9,0.001000
3119.1,0.001000
3121.3,0.077708
3123.5,0.039822
3125.8,0.001000
3128.0,0.001000
3130.2,0.001000
3132.4,0.039669
3134.6,0.028050
3136.8,0.029063
3139.0,0.005852
3141.2,0.001000
3143.4,0.026585
3145.6,0.031896
3147.8,0.043728
3150.0,0.022709
3152.2,0.006865
3154.4,0.049518
3156.6,0.050791
3158.8,0.039302
3161.0,0.004406
3163.2,0.038558
3165.4,0.036667
3167.6,0.041506
3169.8,0.049039
3172.0,0.001000
3174.2,0.010335
3176.4,0.036054
3178.6,0.001000
3180.8,0.006149
3183.0,0.001000
3185.2,0.015415
3187.4,0.018747
3189.6,0.009847
3191.8,0.001000
3194.0,0.001000
3196.2,0.001000
3198.4,0.024055
3200.6,0.042805
3202.8,0.015576
3205.0,0.019977
3207.2,0.007552
3209.4,0.008439
3211.6,0.017802
3213.8,0.024812
3216.0,0.001000
3218.2,0.016487
3220.4,0.001000
3222.6,0.001000
3224.8,0.001000
3227.0,0.001000
3229.2,0.040958
3231.4,0.022471
3233.6,0.019089
3235.8,0.029286
3238.0,0.045306
3240.2,0.001000
3242.4,0.001000
3244.6,0.005965
3246.8,0.011101
3249.0,0.012335
3251.2,0.003400
3253.4,0.002894
3255.6,0.001000
3257.8,0.023553
3260.0,0.005223
3262.2,0.030969
3264.4,0.020268
3266.6,0.022940
3268.8,0.038235
3271.0,0.034130
3273.2,0.020591
3275.5,0.038328
3277.7,0.001000
3279.9,0.031581
3282.1,0.008366
3284.3,0.021449
3286.5,0.001000
3288.7,0.001000
3290.9,0.007191
3293.1,0.021794
3295.3,0.025819
3297.5,0.011011
3299.7,0.006700
3301.9,0.025688
3304.1,0.039692
3306.3,0.001000
3308.5,0.008188
3310.7,0.029002
3312.9,0.015506
3315.1,0.038627
3317.3,0.001000
3319.5,0.073667
3321.7,0.025694
3323.9,0.021282
3326.1,0.021364
3328.3,0.001000
3330.5,0.008249
3332.7,0.018158
3334.9,0.009498
3337.1,0.001000
3339.3,0.001000
3341.5,0.021024
3343.7,0.002839
3345.9,0.016712
3348.1,0.030833
3350.3,0.013768
3352.5,0.020227
