# Spectral data export
# X axis: Wavenumber, Y axis: Absorbance
X,Y,Sample_Type,Operator
3.540e+03,9.05E-03,polymer,M. Chen
3.535*10^3,9.427e-03,polymer,J. Smith
3.5E+03,9.804*10^-3,polymer,M. Chen
3.523*10^3,1.3E-02,polymer,A. Patel
3.5E+03,8.1E-03,polymer,J. Smith
3.512e+03,1.174e-02,polymer,J. Smith
3.51E+03,1.1E-02,polymer,J. Smith
3.501e+03,8.15E-03,polymer,J. Smith
3.49E+03,1.3E-02,polymer,M. Chen
3.489*10^3,1.04E-02,polymer,M. Chen
3.48E+03,1.3E-02,polymer,A. Patel
3.5E+03,9.3E-03,polymer,J. Smith
3.472*10^3,1.158*10^-2,polymer,M. Chen
3.47E+03,6.601e-03,polymer,M. Chen
3.461*10^3,7.7E-03,polymer,A. Patel
3.5E+03,1.06E-02,polymer,A. Patel
3.449*10^3,9.6E-03,polymer,M. Chen
3.4E+03,1.11E-02,polymer,J. Smith
3.438*10^3,9.757*10^-3,polymer,A. Patel
3.432e+03,6.632*10^-3,polymer,J. Smith
3.427e+03,9.446e-03,polymer,J. Smith
3.421e+03,1.012e-02,polymer,J. Smith
3.42E+03,8.990*10^-3,polymer,A. Patel
3.410*10^3,1.19E-02,polymer,J. Smith
3.404e+03,1.2E-02,polymer,J. Smith
3.4E+03,7.563e-03,polymer,J. Smith
3.393*10^3,1.229e-02,polymer,A. Patel
3.39E+03,1.02E-02,polymer,J. Smith
3.381e+03,7.59E-03,polymer,A. Patel
3.4E+03,1.219e-02,polymer,M. Chen
3.370*10^3,1.186*10^-2,polymer,M. Chen
3.364*10^3,1.146e-02,polymer,J. Smith
3.4E+03,9.233e-03,polymer,J. Smith
3.353e+03,9.14E-03,polymer,M. Chen
3.35E+03,7.53E-03,polymer,M. Chen
3.34E+03,1.117*10^-2,polymer,J. Smith
3.3E+03,7.60E-03,polymer,M. Chen
3.330*10^3,1.323*10^-2,polymer,J. Smith
3.3E+03,1.04E-02,polymer,M. Chen
3.3E+03,5.8E-03,polymer,M. Chen
3.3E+03,1.0E-02,polymer,A. Patel
3.308e+03,1.031*10^-2,polymer,M. Chen
3.302*10^3,1.3E-02,polymer,A. Patel
3.3E+03,1.02E-02,polymer,A. Patel
3.290*10^3,6.9E-03,polymer,A. Patel
3.28E+03,1.088e-02,polymer,A. Patel
3.279*10^3,1.081*10^-2,polymer,M. Chen
3.273e+03,7.362e-03,polymer,A. Patel
3.268e+03,1.539e-02,polymer,A. Patel
3.262e+03,1.0E-02,polymer,A. Patel
3.256*10^3,8.676e-03,polymer,A. Patel
3.251e+03,1.316e-02,polymer,M. Chen
3.2E+03,1.273e-02,polymer,A. Patel
3.2E+03,9.672e-03,polymer,M. Chen
3.2E+03,1.11E-02,polymer,A. Patel
3.23E+03,6.713e-03,polymer,J. Smith
3.22E+03,1.2E-02,polymer,A. Patel
3.217*10^3,1.113*10^-2,polymer,J. Smith
3.211*10^3,1.101*10^-2,polymer,M. Chen
3.205*10^3,7.065e-03,polymer,M. Chen
3.20E+03,7.277e-03,polymer,A. Patel
3.194*10^3,9.392e-03,polymer,M. Chen
3.188*10^3,9.504e-03,polymer,A. Patel
3.183*10^3,1.159*10^-2,polymer,A. Patel
3.2E+03,8.644e-03,polymer,A. Patel
3.17E+03,8.58E-03,polymer,M. Chen
3.166*10^3,7.798e-03,polymer,J. Smith
3.160*10^3,8.1E-03,polymer,A. Patel
3.2E+03,1.166*10^-2,polymer,A. Patel
3.15E+03,6.931e-03,polymer,J. Smith
3.143e+03,1.128*10^-2,polymer,A. Patel
3.14E+03,1.103e-02,polymer,J. Smith
3.132*10^3,1.00E-02,polymer,A. Patel
3.1E+03,1.14E-02,polymer,A. Patel
3.12E+03,1.15E-02,polymer,A. Patel
3.11E+03,7.4E-03,polymer,A. Patel
3.109e+03,1.127e-02,polymer,M. Chen
3.103*10^3,1.22E-02,polymer,J. Smith
3.097*10^3,1.263e-02,polymer,J. Smith
3.1E+03,1.43E-02,polymer,M. Chen
3.086e+03,1.68E-02,polymer,A. Patel
3.080*10^3,1.3E-02,polymer,M. Chen
3.075*10^3,2.1E-02,polymer,M. Chen
3.069*10^3,2.05E-02,polymer,M. Chen
3.063e+03,2.2E-02,polymer,M. Chen
3.1E+03,3.02E-02,polymer,J. Smith
3.052e+03,3.736*10^-2,polymer,J. Smith
3.046e+03,4.375*10^-2,polymer,J. Smith
3.041e+03,5.0E-02,polymer,J. Smith
3.035e+03,6.77E-02,polymer,A. Patel
3.0E+03,8.381e-02,polymer,M. Chen
3.02E+03,1.02E-01,polymer,A. Patel
3.018*10^3,1.3E-01,polymer,J. Smith
3.0E+03,1.540*10^-1,polymer,J. Smith
3.01E+03,1.9E-01,polymer,M. Chen
3.0E+03,2.236e-01,polymer,M. Chen
2.995e+03,2.695*10^-1,polymer,M. Chen
2.990e+03,3.1E-01,polymer,J. Smith
3.0E+03,3.650*10^-1,polymer,A. Patel
2.978e+03,4.176e-01,polymer,A. Patel
2.97E+03,4.8E-01,polymer,J. Smith
2.967*10^3,5.310*10^-1,polymer,M. Chen
2.961e+03,5.914*10^-1,polymer,J. Smith
2.956*10^3,6.5E-01,polymer,M. Chen
2.95E+03,7.1E-01,polymer,M. Chen
2.944e+03,7.60E-01,polymer,J. Smith
2.939e+03,8.09E-01,polymer,M. Chen
2.9E+03,8.549e-01,polymer,M. Chen
2.927*10^3,8.942*10^-1,polymer,A. Patel
2.922e+03,9.290e-01,polymer,J. Smith
2.9E+03,9.590e-01,polymer,M. Chen
2.910*10^3,9.891e-01,polymer,A. Patel
2.90E+03,1.011e+00,polymer,A. Patel
2.899*10^3,1.028e+00,polymer,A. Patel
2.89E+03,1.04E+00,polymer,M. Chen
2.9E+03,1.05E+00,polymer,A. Patel
2.9E+03,1.0E+00,polymer,A. Patel
2.876*10^3,1.041e+00,polymer,A. Patel
2.9E+03,1.026e+00,polymer,A. Patel
2.865*10^3,1.0E+00,polymer,A. Patel
2.9E+03,9.769e-01,polymer,A. Patel
2.85E+03,9.374*10^-1,polymer,A. Patel
2.848e+03,8.901e-01,polymer,A. Patel
2.842*10^3,8.4E-01,polymer,M. Chen
2.84E+03,7.73E-01,polymer,A. Patel
2.8E+03,7.1E-01,polymer,A. Patel
2.825*10^3,6.4E-01,polymer,A. Patel
2.819*10^3,5.607*10^-1,polymer,M. Chen
2.8E+03,4.9E-01,polymer,J. Smith
2.808*10^3,4.185*10^-1,polymer,J. Smith
2.802e+03,3.545*10^-1,polymer,J. Smith
2.80E+03,2.962e-01,polymer,A. Patel
2.791*10^3,2.4E-01,polymer,A. Patel
2.79E+03,1.929*10^-1,polymer,J. Smith
2.780e+03,1.5E-01,polymer,M. Chen
2.77E+03,1.162*10^-1,polymer,M. Chen
2.768*10^3,9.257e-02,polymer,A. Patel
2.763*10^3,6.9E-02,polymer,M. Chen
2.76E+03,5.649*10^-2,polymer,J. Smith
2.8E+03,3.649e-02,polymer,J. Smith
2.7E+03,2.982*10^-2,polymer,A. Patel
2.74E+03,2.5E-02,polymer,J. Smith
2.734*10^3,1.8E-02,polymer,M. Chen
2.7E+03,1.8E-02,polymer,M. Chen
2.72E+03,1.326*10^-2,polymer,A. Patel
2.7E+03,9.92E-03,polymer,M. Chen
2.712*10^3,1.3E-02,polymer,M. Chen
2.706*10^3,1.2E-02,polymer,M. Chen
2.700*10^3,1.2E-02,polymer,M. Chen
2.694*10^3,1.4E-02,polymer,A. Patel
2.689e+03,1.1E-02,polymer,M. Chen
2.683*10^3,5.510e-03,polymer,J. Smith
2.677*10^3,9.503*10^-3,polymer,J. Smith
2.672e+03,1.16E-02,polymer,M. Chen
2.7E+03,9.96E-03,polymer,J. Smith
2.66E+03,9.543*10^-3,polymer,M. Chen
2.655*10^3,9.948e-03,polymer,J. Smith
2.649e+03,9.58E-03,polymer,A. Patel
2.643e+03,8.7E-03,polymer,A. Patel
2.638*10^3,8.820e-03,polymer,A. Patel
2.6E+03,7.123e-03,polymer,A. Patel
2.626*10^3,1.220*10^-2,polymer,J. Smith
2.6E+03,6.449*10^-3,polymer,M. Chen
2.62E+03,1.002e-02,polymer,J. Smith
2.609*10^3,8.488*10^-3,polymer,J. Smith
2.604e+03,9.821e-03,polymer,J. Smith
2.60E+03,1.14E-02,polymer,A. Patel
2.59E+03,8.15E-03,polymer,M. Chen
2.587e+03,7.07E-03,polymer,J. Smith
2.6E+03,9.00E-03,polymer,M. Chen
2.575*10^3,1.112e-02,polymer,M. Chen
2.570*10^3,9.126*10^-3,polymer,A. Patel
2.564*10^3,7.258e-03,polymer,M. Chen
2.6E+03,1.108e-02,polymer,A. Patel
2.553e+03,1.06E-02,polymer,M. Chen
2.547e+03,1.134*10^-2,polymer,A. Patel
2.5E+03,1.232e-02,polymer,J. Smith
2.5E+03,9.6E-03,polymer,A. Patel
2.5E+03,8.5E-03,polymer,M. Chen
2.524*10^3,9.790*10^-3,polymer,A. Patel
2.5E+03,8.3E-03,polymer,M. Chen
2.5E+03,8.066*10^-3,polymer,A. Patel
2.507e+03,1.266e-02,polymer,M. Chen
2.5E+03,9.7E-03,polymer,M. Chen
2.496*10^3,9.978*10^-3,polymer,A. Patel
2.49E+03,9.567e-03,polymer,J. Smith
2.48E+03,6.035*10^-3,polymer,A. Patel
2.479*10^3,6.063*10^-3,polymer,M. Chen
2.47E+03,1.2E-02,polymer,M. Chen
2.467*10^3,1.617*10^-2,polymer,M. Chen
2.462*10^3,8.450*10^-3,polymer,J. Smith
2.456e+03,1.377*10^-2,polymer,J. Smith
2.450*10^3,1.3E-02,polymer,A. Patel
2.4E+03,1.118*10^-2,polymer,A. Patel
2.439e+03,1.3E-02,polymer,J. Smith
2.433e+03,7.755*10^-3,polymer,M. Chen
2.428e+03,1.4E-02,polymer,J. Smith
2.42E+03,8.9E-03,polymer,M. Chen
2.4E+03,1.0E-02,polymer,J. Smith
2.411*10^3,1.168*10^-2,polymer,A. Patel
2.405*10^3,1.081e-02,polymer,M. Chen
2.399*10^3,8.61E-03,polymer,A. Patel
2.4E+03,1.023e-02,polymer,M. Chen
2.39E+03,8.473*10^-3,polymer,J. Smith
2.4E+03,1.2E-02,polymer,J. Smith
2.4E+03,1.0E-02,polymer,M. Chen
2.37E+03,1.16E-02,polymer,A. Patel
2.365e+03,1.27E-02,polymer,A. Patel
2.360*10^3,1.187e-02,polymer,A. Patel
2.35E+03,8.1E-03,polymer,J. Smith
2.348e+03,1.513*10^-2,polymer,J. Smith
2.3E+03,7.970*10^-3,polymer,J. Smith
2.3E+03,9.99E-03,polymer,M. Chen
2.331*10^3,6.21E-03,polymer,M. Chen
2.326*10^3,9.440*10^-3,polymer,J. Smith
2.3E+03,1.26E-02,polymer,A. Patel
2.314e+03,7.421e-03,polymer,A. Patel
2.309*10^3,1.135*10^-2,polymer,A. Patel
2.303e+03,9.385*10^-3,polymer,M. Chen
2.30E+03,1.02E-02,polymer,A. Patel
2.29E+03,9.1E-03,polymer,M. Chen
2.29E+03,1.03E-02,polymer,J. Smith
2.3E+03,1.15E-02,polymer,J. Smith
2.274*10^3,5.828e-03,polymer,M. Chen
2.3E+03,9.7E-03,polymer,M. Chen
2.263e+03,1.237*10^-2,polymer,A. Patel
2.257e+03,9.120e-03,polymer,M. Chen
2.252*10^3,1.07E-02,polymer,A. Patel
2.246e+03,1.045e-02,polymer,J. Smith
2.240e+03,1.1E-02,polymer,A. Patel
2.2E+03,8.359*10^-3,polymer,M. Chen
2.229*10^3,1.1E-02,polymer,M. Chen
2.2E+03,1.097*10^-2,polymer,M. Chen
2.218*10^3,1.225*10^-2,polymer,J. Smith
2.212*10^3,1.14E-02,polymer,J. Smith
2.21E+03,8.6E-03,polymer,J. Smith
2.2E+03,9.8E-03,polymer,M. Chen
2.195*10^3,7.552e-03,polymer,J. Smith
2.189*10^3,4.7E-03,polymer,M. Chen
2.184*10^3,9.53E-03,polymer,M. Chen
2.2E+03,1.0E-02,polymer,J. Smith
2.2E+03,1.156e-02,polymer,M. Chen
2.2E+03,1.206*10^-2,polymer,A. Patel
2.16E+03,9.167*10^-3,polymer,A. Patel
2.155*10^3,1.17E-02,polymer,M. Chen
2.150*10^3,8.182*10^-3,polymer,M. Chen
2.144*10^3,9.504*10^-3,polymer,M. Chen
2.138*10^3,8.1E-03,polymer,J. Smith
2.1E+03,6.2E-03,polymer,J. Smith
2.127e+03,1.10E-02,polymer,M. Chen
2.1E+03,1.486e-02,polymer,J. Smith
2.12E+03,5.670e-03,polymer,J. Smith
2.11E+03,1.190e-02,polymer,A. Patel
2.1E+03,1.30E-02,polymer,M. Chen
2.10E+03,1.365*10^-2,polymer,M. Chen
2.1E+03,1.25E-02,polymer,M. Chen
2.1E+03,8.07E-03,polymer,J. Smith
2.081*10^3,1.075e-02,polymer,J. Smith
2.076e+03,1.11E-02,polymer,A. Patel
2.07E+03,6.55E-03,polymer,J. Smith
2.064e+03,8.65E-03,polymer,A. Patel
2.059*10^3,1.4E-02,polymer,J. Smith
2.053e+03,1.03E-02,polymer,J. Smith
2.0E+03,9.591*10^-3,polymer,M. Chen
2.04E+03,1.096*10^-2,polymer,A. Patel
2.0E+03,8.48E-03,polymer,J. Smith
2.030e+03,1.131e-02,polymer,J. Smith
2.025e+03,9.7E-03,polymer,M. Chen
2.019e+03,9.322e-03,polymer,M. Chen
2.013e+03,1.099*10^-2,polymer,A. Patel
2.01E+03,1.00E-02,polymer,M. Chen
2.00E+03,6.88E-03,polymer,J. Smith
1.996e+03,1.1E-02,polymer,J. Smith
1.991*10^3,7.76E-03,polymer,M. Chen
1.98E+03,1.182*10^-2,polymer,J. Smith
1.979e+03,1.4E-02,polymer,M. Chen
2.0E+03,9.551e-03,polymer,M. Chen
1.968e+03,1.15E-02,polymer,A. Patel
1.962*10^3,1.4E-02,polymer,M. Chen
1.96E+03,1.34E-02,polymer,J. Smith
1.951e+03,1.103*10^-2,polymer,M. Chen
1.95E+03,1.365*10^-2,polymer,J. Smith
1.940*10^3,1.04E-02,polymer,A. Patel
1.9E+03,1.296e-02,polymer,A. Patel
1.928e+03,1.4E-02,polymer,A. Patel
1.92E+03,1.48E-02,polymer,M. Chen
1.9E+03,1.926e-02,polymer,J. Smith
1.91E+03,1.904*10^-2,polymer,M. Chen
1.9E+03,2.2E-02,polymer,J. Smith
1.900e+03,2.56E-02,polymer,M. Chen
1.894*10^3,2.953*10^-2,polymer,J. Smith
1.9E+03,4.103e-02,polymer,M. Chen
1.883*10^3,4.543*10^-2,polymer,J. Smith
1.88E+03,5.8E-02,polymer,J. Smith
1.871*10^3,6.40E-02,polymer,J. Smith
1.87E+03,7.88E-02,polymer,J. Smith
1.860e+03,9.292e-02,polymer,J. Smith
1.9E+03,1.2E-01,polymer,M. Chen
1.8E+03,1.35E-01,polymer,J. Smith
1.843*10^3,1.604e-01,polymer,J. Smith
1.837*10^3,1.9E-01,polymer,A. Patel
1.83E+03,2.243e-01,polymer,A. Patel
1.826*10^3,2.6E-01,polymer,M. Chen
1.8E+03,2.97E-01,polymer,J. Smith
1.8E+03,3.454*10^-1,polymer,M. Chen
1.81E+03,3.9E-01,polymer,J. Smith
1.803*10^3,4.390*10^-1,polymer,J. Smith
1.798*10^3,4.831e-01,polymer,J. Smith
1.79E+03,5.392e-01,polymer,M. Chen
1.79E+03,5.9E-01,polymer,M. Chen
1.781e+03,6.395*10^-1,polymer,M. Chen
1.8E+03,6.896*10^-1,polymer,A. Patel
1.769e+03,7.3E-01,polymer,A. Patel
1.764*10^3,7.791*10^-1,polymer,M. Chen
1.8E+03,8.161e-01,polymer,J. Smith
1.75E+03,8.48E-01,polymer,J. Smith
1.747*10^3,8.80E-01,polymer,A. Patel
1.7E+03,8.937e-01,polymer,J. Smith
1.735*10^3,9.118*10^-1,polymer,M. Chen
1.7E+03,9.12E-01,polymer,M. Chen
1.72E+03,9.083e-01,polymer,A. Patel
1.718e+03,8.942e-01,polymer,A. Patel
1.713e+03,8.8E-01,polymer,A. Patel
1.7E+03,8.47E-01,polymer,J. Smith
1.701e+03,8.172e-01,polymer,A. Patel
1.695e+03,7.766e-01,polymer,M. Chen
1.7E+03,7.355e-01,polymer,J. Smith
1.684e+03,6.869e-01,polymer,M. Chen
1.7E+03,6.427*10^-1,polymer,A. Patel
1.673e+03,5.89E-01,polymer,J. Smith
1.667e+03,5.448*10^-1,polymer,A. Patel
1.66E+03,4.949*10^-1,polymer,M. Chen
1.66E+03,4.5E-01,polymer,J. Smith
1.7E+03,4.020*10^-1,polymer,A. Patel
1.644*10^3,3.6E-01,polymer,J. Smith
1.64E+03,3.261e-01,polymer,A. Patel
1.633*10^3,2.906e-01,polymer,A. Patel
1.627e+03,2.608e-01,polymer,A. Patel
1.622*10^3,2.4E-01,polymer,A. Patel
1.62E+03,2.18E-01,polymer,J. Smith
1.610*10^3,2.0E-01,polymer,A. Patel
1.605*10^3,1.899*10^-1,polymer,A. Patel
1.599e+03,1.8E-01,polymer,J. Smith
1.6E+03,1.774e-01,polymer,M. Chen
1.6E+03,1.81E-01,polymer,J. Smith
1.582e+03,1.80E-01,polymer,J. Smith
1.576e+03,1.9E-01,polymer,M. Chen
1.571e+03,1.968*10^-1,polymer,A. Patel
1.56E+03,2.076*10^-1,polymer,M. Chen
1.56E+03,2.20E-01,polymer,J. Smith
1.554e+03,2.4E-01,polymer,J. Smith
1.548*10^3,2.6E-01,polymer,M. Chen
1.542*10^3,2.773*10^-1,polymer,A. Patel
1.537e+03,2.96E-01,polymer,M. Chen
1.5E+03,3.18E-01,polymer,A. Patel
1.5E+03,3.331*10^-1,polymer,M. Chen
1.520*10^3,3.6E-01,polymer,A. Patel
1.5E+03,3.799e-01,polymer,J. Smith
1.508e+03,4.042e-01,polymer,J. Smith
1.503e+03,4.286*10^-1,polymer,A. Patel
1.50E+03,4.485e-01,polymer,M. Chen
1.5E+03,4.698e-01,polymer,M. Chen
1.49E+03,4.952e-01,polymer,J. Smith
1.5E+03,5.166*10^-1,polymer,A. Patel
1.5E+03,5.386*10^-1,polymer,A. Patel
1.5E+03,5.6E-01,polymer,J. Smith
1.46E+03,5.795e-01,polymer,M. Chen
1.46E+03,6.03E-01,polymer,A. Patel
1.5E+03,6.26E-01,polymer,J. Smith
1.446e+03,6.5E-01,polymer,A. Patel
1.440*10^3,6.67E-01,polymer,A. Patel
1.434*10^3,6.877*10^-1,polymer,A. Patel
1.43E+03,7.1E-01,polymer,J. Smith
1.4E+03,7.3E-01,polymer,M. Chen
1.417*10^3,7.541*10^-1,polymer,A. Patel
1.412*10^3,7.74E-01,polymer,J. Smith
1.4E+03,7.87E-01,polymer,A. Patel
1.400e+03,8.084*10^-1,polymer,A. Patel
1.395e+03,8.227e-01,polymer,J. Smith
1.4E+03,8.297*10^-1,polymer,M. Chen
1.383e+03,8.317e-01,polymer,J. Smith
1.378e+03,8.4E-01,polymer,M. Chen
1.37E+03,8.415*10^-1,polymer,M. Chen
1.4E+03,8.372e-01,polymer,J. Smith
1.361e+03,8.32E-01,polymer,A. Patel
1.355e+03,8.248*10^-1,polymer,M. Chen
1.35E+03,8.2E-01,polymer,J. Smith
1.3E+03,8.1E-01,polymer,J. Smith
1.338e+03,7.98E-01,polymer,J. Smith
1.332e+03,7.806*10^-1,polymer,M. Chen
1.327*10^3,7.712*10^-1,polymer,M. Chen
1.321*10^3,7.656e-01,polymer,A. Patel
1.32E+03,7.646e-01,polymer,A. Patel
1.31E+03,7.628*10^-1,polymer,J. Smith
1.304e+03,7.668*10^-1,polymer,M. Chen
1.3E+03,7.72E-01,polymer,A. Patel
1.292*10^3,7.831e-01,polymer,M. Chen
1.3E+03,7.9E-01,polymer,M. Chen
1.281*10^3,8.121*10^-1,polymer,A. Patel
1.275e+03,8.35E-01,polymer,M. Chen
1.27E+03,8.543e-01,polymer,A. Patel
1.3E+03,8.768e-01,polymer,M. Chen
1.3E+03,9.02E-01,polymer,M. Chen
1.25E+03,9.349*10^-1,polymer,J. Smith
1.247e+03,9.5E-01,polymer,M. Chen
1.241*10^3,9.807*10^-1,polymer,A. Patel
1.236*10^3,1.0E+00,polymer,M. Chen
1.2E+03,1.024e+00,polymer,M. Chen
1.224e+03,1.04E+00,polymer,A. Patel
1.219*10^3,1.06E+00,polymer,M. Chen
1.213*10^3,1.076e+00,polymer,J. Smith
1.207*10^3,1.088*10^0,polymer,A. Patel
1.202*10^3,1.09E+00,polymer,A. Patel
1.196*10^3,1.1E+00,polymer,J. Smith
1.19E+03,1.084e+00,polymer,A. Patel
1.185*10^3,1.1E+00,polymer,M. Chen
1.2E+03,1.061e+00,polymer,M. Chen
1.173e+03,1.04E+00,polymer,J. Smith
1.168e+03,1.012*10^0,polymer,M. Chen
1.16E+03,9.86E-01,polymer,A. Patel
1.16E+03,9.523*10^-1,polymer,J. Smith
1.151e+03,9.1E-01,polymer,A. Patel
1.145e+03,8.75E-01,polymer,M. Chen
1.139e+03,8.28E-01,polymer,A. Patel
1.134*10^3,7.76E-01,polymer,M. Chen
1.1E+03,7.2E-01,polymer,J. Smith
1.122*10^3,6.717e-01,polymer,J. Smith
1.117*10^3,6.18E-01,polymer,M. Chen
1.111*10^3,5.680*10^-1,polymer,M. Chen
1.1E+03,5.1E-01,polymer,A. Patel
1.099e+03,4.65E-01,polymer,J. Smith
1.09E+03,4.15E-01,polymer,J. Smith
1.09E+03,3.7E-01,polymer,M. Chen
1.082*10^3,3.25E-01,polymer,M. Chen
1.08E+03,2.872e-01,polymer,A. Patel
1.07E+03,2.50E-01,polymer,M. Chen
1.065e+03,2.15E-01,polymer,J. Smith
1.060*10^3,1.8E-01,polymer,A. Patel
1.054e+03,1.5E-01,polymer,A. Patel
1.0E+03,1.36E-01,polymer,M. Chen
1.0E+03,1.1E-01,polymer,M. Chen
1.0E+03,9.657e-02,polymer,M. Chen
1.031*10^3,8.26E-02,polymer,M. Chen
1.026e+03,6.783*10^-2,polymer,M. Chen
1.020e+03,5.526e-02,polymer,J. Smith
1.0E+03,4.9E-02,polymer,J. Smith
1.009*10^3,4.0E-02,polymer,M. Chen
1.003e+03,3.831e-02,polymer,A. Patel
9.973e+02,3.4E-02,polymer,J. Smith
9.917e+02,3.08E-02,polymer,M. Chen
9.860*10^2,3.168*10^-2,polymer,J. Smith
9.803*10^2,2.756*10^-2,polymer,A. Patel
9.7E+02,2.7E-02,polymer,M. Chen
9.689e+02,2.807*10^-2,polymer,M. Chen
9.633*10^2,2.702*10^-2,polymer,J. Smith
9.58E+02,3.164*10^-2,polymer,M. Chen
9.5E+02,2.9E-02,polymer,M. Chen
9.462e+02,3.598*10^-2,polymer,M. Chen
9.4E+02,3.8E-02,polymer,A. Patel
9.35E+02,4.3E-02,polymer,A. Patel
9.292e+02,4.681e-02,polymer,M. Chen
9.24E+02,5.255e-02,polymer,J. Smith
9.2E+02,5.645e-02,polymer,A. Patel
9.12E+02,6.365e-02,polymer,J. Smith
9.065*10^2,7.016e-02,polymer,J. Smith
9.008*10^2,7.730e-02,polymer,A. Patel
9.0E+02,8.37E-02,polymer,M. Chen
8.89E+02,9.8E-02,polymer,M. Chen
8.84E+02,1.038*10^-1,polymer,J. Smith
8.78E+02,1.08E-01,polymer,M. Chen
8.7E+02,1.23E-01,polymer,A. Patel
8.668*10^2,1.32E-01,polymer,M. Chen
8.611*10^2,1.5E-01,polymer,A. Patel
8.6E+02,1.6E-01,polymer,A. Patel
8.497*10^2,1.76E-01,polymer,J. Smith
8.441e+02,1.84E-01,polymer,A. Patel
8.384*10^2,1.98E-01,polymer,A. Patel
8.33E+02,2.18E-01,polymer,J. Smith
8.270*10^2,2.371e-01,polymer,M. Chen
