# Raman Spectrum with inline units
# All intensity values in arbitrary units
Shift,Intensity,Notes
2955.6 cm⁻¹,"""0.650 AU""",peak at 2956
"""2949.9 /cm""","""0.707 arb.u.""",peak at 2950
2944.2 cm⁻¹,"""0.758 a.u""",peak at 2944
2938.6cm-1,"""0.807 a.u.""",peak at 2939
2932.9cm-1,"""0.853 a.u.""",peak at 2933
2927.2cm-1,"""0.892 arb. units""",peak at 2927
2921.5cm-1,"""0.934 AU""",peak at 2922
2915.9cm-1,"""0.959 arbitrary units""",peak at 2916
"""2910.2 cm-1""","""0.987 AU""",peak at 2910
2904.5cm-1,"""1.011 arb. units""",peak at 2905
2898.8cm-1,"""1.027 arbitrary units""",peak at 2899
2893.2cm-1,"""1.036 arb.u.""",peak at 2893
2887.5 cm⁻¹,"""1.046 a.u.""",peak at 2887
2881.8 cm⁻¹,"""1.045 arb.u.""",peak at 2882
2876.1 cm⁻¹,"""1.040 arbitrary units""",peak at 2876
"""2870.5 /cm""","""1.025 a.u""",peak at 2870
2864.8 cm⁻¹,"""1.002 arbitrary units""",peak at 2865
"""2859.1 cm-1""","""0.976 a.u.""",peak at 2859
2853.4cm-1,"""0.939 arbitrary units""",peak at 2853
"""2847.7 /cm""","""0.890 a.u.""",peak at 2848
2842.1cm-1,"""0.840 arbitrary units""",peak at 2842
2836.4cm-1,"""0.777 AU""",peak at 2836
2830.7 cm⁻¹,"""0.710 arb. units""",peak at 2831
2825.0 cm⁻¹,"""0.631 a.u""",peak at 2825
"""2819.4 cm-1""","""0.560 a.u.""",peak at 2819
"""2813.7 cm-1""","""0.490 arb.u.""",shoulder
"""2808.0 /cm""","""0.420 AU""",shoulder
2802.3 cm⁻¹,"""0.357 arb. units""",shoulder
2796.7cm-1,"""0.294 AU""",
2791.0cm-1,"""0.242 AU""",
"""2785.3 /cm""","""0.195 a.u.""",
2779.6cm-1,"""0.155 arbitrary units""",
2774.0cm-1,"""0.121 arb.u.""",
"""2768.3 /cm""","""0.095 a.u.""",
2762.6 cm⁻¹,"""0.070 arbitrary units""",
"""2756.9 /cm""","""0.055 a.u.""",
"""2751.3 /cm""","""0.040 arbitrary units""",
"""2745.6 cm-1""","""0.035 arbitrary units""",
"""2739.9 /cm""","""0.027 a.u.""",
2734.2cm-1,"""0.017 arbitrary units""",
2728.5 cm⁻¹,"""0.019 AU""",
2722.9 cm⁻¹,"""0.014 arb.u.""",
2717.2 cm⁻¹,"""0.009 arbitrary units""",
"""2711.5 /cm""","""0.012 arbitrary units""",
2705.8 cm⁻¹,"""0.011 AU""",
2700.2 cm⁻¹,"""0.009 a.u""",
2694.5cm-1,"""0.009 arbitrary units""",
"""2688.8 /cm""","""0.007 arb.u.""",
"""2683.1 /cm""","""0.009 arb.u.""",
2677.5 cm⁻¹,"""0.009 arb. units""",
2671.8cm-1,"""0.011 a.u.""",
"""2666.1 cm-1""","""0.011 arb. units""",
"""2660.4 cm-1""","""0.007 arbitrary units""",
2654.8cm-1,"""0.005 a.u.""",
2649.1cm-1,"""0.010 a.u.""",
2643.4cm-1,"""0.010 AU""",
2637.7cm-1,"""0.009 AU""",
"""2632.1 cm-1""","""0.012 arbitrary units""",
2626.4cm-1,"""0.009 arbitrary units""",
"""2620.7 cm-1""","""0.012 arb. units""",
"""2615.0 cm-1""","""0.008 AU""",
"""2609.3 /cm""","""0.016 arbitrary units""",
2603.7 cm⁻¹,"""0.012 a.u""",
2598.0cm-1,"""0.011 AU""",
2592.3 cm⁻¹,"""0.008 a.u.""",
"""2586.6 cm-1""","""0.015 a.u""",
"""2581.0 /cm""","""0.012 arb.u.""",
2575.3 cm⁻¹,"""0.011 AU""",
"""2569.6 cm-1""","""0.011 AU""",
2563.9cm-1,"""0.012 arb. units""",
"""2558.3 cm-1""","""0.009 AU""",
2552.6 cm⁻¹,"""0.012 arb.u.""",
"""2546.9 cm-1""","""0.010 arb.u.""",
"""2541.2 cm-1""","""0.011 arb. units""",
"""2535.6 /cm""","""0.012 arbitrary units""",
"""2529.9 /cm""","""0.004 arbitrary units""",
"""2524.2 /cm""","""0.010 a.u.""",
2518.5cm-1,"""0.011 arb. units""",
2512.9cm-1,"""0.011 arb. units""",
2507.2cm-1,"""0.011 arb.u.""",
2501.5cm-1,"""0.008 arbitrary units""",
2495.8 cm⁻¹,"""0.012 arb.u.""",
2490.2 cm⁻¹,"""0.007 arb.u.""",
2484.5cm-1,"""0.008 a.u.""",
2478.8 cm⁻¹,"""0.011 arb. units""",
"""2473.1 /cm""","""0.011 arbitrary units""",
2467.4 cm⁻¹,"""0.012 a.u.""",
"""2461.8 /cm""","""0.008 arb. units""",
2456.1 cm⁻¹,"""0.013 AU""",
2450.4 cm⁻¹,"""0.011 AU""",
2444.7cm-1,"""0.009 a.u.""",
2439.1 cm⁻¹,"""0.011 arb.u.""",
2433.4 cm⁻¹,"""0.010 arb. units""",
2427.7cm-1,"""0.009 arbitrary units""",
"""2422.0 cm-1""","""0.010 arb.u.""",
2416.4cm-1,"""0.009 a.u.""",
2410.7 cm⁻¹,"""0.012 arb.u.""",
"""2405.0 cm-1""","""0.012 arb. units""",
"""2399.3 /cm""","""0.006 arb.u.""",
"""2393.7 cm-1""","""0.009 arbitrary units""",
2388.0cm-1,"""0.013 arb.u.""",
2382.3 cm⁻¹,"""0.007 AU""",
"""2376.6 cm-1""","""0.010 arbitrary units""",
"""2371.0 cm-1""","""0.009 arbitrary units""",
"""2365.3 /cm""","""0.007 arb. units""",
"""2359.6 /cm""","""0.013 AU""",
"""2353.9 cm-1""","""0.010 arbitrary units""",
"""2348.2 /cm""","""0.014 arb.u.""",
"""2342.6 cm-1""","""0.010 arbitrary units""",
"""2336.9 /cm""","""0.007 arb. units""",
2331.2 cm⁻¹,"""0.007 arb. units""",
2325.5 cm⁻¹,"""0.013 a.u.""",
"""2319.9 /cm""","""0.013 arb. units""",
"""2314.2 /cm""","""0.011 a.u""",
2308.5cm-1,"""0.007 arbitrary units""",
"""2302.8 cm-1""","""0.008 a.u""",
"""2297.2 /cm""","""0.011 AU""",baseline
2291.5 cm⁻¹,"""0.007 arb.u.""",
"""2285.8 cm-1""","""0.008 AU""",
"""2280.1 cm-1""","""0.013 a.u.""",
"""2274.5 /cm""","""0.011 a.u.""",
2268.8 cm⁻¹,"""0.011 a.u.""",
"""2263.1 cm-1""","""0.007 arb.u.""",
"""2257.4 /cm""","""0.008 AU""",
"""2251.8 cm-1""","""0.009 arbitrary units""",
2246.1cm-1,"""0.010 AU""",
"""2240.4 cm-1""","""0.013 arb.u.""",
2234.7cm-1,"""0.008 arbitrary units""",
"""2229.0 /cm""","""0.009 a.u.""",
"""2223.4 cm-1""","""0.012 a.u.""",
2217.7cm-1,"""0.009 AU""",
"""2212.0 cm-1""","""0.010 arb.u.""",
2206.3 cm⁻¹,"""0.009 a.u""",
2200.7cm-1,"""0.010 arb. units""",
"""2195.0 cm-1""","""0.010 arbitrary units""",
"""2189.3 cm-1""","""0.009 AU""",
2183.6 cm⁻¹,"""0.011 arb. units""",
"""2178.0 cm-1""","""0.009 arbitrary units""",
2172.3cm-1,"""0.010 AU""",
2166.6 cm⁻¹,"""0.009 a.u.""",
2160.9cm-1,"""0.011 a.u""",
"""2155.3 cm-1""","""0.011 arb. units""",
2149.6 cm⁻¹,"""0.012 AU""",
"""2143.9 cm-1""","""0.010 arb.u.""",
"""2138.2 /cm""","""0.009 arb. units""",
"""2132.6 cm-1""","""0.009 arb.u.""",
"""2126.9 cm-1""","""0.014 a.u""",
"""2121.2 cm-1""","""0.010 a.u.""",
"""2115.5 /cm""","""0.011 arbitrary units""",
"""2109.8 cm-1""","""0.011 arb.u.""",
2104.2cm-1,"""0.008 a.u.""",
2098.5 cm⁻¹,"""0.009 AU""",
"""2092.8 cm-1""","""0.012 a.u""",
2087.1cm-1,"""0.010 AU""",
"""2081.5 cm-1""","""0.011 a.u.""",
"""2075.8 /cm""","""0.010 a.u.""",
"""2070.1 cm-1""","""0.009 AU""",
2064.4cm-1,"""0.009 arb. units""",
2058.8cm-1,"""0.010 a.u""",
2053.1 cm⁻¹,"""0.011 arbitrary units""",
"""2047.4 /cm""","""0.010 a.u.""",
"""2041.7 /cm""","""0.011 arbitrary units""",
2036.1 cm⁻¹,"""0.010 AU""",
2030.4cm-1,"""0.013 arb. units""",
2024.7 cm⁻¹,"""0.010 AU""",
2019.0 cm⁻¹,"""0.012 arbitrary units""",
"""2013.4 /cm""","""0.009 arbitrary units""",
2007.7 cm⁻¹,"""0.009 a.u""",
2002.0cm-1,"""0.012 arb. units""",
1996.3cm-1,"""0.007 arbitrary units""",
"""1990.7 cm-1""","""0.010 arb.u.""",
1985.0 cm⁻¹,"""0.008 arb. units""",
1979.3cm-1,"""0.015 a.u""",
"""1973.6 /cm""","""0.005 arbitrary units""",
1967.9cm-1,"""0.008 arbitrary units""",
"""1962.3 /cm""","""0.012 arbitrary units""",
"""1956.6 /cm""","""0.014 a.u.""",
"""1950.9 /cm""","""0.014 arbitrary units""",
1945.2cm-1,"""0.009 a.u""",
"""1939.6 /cm""","""0.006 a.u""",
1933.9 cm⁻¹,"""0.014 a.u.""",
"""1928.2 /cm""","""0.012 arbitrary units""",
1922.5 cm⁻¹,"""0.014 arb. units""",
"""1916.9 cm-1""","""0.017 a.u.""",
1911.2 cm⁻¹,"""0.020 arbitrary units""",
"""1905.5 cm-1""","""0.022 AU""",
"""1899.8 /cm""","""0.031 arbitrary units""",
"""1894.2 /cm""","""0.029 AU""",
1888.5 cm⁻¹,"""0.038 AU""",
1882.8 cm⁻¹,"""0.041 arb.u.""",
1877.1 cm⁻¹,"""0.056 AU""",
"""1871.5 /cm""","""0.070 arbitrary units""",
1865.8cm-1,"""0.079 arbitrary units""",
"""1860.1 cm-1""","""0.098 arb. units""",
"""1854.4 cm-1""","""0.116 arb. units""",
1848.7cm-1,"""0.135 AU""",
1843.1cm-1,"""0.166 arbitrary units""",
1837.4cm-1,"""0.190 arb.u.""",
"""1831.7 cm-1""","""0.224 a.u""",
"""1826.0 /cm""","""0.265 arb. units""",
1820.4cm-1,"""0.300 arbitrary units""",
1814.7 cm⁻¹,"""0.341 AU""",shoulder
1809.0 cm⁻¹,"""0.389 a.u.""",shoulder
1803.3cm-1,"""0.436 AU""",shoulder
1797.7cm-1,"""0.485 arbitrary units""",shoulder
"""1792.0 /cm""","""0.538 AU""",peak at 1792
"""1786.3 cm-1""","""0.593 arbitrary units""",peak at 1786
1780.6cm-1,"""0.641 arbitrary units""",peak at 1781
1775.0cm-1,"""0.691 AU""",peak at 1775
"""1769.3 cm-1""","""0.735 arb. units""",peak at 1769
1763.6cm-1,"""0.777 a.u""",peak at 1764
1757.9cm-1,"""0.819 a.u.""",peak at 1758
"""1752.3 cm-1""","""0.855 a.u""",peak at 1752
"""1746.6 cm-1""","""0.879 a.u.""",peak at 1747
"""1740.9 cm-1""","""0.899 arbitrary units""",peak at 1741
1735.2 cm⁻¹,"""0.911 arb. units""",peak at 1735
1729.5cm-1,"""0.912 AU""",peak at 1730
"""1723.9 /cm""","""0.908 a.u""",peak at 1724
1718.2 cm⁻¹,"""0.896 a.u.""",peak at 1718
1712.5 cm⁻¹,"""0.878 AU""",peak at 1713
"""1706.8 /cm""","""0.846 a.u""",peak at 1707
"""1701.2 cm-1""","""0.816 arbitrary units""",peak at 1701
1695.5cm-1,"""0.779 AU""",peak at 1695
"""1689.8 /cm""","""0.738 arb. units""",peak at 1690
1684.1 cm⁻¹,"""0.691 a.u.""",peak at 1684
"""1678.5 cm-1""","""0.642 a.u.""",peak at 1678
1672.8 cm⁻¹,"""0.590 a.u""",peak at 1673
"""1667.1 cm-1""","""0.542 a.u""",peak at 1667
1661.4cm-1,"""0.495 a.u.""",shoulder
"""1655.8 /cm""","""0.451 arb. units""",shoulder
"""1650.1 /cm""","""0.404 a.u.""",shoulder
1644.4 cm⁻¹,"""0.360 arbitrary units""",shoulder
1638.7 cm⁻¹,"""0.328 arbitrary units""",shoulder
"""1633.1 /cm""","""0.294 a.u.""",
"""1627.4 /cm""","""0.266 arb.u.""",
"""1621.7 /cm""","""0.236 AU""",
1616.0cm-1,"""0.214 a.u.""",
1610.4cm-1,"""0.201 arb.u.""",
1604.7cm-1,"""0.191 a.u""",
"""1599.0 /cm""","""0.182 arb. units""",
1593.3 cm⁻¹,"""0.179 a.u.""",
"""1587.6 /cm""","""0.178 a.u.""",
1582.0cm-1,"""0.183 arbitrary units""",
1576.3 cm⁻¹,"""0.188 arb.u.""",
"""1570.6 /cm""","""0.200 AU""",
"""1564.9 /cm""","""0.208 arb.u.""",
1559.3 cm⁻¹,"""0.224 arb. units""",
"""1553.6 cm-1""","""0.239 arb. units""",
1547.9 cm⁻¹,"""0.257 a.u""",
1542.2 cm⁻¹,"""0.274 a.u.""",
1536.6 cm⁻¹,"""0.299 arb. units""",
1530.9 cm⁻¹,"""0.316 AU""",shoulder
1525.2 cm⁻¹,"""0.337 arbitrary units""",shoulder
1519.5 cm⁻¹,"""0.361 arb.u.""",shoulder
"""1513.9 cm-1""","""0.381 arb.u.""",shoulder
"""1508.2 cm-1""","""0.406 arb.u.""",shoulder
"""1502.5 cm-1""","""0.430 AU""",shoulder
1496.8cm-1,"""0.451 a.u""",shoulder
"""1491.2 /cm""","""0.476 arb. units""",shoulder
1485.5cm-1,"""0.497 arb. units""",shoulder
"""1479.8 cm-1""","""0.517 arb.u.""",peak at 1480
1474.1 cm⁻¹,"""0.535 a.u""",peak at 1474
"""1468.4 /cm""","""0.559 arbitrary units""",peak at 1468
"""1462.8 /cm""","""0.579 arbitrary units""",peak at 1463
1457.1cm-1,"""0.607 arbitrary units""",peak at 1457
"""1451.4 cm-1""","""0.624 arb.u.""",peak at 1451
1445.7 cm⁻¹,"""0.644 arb. units""",peak at 1446
"""1440.1 /cm""","""0.669 arbitrary units""",peak at 1440
"""1434.4 cm-1""","""0.689 arb. units""",peak at 1434
"""1428.7 cm-1""","""0.711 AU""",peak at 1429
"""1423.0 /cm""","""0.732 arbitrary units""",peak at 1423
1417.4cm-1,"""0.753 a.u.""",peak at 1417
"""1411.7 /cm""","""0.773 a.u""",peak at 1412
"""1406.0 /cm""","""0.788 arbitrary units""",peak at 1406
"""1400.3 /cm""","""0.805 a.u""",peak at 1400
"""1394.7 /cm""","""0.820 arb.u.""",peak at 1395
"""1389.0 cm-1""","""0.833 a.u.""",peak at 1389
1383.3cm-1,"""0.836 arb.u.""",peak at 1383
"""1377.6 cm-1""","""0.842 a.u.""",peak at 1378
1372.0 cm⁻¹,"""0.839 arbitrary units""",peak at 1372
1366.3 cm⁻¹,"""0.840 arb. units""",peak at 1366
"""1360.6 /cm""","""0.834 arb. units""",peak at 1361
"""1354.9 /cm""","""0.827 AU""",peak at 1355
1349.2 cm⁻¹,"""0.819 arbitrary units""",peak at 1349
1343.6cm-1,"""0.805 arb. units""",peak at 1344
"""1337.9 /cm""","""0.797 arbitrary units""",peak at 1338
1332.2 cm⁻¹,"""0.783 a.u.""",peak at 1332
"""1326.5 /cm""","""0.776 a.u""",peak at 1327
"""1320.9 cm-1""","""0.769 a.u""",peak at 1321
1315.2cm-1,"""0.764 a.u""",peak at 1315
"""1309.5 /cm""","""0.761 arbitrary units""",peak at 1310
1303.8 cm⁻¹,"""0.765 arb.u.""",peak at 1304
1298.2cm-1,"""0.777 arb. units""",peak at 1298
"""1292.5 /cm""","""0.781 arbitrary units""",peak at 1292
1286.8cm-1,"""0.794 a.u""",peak at 1287
1281.1cm-1,"""0.812 a.u.""",peak at 1281
1275.5cm-1,"""0.836 a.u""",peak at 1275
"""1269.8 /cm""","""0.852 arb. units""",peak at 1270
1264.1 cm⁻¹,"""0.878 arb.u.""",peak at 1264
"""1258.4 /cm""","""0.901 AU""",peak at 1258
1252.8 cm⁻¹,"""0.928 arbitrary units""",peak at 1253
"""1247.1 /cm""","""0.955 AU""",peak at 1247
1241.4 cm⁻¹,"""0.982 arb.u.""",peak at 1241
"""1235.7 cm-1""","""1.004 arb.u.""",peak at 1236
1230.1cm-1,"""1.022 arbitrary units""",peak at 1230
"""1224.4 cm-1""","""1.043 arb. units""",peak at 1224
"""1218.7 /cm""","""1.063 AU""",peak at 1219
1213.0cm-1,"""1.076 arb. units""",peak at 1213
"""1207.3 /cm""","""1.084 a.u""",peak at 1207
1201.7cm-1,"""1.087 arb.u.""",peak at 1202
1196.0 cm⁻¹,"""1.090 arb. units""",peak at 1196
"""1190.3 cm-1""","""1.084 arb.u.""",peak at 1190
"""1184.6 cm-1""","""1.077 a.u.""",peak at 1185
1179.0 cm⁻¹,"""1.061 arb.u.""",peak at 1179
"""1173.3 /cm""","""1.041 a.u""",peak at 1173
1167.6 cm⁻¹,"""1.020 a.u.""",peak at 1168
1161.9 cm⁻¹,"""0.987 a.u""",peak at 1162
1156.3 cm⁻¹,"""0.951 a.u.""",peak at 1156
"""1150.6 cm-1""","""0.910 arb. units""",peak at 1151
"""1144.9 /cm""","""0.870 a.u.""",peak at 1145
1139.2 cm⁻¹,"""0.822 arb. units""",peak at 1139
"""1133.6 /cm""","""0.774 a.u.""",peak at 1134
"""1127.9 cm-1""","""0.724 AU""",peak at 1128
1122.2 cm⁻¹,"""0.674 a.u""",peak at 1122
1116.5cm-1,"""0.617 AU""",peak at 1117
1110.9cm-1,"""0.569 arb. units""",peak at 1111
1105.2cm-1,"""0.518 AU""",peak at 1105
1099.5 cm⁻¹,"""0.465 AU""",shoulder
1093.8 cm⁻¹,"""0.415 a.u""",shoulder
1088.1cm-1,"""0.369 a.u""",shoulder
"""1082.5 /cm""","""0.325 a.u.""",shoulder
1076.8 cm⁻¹,"""0.286 AU""",
1071.1 cm⁻¹,"""0.250 a.u""",
1065.4 cm⁻¹,"""0.217 AU""",
1059.8cm-1,"""0.187 arb. units""",
"""1054.1 /cm""","""0.155 arb. units""",
1048.4cm-1,"""0.133 a.u""",
"""1042.7 /cm""","""0.111 arb.u.""",
"""1037.1 cm-1""","""0.097 arb. units""",
"""1031.4 /cm""","""0.082 arb.u.""",
"""1025.7 cm-1""","""0.070 arb.u.""",
1020.0 cm⁻¹,"""0.060 arb. units""",
1014.4cm-1,"""0.048 a.u""",
1008.7cm-1,"""0.041 AU""",
"""1003.0 /cm""","""0.036 a.u.""",
"""997.3 /cm""","""0.029 arb. units""",
"""991.7 /cm""","""0.027 a.u.""",
986.0 cm⁻¹,"""0.026 arb.u.""",
980.3 cm⁻¹,"""0.027 AU""",
974.6 cm⁻¹,"""0.028 arb.u.""",
"""968.9 /cm""","""0.027 arbitrary units""",
"""963.3 /cm""","""0.026 a.u.""",
957.6 cm⁻¹,"""0.031 a.u.""",
"""951.9 cm-1""","""0.032 a.u.""",
"""946.2 cm-1""","""0.035 a.u""",
