# Instrument: Bruker FTIR
# Operator: Lab Tech
# Date: 2024-01-15
# Scan: #12345
Wavenumber	Absorbance	Sample_ID	Quality
2855.0	0.116	Sample_A	Good
2850.0	0.114	Sample_A	Fair
2845.0	0.112	Sample_A	Good
2840.0	0.110	Sample_A	Good
2835.0	0.108	Sample_A	Good
2830.0	0.111	Sample_A	Good
2825.0	0.113	Sample_A	Fair
2820.0	0.115	Sample_A	Good
2815.0	0.117	Sample_A	Good
2810.0	0.119	Sample_A	Good
2805.0	0.121	Sample_A	Good
2800.0	0.118	Sample_A	Fair
2795.0	0.116	Sample_A	Good
2790.0	0.114	Sample_A	Good
2785.0	0.112	Sample_A	Good
2780.0	0.110	Sample_A	Good
2775.0	0.113	Sample_A	Fair
2770.0	0.115	Sample_A	Good
2765.0	0.117	Sample_A	Good
2760.0	0.119	Sample_A	Good
2755.0	0.121	Sample_A	Good
2750.0	0.123	Sample_A	Fair
2745.0	0.120	Sample_A	Good
2740.0	0.118	Sample_A	Good
2735.0	0.116	Sample_A	Good
2730.0	0.114	Sample_A	Good
2725.0	0.112	Sample_A	Fair
2720.0	0.115	Sample_A	Good
2715.0	0.117	Sample_A	Good
2710.0	0.119	Sample_A	Good
2705.0	0.121	Sample_A	Good
2700.0	0.123	Sample_A	Fair
2695.0	0.125	Sample_A	Good
2690.0	0.122	Sample_A	Good
2685.0	0.120	Sample_A	Good
2680.0	0.118	Sample_A	Good
2675.0	0.116	Sample_A	Fair
2670.0	0.114	Sample_A	Good
2665.0	0.117	Sample_A	Good
2660.0	0.119	Sample_A	Good
2655.0	0.121	Sample_A	Good
2650.0	0.123	Sample_A	Fair
2645.0	0.125	Sample_A	Good
2640.0	0.127	Sample_A	Good
2635.0	0.124	Sample_A	Good
2630.0	0.122	Sample_A	Good
2625.0	0.120	Sample_A	Fair
2620.0	0.118	Sample_A	Good
2615.0	0.116	Sample_A	Good
2610.0	0.119	Sample_A	Good
2605.0	0.121	Sample_A	Good
2600.0	0.123	Sample_A	Fair
2595.0	0.125	Sample_A	Good
2590.0	0.127	Sample_A	Good
2585.0	0.129	Sample_A	Good
2580.0	0.126	Sample_A	Good
2575.0	0.124	Sample_A	Fair
2570.0	0.122	Sample_A	Good
2565.0	0.120	Sample_A	Good
2560.0	0.118	Sample_A	Good
2555.0	0.121	Sample_A	Good
2550.0	0.123	Sample_A	Fair
2545.0	0.125	Sample_A	Good
2540.0	0.127	Sample_A	Good
2535.0	0.129	Sample_A	Good
2530.0	0.131	Sample_A	Good
2525.0	0.128	Sample_A	Fair
2520.0	0.126	Sample_A	Good
2515.0	0.124	Sample_A	Good
2510.0	0.122	Sample_A	Good
2505.0	0.120	Sample_A	Good
2500.0	0.123	Sample_A	Fair
2495.0	0.125	Sample_A	Good
2490.0	0.127	Sample_A	Good
2485.0	0.124	Sample_A	Good
2480.0	0.122	Sample_A	Good
2475.0	0.120	Sample_A	Fair
2470.0	0.118	Sample_A	Good
2465.0	0.116	Sample_A	Good
2460.0	0.114	Sample_A	Good
2455.0	0.117	Sample_A	Good
2450.0	0.119	Sample_A	Fair
2445.0	0.121	Sample_A	Good
2440.0	0.123	Sample_A	Good
2435.0	0.125	Sample_A	Good
2430.0	0.127	Sample_A	Good
2425.0	0.124	Sample_A	Fair
2420.0	0.122	Sample_A	Good
2415.0	0.120	Sample_A	Good
2410.0	0.118	Sample_A	Good
2405.0	0.116	Sample_A	Good
2400.0	0.119	Sample_A	Fair
2395.0	0.121	Sample_A	Good
2390.0	0.123	Sample_A	Good
2385.0	0.125	Sample_A	Good
2380.0	0.127	Sample_A	Good
2375.0	0.129	Sample_A	Fair
2370.0	0.126	Sample_A	Good
2365.0	0.124	Sample_A	Good
2360.0	0.122	Sample_A	Good
2355.0	0.120	Sample_A	Good
2350.0	0.118	Sample_A	Fair
2345.0	0.121	Sample_A	Good
2340.0	0.123	Sample_A	Good
2335.0	0.125	Sample_A	Good
2330.0	0.127	Sample_A	Good
2325.0	0.129	Sample_A	Fair
2320.0	0.131	Sample_A	Good
2315.0	0.128	Sample_A	Good
2310.0	0.126	Sample_A	Good
2305.0	0.124	Sample_A	Good
2300.0	0.122	Sample_A	Fair
2295.0	0.120	Sample_A	Good
2290.0	0.123	Sample_A	Good
2285.0	0.125	Sample_A	Good
2280.0	0.127	Sample_A	Good
2275.0	0.124	Sample_A	Fair
2270.0	0.122	Sample_A	Good
2265.0	0.120	Sample_A	Good
2260.0	0.118	Sample_A	Good
2255.0	0.116	Sample_A	Good
2250.0	0.114	Sample_A	Fair
2245.0	0.117	Sample_A	Good
2240.0	0.119	Sample_A	Good
2235.0	0.121	Sample_A	Good
2230.0	0.123	Sample_A	Good
2225.0	0.125	Sample_A	Fair
2220.0	0.127	Sample_A	Good
2215.0	0.129	Sample_A	Good
2210.0	0.126	Sample_A	Good
2205.0	0.124	Sample_A	Good
2200.0	0.122	Sample_A	Fair
2195.0	0.120	Sample_A	Good
2190.0	0.118	Sample_A	Good
2185.0	0.121	Sample_A	Good
2180.0	0.123	Sample_A	Good
2175.0	0.125	Sample_A	Fair
2170.0	0.127	Sample_A	Good
2165.0	0.129	Sample_A	Good
2160.0	0.131	Sample_A	Good
2155.0	0.128	Sample_A	Good
2150.0	0.126	Sample_A	Fair
2145.0	0.124	Sample_A	Good
2140.0	0.122	Sample_A	Good
2135.0	0.120	Sample_A	Good
2130.0	0.123	Sample_A	Good
2125.0	0.125	Sample_A	Fair
2120.0	0.127	Sample_A	Good
2115.0	0.124	Sample_A	Good
2110.0	0.122	Sample_A	Good
2105.0	0.120	Sample_A	Good
2100.0	0.118	Sample_A	Fair
2095.0	0.116	Sample_A	Good
2090.0	0.114	Sample_A	Good
2085.0	0.117	Sample_A	Good
2080.0	0.119	Sample_A	Good
2075.0	0.121	Sample_A	Fair
2070.0	0.123	Sample_A	Good
2065.0	0.125	Sample_A	Good
2060.0	0.127	Sample_A	Good
2055.0	0.124	Sample_A	Good
2050.0	0.122	Sample_A	Fair
2045.0	0.120	Sample_A	Good
2040.0	0.118	Sample_A	Good
2035.0	0.116	Sample_A	Good
2030.0	0.119	Sample_A	Good
2025.0	0.121	Sample_A	Fair
2020.0	0.123	Sample_A	Good
2015.0	0.125	Sample_A	Good
2010.0	0.127	Sample_A	Good
2005.0	0.129	Sample_A	Good
2000.0	0.126	Sample_A	Fair
1995.0	0.124	Sample_A	Good
1990.0	0.122	Sample_A	Good
1985.0	0.120	Sample_A	Good
1980.0	0.118	Sample_A	Good
1975.0	0.121	Sample_A	Fair
1970.0	0.123	Sample_A	Good
1965.0	0.125	Sample_A	Good
1960.0	0.127	Sample_A	Good
1955.0	0.129	Sample_A	Good
1950.0	0.131	Sample_A	Fair
1945.0	0.128	Sample_A	Good
1940.0	0.126	Sample_A	Good
1935.0	0.124	Sample_A	Good
1930.0	0.122	Sample_A	Good
1925.0	0.120	Sample_A	Fair
1920.0	0.123	Sample_A	Good
1915.0	0.125	Sample_A	Good
1910.0	0.127	Sample_A	Good
1905.0	0.124	Sample_A	Good
1900.0	0.122	Sample_A	Fair
1895.0	0.120	Sample_A	Good
1890.0	0.118	Sample_A	Good
1885.0	0.116	Sample_A	Good
1880.0	0.114	Sample_A	Good
1875.0	0.117	Sample_A	Fair
1870.0	0.119	Sample_A	Good
1865.0	0.121	Sample_A	Good
1860.0	0.123	Sample_A	Good
1855.0	0.125	Sample_A	Good
1850.0	0.127	Sample_A	Fair
1845.0	0.124	Sample_A	Good
1840.0	0.122	Sample_A	Good
1835.0	0.120	Sample_A	Good
1830.0	0.118	Sample_A	Good
1825.0	0.116	Sample_A	Fair
1820.0	0.119	Sample_A	Good
1815.0	0.121	Sample_A	Good
1810.0	0.123	Sample_A	Good
1805.0	0.125	Sample_A	Good
1800.0	0.127	Sample_A	Fair
1795.0	0.129	Sample_A	Good
1790.0	0.126	Sample_A	Good
1785.0	0.124	Sample_A	Good
1780.0	0.122	Sample_A	Good
1775.0	0.120	Sample_A	Fair
1770.0	0.118	Sample_A	Good
1765.0	0.121	Sample_A	Good
1760.0	0.123	Sample_A	Good
1755.0	0.125	Sample_A	Good
1750.0	0.127	Sample_A	Fair
1745.0	0.129	Sample_A	Good
1740.0	0.131	Sample_A	Good
1735.0	0.128	Sample_A	Good
1730.0	0.126	Sample_A

	Good
1725.0	0.124	Sample_A	Good
1720.0	0.122	Sample_A	Fair
1715.0	0.120	Sample_A	Good
1710.0	0.123	Sample_A	Good
1705.0	0.125	Sample_A	Good
1700.0	0.265	Sample_A	Peak
1695.0	0.445	Sample_A	Peak
1690.0	0.615	Sample_A	Peak
1685.0	0.735	Sample_A	Peak
1680.0	0.815	Sample_A	Peak
1675.0	0.865	Sample_A	Peak
1670.0	0.885	Sample_A	Peak
1665.0	0.875	Sample_A	Peak
1660.0	0.835	Sample_A	Peak
1655.0	0.765	Sample_A	Peak
1650.0	0.665	Sample_A	Peak
1645.0	0.535	Sample_A	Peak
1640.0	0.385	Sample_A	Fair
1635.0	0.215	Sample_A	Good
1630.0	0.145	Sample_A	Good
1625.0	0.120	Sample_A	Good
1620.0	0.118	Sample_A	Good
1615.0	0.116	Sample_A	Fair
1610.0	0.114	Sample_A	Good
1605.0	0.112	Sample_A	Good
1600.0	0.115	Sample_A	Good
1595.0	0.117	Sample_A	Good
1590.0	0.119	Sample_A	Fair
1585.0	0.121	Sample_A	Good
1580.0	0.123	Sample_A	Good
1575.0	0.125	Sample_A	Good
1570.0	0.122	Sample_A	Good
1565.0	0.120	Sample_A	Fair
1560.0	0.118	Sample_A	Good
1555.0	0.116	Sample_A	Good
1550.0	0.114	Sample_A	Good
1545.0	0.117	Sample_A	Good
1540.0	0.119	Sample_A	Fair
1535.0	0.121	Sample_A	Good
1530.0	0.123	Sample_A	Good
1525.0	0.125	Sample_A	Good
1520.0	0.127	Sample_A	Good
1515.0	0.124	Sample_A	Fair
1510.0	0.122	Sample_A	Good
1505.0	0.120	Sample_A	Good
1500.0	0.118	Sample_A	Good
1495.0	0.265	Sample_A	Peak
1490.0	0.445	Sample_A	Peak
1485.0	0.615	Sample_A	Peak
1480.0	0.735	Sample_A	Peak
1475.0	0.815	Sample_A	Peak
1470.0	0.865	Sample_A	Peak
1465.0	0.885	Sample_A	Peak
1460.0	0.875	Sample_A	Peak
1455.0	0.835	Sample_A	Peak
1450.0	0.765	Sample_A	Peak
1445.0	0.665	Sample_A	Peak
1440.0	0.535	Sample_A	Peak
1435.0	0.385	Sample_A	Fair
1430.0	0.215	Sample_A	Good
1425.0	0.145	Sample_A	Good
1420.0	0.120	Sample_A	Good
1415.0	0.118	Sample_A	Good
1410.0	0.116	Sample_A	Fair
1405.0	0.114	Sample_A	Good
1400.0	0.112	Sample_A	Good
1395.0	0.115	Sample_A	Good
1390.0	0.117	Sample_A	Good
1385.0	0.119	Sample_A	Fair
1380.0	0.121	Sample_A	Good
1375.0	0.123	Sample_A	Good
1370.0	0.125	Sample_A	Good
1365.0	0.122	Sample_A	Good
1360.0	0.120	Sample_A	Fair
1355.0	0.118	Sample_A	Good
1350.0	0.116	Sample_A	Good
1345.0	0.114	Sample_A	Good
1340.0	0.117	Sample_A	Good
1335.0	0.119	Sample_A	Fair
1330.0	0.121	Sample_A	Good
1325.0	0.123	Sample_A	Good
1320.0	0.125	Sample_A	Good
1315.0	0.127	Sample_A	Good
1310.0	0.124	Sample_A	Fair
1305.0	0.122	Sample_A	Good
1300.0	0.120	Sample_A	Good
1295.0	0.118	Sample_A	Good
1290.0	0.116	Sample_A	Good
1285.0	0.119	Sample_A	Fair
1280.0	0.121	Sample_A	Good
1275.0	0.123	Sample_A	Good
1270.0	0.125	Sample_A	Good
1265.0	0.127	Sample_A	Good
1260.0	0.129	Sample_A	Fair
1255.0	0.126	Sample_A	Good
1250.0	0.124	Sample_A	Good
1245.0	0.122	Sample_A	Good
1240.0	0.120	Sample_A	Good
1235.0	0.118	Sample_A	Fair
1230.0	0.121	Sample_A	Good
1225.0	0.123	Sample_A	Good
1220.0	0.125	Sample_A	Good
1215.0	0.127	Sample_A	Good
1210.0	0.129	Sample_A	Fair
1205.0	0.131	Sample_A	Good
1200.0	0.128	Sample_A	Good
1195.0	0.126	Sample_A	Good
1190.0	0.124	Sample_A	Good
1185.0	0.122	Sample_A	Fair
1180.0	0.120	Sample_A	Good
1175.0	0.123	Sample_A	Good
1170.0	0.125	Sample_A	Good
1165.0	0.127	Sample_A	Good
1160.0	0.124	Sample_A	Fair
1155.0	0.122	Sample_A	Good
1150.0	0.120	Sample_A	Good
1145.0	0.118	Sample_A	Good
1140.0	0.116	Sample_A	Good
1135.0	0.114	Sample_A	Fair
1130.0	0.117	Sample_A	Good
1125.0	0.119	Sample_A	Good
1120.0	0.121	Sample_A	Good
1115.0	0.123	Sample_A	Good
1110.0	0.125	Sample_A	Fair
1105.0	0.127	Sample_A	Good
1100.0	0.129	Sample_A	Good
1095.0	0.265	Sample_A	Peak
1090.0	0.445	Sample_A	Peak
1085.0	0.615	Sample_A	Peak
1080.0	0.735	Sample_A	Peak
1075.0	0.815	Sample_A	Peak
1070.0	0.865	Sample_A	Peak
1065.0	0.885	Sample_A	Peak
1060.0	0.875	Sample_A	Peak
1055.0	0.835	Sample_A	Peak
1050.0	0.765	Sample_A	Peak
1045.0	0.665	Sample_A	Peak
1040.0	0.535	Sample_A	Peak
1035.0	0.385	Sample_A	Fair
1030.0	0.215	Sample_A	Good
1025.0	0.145	Sample_A	Good
1020.0	0.120	Sample_A	Good
1015.0	0.118	Sample_A	Good
1010.0	0.116	Sample_A	Fair
1005.0	0.114	Sample_A	Good
1000.0	0.112	Sample_A	Good
995.0	0.115	Sample_A	Good
990.0	0.117	Sample_A	Good
985.0	0.119	Sample_A	Fair
980.0	0.121	Sample_A	Good
975.0	0.123	Sample_A	Good
970.0	0.125	Sample_A	Good
965.0	0.122	Sample_A	Good
960.0	0.120	Sample_A	Fair
955.0	0.118	Sample_A	Good
950.0	0.116	Sample_A	Good
945.0	0.114	Sample_A	Good
940.0	0.117	Sample_A	Good
935.0	0.119	Sample_A	Fair
930.0	0.121	Sample_A	Good
925.0	0.123	Sample_A	Good
920.0	0.125	Sample_A	Good
915.0	0.127	Sample_A	Good
910.0	0.124	Sample_A	Fair
905.0	0.122	Sample_A	Good
900.0	0.120	Sample_A	Good
895.0	0.118	Sample_A	Good
890.0	0.116	Sample_A	Good
885.0	0.119	Sample_A	Fair
880.0	0.121	Sample_A	Good
875.0	0.123	Sample_A	Good
870.0	0.125	Sample_A	Good
865.0	0.127	Sample_A	Good
860.0	0.129	Sample_A	Fair
855.0	0.126	Sample_A	Good
850.0	0.124	Sample_A	Good
845.0	0.122	Sample_A	Good
840.0	0.120	Sample_A	Good
835.0	0.118	Sample_A	Fair
830.0	0.265	Sample_A	Peak
825.0	0.445	Sample_A	Peak
820.0	0.615	Sample_A	Peak
815.0	0.735	Sample_A	Peak
810.0	0.815	Sample_A	Peak
805.0	0.865	Sample_A	Peak
800.0	0.885	Sample_A	Peak
795.0	0.875	Sample_A	Peak
790.0	0.835	Sample_A	Peak
785.0	0.765	Sample_A	Peak
780.0	0.665	Sample_A	Peak
775.0	0.535	Sample_A	Peak
770.0	0.385	Sample_A	Fair
765.0	0.215	Sample_A	Good
760.0	0.145	Sample_A	Good
755.0	0.120	Sample_A	Good
750.0	0.118	Sample_A	Good
745.0	0.116	Sample_A	Fair
740.0	0.114	Sample_A	Good
735.0	0.112	Sample_A	Good
730.0	0.115	Sample_A	Good
725.0	0.117	Sample_A	Good
720.0	0.119	Sample_A	Fair
715.0	0.121	Sample_A	Good
710.0	0.123	Sample_A	Good
705.0	0.125	Sample_A	Good
700.0	0.122	Sample_A	Good
695.0	0.120	Sample_A	Fair
690.0	0.118	Sample_A	Good
685.0	0.116	Sample_A	Good
680.0	0.114	Sample_A	Good
675.0	0.117	Sample_A	Good
670.0	0.119	Sample_A	Fair
665.0	0.121	Sample_A	Good
660.0	0.123	Sample_A	Good
655.0	0.125	Sample_A	Good
650.0	0.127	Sample_A	Good
645.0	0.124	Sample_A	Fair
640.0	0.122	Sample_A	Good
635.0	0.120	Sample_A	Good
630.0	0.118	Sample_A	Good
625.0	0.116	Sample_A	Good
620.0	0.119	Sample_A	Fair
615.0	0.121	Sample_A	Good
610.0	0.123	Sample_A	Good
605.0	0.125	Sample_A	Good
600.0	0.127	Sample_A	Good
595.0	0.129	Sample_A	Fair
590.0	0.126	Sample_A	Good
585.0	0.124	Sample_A	Good
580.0	0.122	Sample_A	Good
575.0	0.120	Sample_A	Good
570.0	0.118	Sample_A	Fair
565.0	0.121	Sample_A	Good
560.0	0.123	Sample_A	Good
555.0	0.125	Sample_A	Good
550.0	0.127	Sample_A	Good
545.0	0.129	Sample_A	Fair
540.0	0.131	Sample_A	Good
535.0	0.128	Sample_A	Good
530.0	0.126	Sample_A	Good
525.0	0.124	Sample_A	Good
520.0	0.122	Sample_A	Fair
515.0	0.120	Sample_A	Good
510.0	0.123	Sample_A	Good
505.0	0.125	Sample_A	Good
500.0	0.127	Sample_A	Good
495.0	0.124	Sample_A	Fair
490.0	0.122	Sample_A	Good
485.0	0.120	Sample_A	Good
480.0	0.118	Sample_A	Good
475.0	0.116	Sample_A	Good
470.0	0.114	Sample_A	Fair
465.0	0.117	Sample_A	Good
460.0	0.119	Sample_A	Good
455.0	0.121	Sample_A	Good
450.0	0.123	Sample_A	Good
445.0	0.125	Sample_A	Fair
440.0	0.127	Sample_A	Good
435.0	0.124	Sample_A	Good
430.0	0.122	Sample_A	Good
425.0	0.120	Sample_A	Good
420.0	0.118	Sample_A	Fair
415.0	0.116	Sample_A	Good
410.0	0.119	Sample_A	Good
405.0	0.121	Sample_A	Good
400.0	0.123	Sample_A	Good
