# Noisy FTIR Data - Atmospheric Interference Present
# WARNING: Contains cosmic ray spikes
# NOTE: Water vapor contamination detected
Wavenumber,Absorbance
3354.0,0.024931
3351.6,0.001081
3349.2,0.099028
3346.8,0.023459
3344.4,0.001000
3342.0,0.053514
3339.6,0.119009
3337.2,0.128060
3334.8,0.102374
3332.4,0.114697
3330.0,0.152913
3327.6,0.215076
3325.2,0.203085
3322.7,0.399312
3320.3,0.444891
3317.9,0.487326
3315.5,0.631514
3313.1,0.729315
3310.7,0.829535
3308.3,0.821692
3305.9,0.979580
3303.5,1.001272
3301.1,1.118610
3298.7,0.966740
3296.3,1.039952
3293.9,0.950250
3291.5,0.893078
3289.1,0.744858
3286.7,0.633589
3284.3,0.637655
3281.9,0.540245
3279.5,0.394691
3277.1,0.235182
3274.7,0.273531
3272.3,0.240388
3269.9,0.085856
3267.5,0.110172
3265.1,0.094789
3262.7,0.027792
3260.3,0.071656
3257.9,0.016588
3255.5,0.001000
3253.1,0.075672
3250.7,0.030140
3248.3,0.083044
3245.9,0.001000
3243.5,0.098865
3241.1,0.069653
3238.7,0.002725
3236.3,0.031554
3233.9,0.001000
3231.5,0.151434
3229.1,0.001000
3226.7,0.001000
3224.3,0.125742
3221.9,0.117429
3219.5,0.001000
3217.1,0.001000
3214.7,0.100386
3212.3,0.001000
3209.9,0.046187
3207.5,0.128356
3205.1,0.066172
3202.7,0.001000
3200.3,0.001000
3197.9,0.030149
3195.5,0.029358
3193.1,0.130261
3190.7,0.125412
3188.3,0.001000
3185.9,0.064821
3183.5,0.001000
3181.1,0.092014
3178.7,0.029880
3176.3,0.066559
3173.8,0.139936
3171.4,0.012983
3169.0,0.139211
3166.6,0.001000
3164.2,0.059866
3161.8,0.045227
3159.4,0.001000
3157.0,0.007754
3154.6,0.047299
3152.2,0.034253
3149.8,0.001000
3147.4,0.022229
3145.0,0.001000
3142.6,0.001000
3140.2,0.059713
3137.8,0.001000
3135.4,0.033648
3133.0,0.001000
3130.6,0.076327
3128.2,0.007744
3125.8,0.063140
3123.4,0.031114
3121.0,0.046029
3118.6,0.001000
3116.2,0.001000
3113.8,0.001000
3111.4,0.100871
3109.0,0.031215
3106.6,0.001000
3104.2,0.001000
3101.8,0.041700
3099.4,0.087985
3097.0,0.131440
3094.6,0.085166
3092.2,0.001036
3089.8,0.001000
3087.4,0.011288
3085.0,0.010230
3082.6,0.001000
3080.2,0.002498
3077.8,0.097337
3075.4,0.004910
3073.0,0.004898
3070.6,0.001000
3068.2,0.001000
3065.8,0.001000
3063.4,0.072372
3061.0,0.001000
3058.6,0.001000
3056.2,0.001000
3053.8,0.005970
3051.4,0.001000
3049.0,0.072379
3046.6,0.071667
3044.2,0.064736
3041.8,0.027319
3039.4,0.007764
3037.0,0.030982
3034.6,0.001000
3032.2,0.018030
3029.8,0.029943
3027.4,0.001000
3024.9,0.021401
3022.5,0.072130
3020.1,0.043466
3017.7,0.040923
3015.3,0.001000
3012.9,0.096474
3010.5,0.001000
3008.1,0.028367
3005.7,0.032746
3003.3,0.087805
3000.9,0.001000
2998.5,0.001000
2996.1,0.036469
2993.7,0.018396
2991.3,0.035722
2988.9,0.134172
2986.5,0.138615
2984.1,0.113451
2981.7,0.138575
2979.3,0.093951
2976.9,0.207879
2974.5,0.232076
2972.1,0.220258
2969.7,0.309736
2967.3,0.279336
2964.9,0.355997
2962.5,0.393105
2960.1,0.435827
2957.7,0.491520
2955.3,0.519600
2952.9,0.565781
2950.5,0.577777
2948.1,0.613122
2945.7,0.502840
2943.3,0.572411
2940.9,0.427170
2938.5,0.408308
2936.1,0.508517
2933.7,0.307253
2931.3,0.323723
2928.9,0.216847
2926.5,0.144864
2924.1,0.055784
2921.7,0.236080
2919.3,0.114536
2916.9,0.009140
2914.5,0.022715
2912.1,0.126887
2909.7,0.037306
2907.3,0.004787
2904.9,0.001000
2902.5,0.085651
2900.1,0.001000
2897.7,0.001000
2895.3,0.103453
2892.9,0.001000
2890.5,0.177989
2888.1,0.035310
2885.7,0.001000
2883.3,0.036917
2880.9,0.013848
2878.5,0.020658
2876.1,0.001000
2873.6,0.001000
2871.2,0.001000
2868.8,0.080445
2866.4,0.001000
2864.0,0.005552
2861.6,0.018838
2859.2,0.060728
2856.8,0.024852
2854.4,0.011373
2852.0,0.001653
2849.6,0.021754
2847.2,0.057150
2844.8,0.003408
2842.4,0.080849
2840.0,0.001000
2837.6,0.001000
2835.2,0.001000
2832.8,0.014033
2830.4,0.041360
2828.0,0.041777
2825.6,0.026731
2823.2,0.001000
2820.8,0.035379
2818.4,0.027037
2816.0,0.007568
2813.6,0.060255
2811.2,0.055629
2808.8,0.014026
2806.4,0.010071
2804.0,0.001000
2801.6,0.001000
2799.2,0.056339
2796.8,0.022968
2794.4,0.039506
2792.0,0.037197
2789.6,0.050772
2787.2,0.072632
2784.8,0.001000
2782.4,0.050066
2780.0,0.001000
2777.6,0.017019
2775.2,0.001000
2772.8,0.029601
2770.4,0.025634
2768.0,0.031356
2765.6,0.001000
2763.2,0.001000
2760.8,0.102648
2758.4,0.002897
2756.0,0.018572
2753.6,0.020526
2751.2,0.001000
2748.8,0.002539
2746.4,0.107330
2744.0,0.062268
2741.6,0.001000
2739.2,0.063556
2736.8,0.027001
2734.4,0.001000
2732.0,0.050724
2729.6,0.001000
2727.2,0.108828
2724.7,0.042306
2722.3,0.043678
2719.9,0.001000
2717.5,0.017675
2715.1,0.051153
2712.7,0.022962
2710.3,0.089751
2707.9,0.043268
2705.5,0.001000
2703.1,0.013109
2700.7,0.032064
2698.3,0.100649
2695.9,0.051630
2693.5,0.060570
2691.1,0.071578
2688.7,0.002868
2686.3,0.051203
2683.9,0.035228
2681.5,0.001002
2679.1,0.001000
2676.7,0.001000
2674.3,0.001000
2671.9,0.001000
2669.5,0.074288
2667.1,0.030674
2664.7,0.094356
2662.3,0.018903
2659.9,0.082600
2657.5,0.001000
2655.1,0.054818
2652.7,0.001000
2650.3,0.001000
2647.9,0.048327
2645.5,0.043858
2643.1,0.001000
2640.7,0.021198
2638.3,0.001000
2635.9,0.051157
2633.5,0.114517
2631.1,0.108235
2628.7,0.001000
2626.3,0.036155
2623.9,0.049079
2621.5,0.131271
2619.1,0.079361
2616.7,0.027537
2614.3,0.005565
2611.9,0.091393
2609.5,0.001000
2607.1,0.001000
2604.7,0.001000
2602.3,0.022378
2599.9,0.001000
2597.5,0.030226
2595.1,0.073271
2592.7,0.064954
2590.3,0.031612
2587.9,0.001100
2585.5,0.054538
2583.1,0.032997
2580.7,0.026885
2578.3,0.001000
2575.9,0.001000
2573.4,0.001000
2571.0,0.082413
2568.6,0.004475
2566.2,0.025302
2563.8,0.001000
2561.4,0.196699
2559.0,0.001000
2556.6,0.001000
2554.2,0.001000
2551.8,0.001000
2549.4,0.032664
2547.0,0.017733
2544.6,0.049410
2542.2,0.011281
2539.8,0.001000
2537.4,0.150375
2535.0,0.059952
2532.6,0.001000
2530.2,0.094252
2527.8,0.032411
2525.4,0.012849
2523.0,0.079055
2520.6,0.071048
2518.2,0.105071
2515.8,0.001000
2513.4,0.001000
2511.0,0.141359
2508.6,0.016145
2506.2,0.022624
2503.8,0.142187
2501.4,0.001000
2499.0,0.082002
2496.6,0.051197
2494.2,0.100679
2491.8,0.001000
2489.4,0.001000
2487.0,0.001000
2484.6,0.080585
2482.2,0.059368
2479.8,0.001000
2477.4,0.028525
2475.0,0.044973
2472.6,0.027525
2470.2,0.012143
2467.8,0.014974
2465.4,0.033196
2463.0,0.100862
2460.6,0.020376
2458.2,0.007171
2455.8,0.001000
2453.4,0.001000
2451.0,0.001000
2448.6,0.001000
2446.2,0.015870
2443.8,0.033816
2441.4,0.001000
2439.0,0.019630
2436.6,0.025964
2434.2,0.040492
2431.8,0.019954
2429.4,0.041079
2427.0,0.022674
2424.5,0.001000
2422.1,0.001000
2419.7,0.001000
2417.3,0.022865
2414.9,0.042495
2412.5,0.001000
2410.1,0.008144
2407.7,0.001000
2405.3,0.025626
2402.9,0.001000
2400.5,0.014435
2398.1,0.062785
2395.7,0.018603
2393.3,0.022789
2390.9,0.046635
2388.5,0.001000
2386.1,0.001000
2383.7,0.010047
2381.3,0.001000
2378.9,0.138016
2376.5,0.132500
2374.1,0.001000
2371.7,0.001000
2369.3,0.085638
2366.9,0.001000
2364.5,0.058864
2362.1,0.001000
2359.7,0.003769
2357.3,0.001000
2354.9,0.036236
2352.5,0.001000
2350.1,0.001000
2347.7,0.091192
2345.3,0.104890
2342.9,0.089818
2340.5,0.001000
2338.1,0.001000
2335.7,0.001000
2333.3,0.066975
2330.9,0.001000
2328.5,0.001000
2326.1,0.001000
2323.7,0.019681
2321.3,0.036102
2318.9,0.026924
2316.5,0.056796
2314.1,0.047163
2311.7,0.018462
2309.3,0.011691
2306.9,0.015672
2304.5,0.075605
2302.1,0.001000
2299.7,0.033067
2297.3,0.089190
2294.9,0.001000
2292.5,0.023405
2290.1,0.011175
2287.7,0.001000
2285.3,0.054436
2282.9,0.001000
2280.5,0.060683
2278.1,0.063103
2275.7,0.001000
2273.2,0.021812
2270.8,0.001000
2268.4,0.001000
2266.0,0.001000
2263.6,0.001000
2261.2,0.045410
2258.8,0.107768
2256.4,0.006984
2254.0,0.078326
2251.6,0.059808
2249.2,0.001896
2246.8,0.001000
2244.4,0.001000
2242.0,0.014081
2239.6,0.001000
2237.2,0.001000
2234.8,0.145852
2232.4,0.001000
2230.0,0.001000
2227.6,0.001000
2225.2,0.009684
2222.8,0.004650
2220.4,0.059534
2218.0,0.001000
2215.6,0.027229
2213.2,0.063501
2210.8,0.021505
2208.4,0.001000
2206.0,0.096500
2203.6,0.036112
2201.2,0.047823
2198.8,0.001000
2196.4,0.041538
2194.0,0.023296
2191.6,0.047977
2189.2,0.089581
2186.8,0.085480
2184.4,0.002597
2182.0,0.001000
2179.6,0.063469
2177.2,0.001000
2174.8,0.001000
2172.4,0.041374
2170.0,0.001000
2167.6,0.091598
2165.2,0.001000
2162.8,0.008290
2160.4,0.038039
2158.0,0.001000
2155.6,0.060294
2153.2,0.001000
2150.8,0.029782
2148.4,0.096563
2146.0,0.001000
2143.6,0.020504
2141.2,0.093277
2138.8,0.001000
2136.4,0.001000
2134.0,0.001000
2131.6,0.028343
2129.2,0.001000
2126.8,0.001000
2124.3,0.001000
2121.9,0.069263
2119.5,0.047850
2117.1,0.001000
2114.7,0.082721
2112.3,0.020696
2109.9,0.084647
2107.5,0.001000
2105.1,0.078303
2102.7,0.056447
2100.3,0.017061
2097.9,0.001000
2095.5,0.001000
2093.1,0.001000
2090.7,0.001000
2088.3,0.001000
2085.9,0.062391
2083.5,0.055387
2081.1,0.059886
2078.7,0.030304
2076.3,0.036865
2073.9,0.057868
2071.5,0.046607
2069.1,0.021339
2066.7,0.121499
2064.3,0.001000
2061.9,0.066034
2059.5,0.001000
2057.1,0.003360
2054.7,0.099688
2052.3,0.001000
2049.9,0.001000
2047.5,0.001000
2045.1,0.032200
2042.7,0.150934
2040.3,0.001000
2037.9,0.001000
2035.5,0.001000
2033.1,0.010788
2030.7,0.047972
2028.3,0.001000
2025.9,0.001000
2023.5,0.059927
2021.1,0.004058
2018.7,0.070810
2016.3,0.092078
2013.9,0.001000
2011.5,0.049809
2009.1,0.087641
2006.7,0.036971
2004.3,0.008817
2001.9,0.001000
1999.5,0.030628
1997.1,0.001000
1994.7,0.001000
1992.3,0.013004
1989.9,0.001000
1987.5,0.001000
1985.1,0.001000
1982.7,0.001000
1980.3,0.012121
1977.9,0.070034
1975.5,0.023074
1973.0,0.021929
1970.6,0.009837
1968.2,0.001000
1965.8,0.001000
1963.4,0.001000
1961.0,0.026875
1958.6,0.069277
1956.2,0.022085
1953.8,0.013230
1951.4,0.010073
1949.0,0.016034
1946.6,0.077370
1944.2,0.016807
1941.8,0.052271
1939.4,0.123563
1937.0,0.061127
1934.6,0.001000
1932.2,0.003863
1929.8,0.001000
1927.4,0.001000
1925.0,0.004548
1922.6,0.001000
1920.2,0.076526
1917.8,0.085307
1915.4,0.047459
1913.0,0.025041
1910.6,0.001000
1908.2,0.084870
1905.8,0.106993
1903.4,0.019079
1901.0,0.001000
1898.6,0.056138
1896.2,0.001000
1893.8,0.003618
1891.4,0.001000
1889.0,0.082174
1886.6,0.001000
1884.2,0.028992
1881.8,0.001000
1879.4,0.001000
1877.0,0.040802
1874.6,0.029432
1872.2,0.078366
1869.8,0.079154
1867.4,0.047221
1865.0,0.001000
1862.6,0.001000
1860.2,0.001000
1857.8,0.001000
1855.4,0.047099
1853.0,0.002092
1850.6,0.001000
1848.2,0.001000
1845.8,0.006493
1843.4,0.063834
1841.0,0.001000
1838.6,0.001000
1836.2,0.056259
1833.8,0.001000
1831.4,0.072567
1829.0,0.001000
1826.6,0.001000
1824.1,0.103566
1821.7,0.074675
1819.3,0.031330
1816.9,0.026212
1814.5,0.037245
1812.1,0.001000
1809.7,0.077936
1807.3,0.028161
1804.9,0.102938
1802.5,0.001000
1800.1,0.001000
1797.7,0.081578
1795.3,0.025321
1792.9,0.078087
1790.5,0.019100
1788.1,0.001210
1785.7,0.001000
1783.3,0.022578
1780.9,0.025564
1778.5,0.001000
1776.1,0.001000
1773.7,0.045732
1771.3,0.001000
1768.9,0.005246
1766.5,0.051357
1764.1,0.001000
1761.7,0.025336
1759.3,0.049164
1756.9,0.028574
1754.5,0.001000
1752.1,0.016155
1749.7,0.086353
1747.3,0.034669
1744.9,0.101472
1742.5,0.001000
1740.1,0.012677
1737.7,0.048000
1735.3,0.100587
1732.9,0.054648
1730.5,0.071295
1728.1,0.025958
1725.7,0.001000
1723.3,0.027332
1720.9,0.001000
1718.5,0.052630
1716.1,0.014788
1713.7,0.001000
1711.3,0.062139
1708.9,0.006006
1706.5,0.021699
1704.1,0.001000
1701.7,0.001000
1699.3,0.001000
1696.9,0.001000
1694.5,0.001000
1692.1,0.061428
1689.7,0.032137
1687.3,0.027641
1684.9,0.029875
1682.5,0.001000
1680.1,0.001000
1677.7,0.003088
1675.3,0.109056
1672.8,0.039115
1670.4,0.138303
1668.0,0.193771
1665.6,0.251915
1663.2,0.305079
1660.8,0.471911
1658.4,0.659967
1656.0,0.816526
1653.6,0.834001
1651.2,0.894391
1648.8,0.867028
1646.4,0.888306
1644.0,0.757677
1641.6,0.601431
1639.2,0.461713
1636.8,0.309923
1634.4,0.207354
1632.0,0.164322
1629.6,0.041415
1627.2,0.003539
1624.8,0.001000
1622.4,0.001000
1620.0,1.712589
1617.6,0.080522
1615.2,0.001000
1612.8,0.100062
1610.4,0.001000
1608.0,0.019859
1605.6,0.001000
1603.2,0.018212
1600.8,0.001000
1598.4,0.105706
1596.0,0.101000
1593.6,0.136161
1591.2,0.116975
1588.8,0.001000
1586.4,0.062248
1584.0,0.038070
1581.6,0.001000
1579.2,0.069629
1576.8,0.052309
1574.4,0.042896
1572.0,0.001000
1569.6,0.008926
1567.2,0.001000
1564.8,0.009420
1562.4,0.001000
1560.0,0.014178
1557.6,0.001000
1555.2,0.012317
1552.8,0.001000
1550.4,0.001000
1548.0,0.001000
1545.6,0.051963
1543.2,0.065390
1540.8,0.001000
1538.4,0.044821
1536.0,0.001000
1533.6,0.044996
1531.2,0.001000
1528.8,0.057276
1526.4,0.002633
1523.9,0.001000
1521.5,1.202323
1519.1,0.065851
1516.7,0.049094
1514.3,0.001000
1511.9,0.014335
1509.5,0.001000
1507.1,0.001000
1504.7,0.001000
1502.3,0.019433
1499.9,0.168251
1497.5,0.001000
1495.1,0.001000
1492.7,0.001000
1490.3,0.001000
1487.9,0.061564
1485.5,0.011603
1483.1,0.001000
1480.7,0.089258
1478.3,0.064063
1475.9,0.069348
1473.5,0.082043
1471.1,0.177436
1468.7,0.272565
1466.3,0.366199
1463.9,0.312889
1461.5,0.354127
1459.1,0.426447
1456.7,0.423076
1454.3,0.503984
1451.9,0.500395
1449.5,0.516820
1447.1,0.424797
1444.7,0.478447
1442.3,0.493910
1439.9,0.331818
1437.5,0.270276
1435.1,0.222247
1432.7,0.290812
1430.3,0.040190
1427.9,0.003875
1425.5,0.001000
1423.1,0.056786
1420.7,0.107443
1418.3,0.001000
1415.9,0.031883
1413.5,0.089740
1411.1,0.084701
1408.7,0.027922
1406.3,0.050547
1403.9,0.001000
1401.5,0.074965
1399.1,0.069571
1396.7,0.004487
1394.3,0.021471
1391.9,0.061904
1389.5,0.036790
1387.1,0.001000
1384.7,0.100906
1382.3,0.080359
1379.9,0.001000
1377.5,0.102661
1375.1,0.001000
1372.6,0.059814
1370.2,0.018470
1367.8,0.012604
1365.4,0.060883
1363.0,0.001000
1360.6,0.058969
1358.2,0.001000
1355.8,0.001000
1353.4,0.001000
1351.0,0.009364
1348.6,0.001000
1346.2,0.027959
1343.8,0.001000
1341.4,0.036551
1339.0,0.001000
1336.6,0.013092
1334.2,0.074350
1331.8,0.001000
1329.4,0.007457
1327.0,0.054172
1324.6,0.001000
1322.2,0.001000
1319.8,0.001000
1317.4,0.012498
1315.0,0.088344
1312.6,0.035380
1310.2,0.017451
1307.8,0.001000
1305.4,0.001000
1303.0,0.002301
1300.6,0.066377
1298.2,0.043063
1295.8,0.062644
1293.4,0.025751
1291.0,0.001000
1288.6,0.036081
1286.2,0.051860
1283.8,0.001000
1281.4,0.001000
1279.0,0.049508
1276.6,0.012637
1274.2,0.025185
1271.8,0.016574
1269.4,0.092636
1267.0,0.059340
1264.6,0.075437
1262.2,0.064196
1259.8,0.001000
1257.4,0.001000
1255.0,0.001000
1252.6,0.001000
1250.2,0.001000
1247.8,0.001000
1245.4,0.025077
1243.0,0.012555
1240.6,0.029724
1238.2,0.001000
1235.8,0.001000
1233.4,0.023021
1231.0,0.001000
1228.6,0.019378
1226.2,0.074784
1223.7,0.103062
1221.3,0.033439
1218.9,0.001000
1216.5,0.001000
1214.1,0.001000
1211.7,0.001000
1209.3,0.041039
1206.9,0.008900
1204.5,0.001000
1202.1,0.066180
1199.7,0.001000
1197.3,0.023852
1194.9,0.110071
1192.5,0.001000
1190.1,0.063715
1187.7,0.058126
1185.3,0.001000
1182.9,0.067556
1180.5,0.001000
1178.1,0.001000
1175.7,0.001000
1173.3,0.001000
1170.9,0.001000
1168.5,0.001000
1166.1,0.001000
1163.7,0.001000
1161.3,0.001000
1158.9,0.001000
1156.5,0.059185
1154.1,0.033872
1151.7,0.032339
1149.3,0.001000
1146.9,0.013362
1144.5,0.015472
1142.1,0.070784
1139.7,0.028729
1137.3,0.001000
1134.9,0.001000
1132.5,0.001000
1130.1,0.001000
1127.7,0.041382
1125.3,0.003686
1122.9,0.082343
1120.5,0.093489
1118.1,0.088822
1115.7,0.001000
1113.3,0.098779
1110.9,0.001000
1108.5,0.001000
1106.1,0.021329
1103.7,0.001000
1101.3,0.014809
1098.9,0.124148
1096.5,0.038638
1094.1,0.001000
1091.7,0.001000
1089.3,0.065317
1086.9,0.149983
1084.5,0.069611
1082.1,0.206658
1079.7,0.181426
1077.3,0.294154
1074.8,0.312724
1072.4,0.456943
1070.0,0.391088
1067.6,0.460976
1065.2,0.520690
1062.8,0.707411
1060.4,0.812306
1058.0,0.741336
1055.6,0.814196
1053.2,0.898987
1050.8,0.922776
1048.4,0.890896
1046.0,0.817540
1043.6,0.846040
1041.2,0.791045
1038.8,0.625550
1036.4,0.568191
1034.0,0.501586
1031.6,0.485460
1029.2,0.451698
1026.8,0.364464
1024.4,0.265597
1022.0,0.351253
1019.6,0.173109
1017.2,0.098243
1014.8,0.153696
1012.4,0.095500
1010.0,0.084716
1007.6,0.158610
1005.2,0.031320
1002.8,0.001000
1000.4,0.079891
998.0,0.008755
995.6,0.001000
993.2,0.001000
990.8,0.034081
988.4,0.001000
986.0,0.047695
983.6,0.001000
981.2,0.003229
978.8,0.001000
976.4,0.001000
974.0,0.011704
971.6,0.012337
969.2,0.001532
966.8,0.048853
964.4,0.018955
962.0,0.001000
959.6,0.001000
957.2,0.029995
954.8,0.001000
952.4,0.001000
950.0,0.001000
947.6,0.001000
945.2,0.073972
942.8,0.001000
940.4,1.318104
938.0,0.001000
935.6,0.021978
933.2,0.034486
930.8,0.069158
928.4,0.054348
926.0,0.001000
923.5,0.046560
921.1,0.024563
918.7,0.001000
916.3,0.001000
913.9,0.001000
911.5,0.051101
909.1,0.014754
906.7,0.001000
904.3,0.001000
901.9,0.001000
899.5,0.007860
897.1,0.017001
894.7,0.043811
892.3,0.001000
889.9,0.019950
887.5,0.020988
885.1,0.001000
882.7,0.001000
880.3,0.014176
877.9,0.001000
875.5,0.001000
873.1,0.044118
870.7,0.086939
868.3,0.001000
865.9,0.001000
863.5,0.001000
861.1,0.001000
858.7,0.001000
856.3,0.001000
853.9,0.001000
851.5,0.028509
849.1,0.015984
846.7,0.039764
844.3,0.001000
841.9,0.001000
839.5,0.060644
837.1,0.098701
834.7,0.147786
832.3,0.044407
829.9,0.120349
827.5,0.160472
825.1,0.070179
822.7,0.193005
820.3,0.223046
817.9,0.240897
815.5,0.300774
813.1,0.313976
810.7,0.166861
808.3,0.391760
805.9,0.321697
803.5,0.346457
801.1,0.479953
798.7,0.365361
796.3,0.325927
793.9,0.342159
791.5,0.384409
789.1,0.339906
786.7,0.294499
784.3,0.295013
781.9,0.257012
779.5,0.260655
777.1,0.244373
774.6,0.135240
772.2,0.144519
769.8,0.188089
767.4,0.062794
765.0,0.081214
762.6,0.125902
760.2,0.156936
757.8,0.091489
755.4,0.001000
753.0,0.067791
750.6,0.001000
748.2,0.057967
745.8,0.001000
743.4,0.073046
741.0,0.001000
738.6,0.008422
736.2,0.032723
733.8,0.029401
731.4,0.017546
729.0,0.053596
726.6,0.001000
724.2,0.064957
721.8,0.143371
719.4,0.131697
717.0,0.082118
714.6,0.007855
712.2,0.001000
709.8,0.095727
707.4,0.001000
705.0,0.015047
702.6,0.003533
700.2,1.923670
697.8,0.001000
695.4,0.006661
693.0,0.001000
690.6,0.001000
688.2,0.055941
685.8,0.088370
683.4,0.001000
681.0,0.001000
678.6,0.035628
676.2,0.030338
673.8,0.001000
671.4,0.029171
669.0,0.001000
666.6,0.001000
664.2,0.003292
661.8,0.001000
659.4,0.001000
657.0,0.001000
654.6,0.081083
652.2,0.001000
649.8,0.005105
647.4,0.001000
645.0,0.100599
642.6,0.113061
640.2,0.050097
