Wavenumber,Absorbance
930.8,0.020209
933.2,0.009014
935.6,0.050855
938.0,0.013355
940.4,0.001000
942.8,0.025392
945.2,0.001000
947.6,0.001000
950.0,0.001000
952.4,0.015693
954.8,0.022905
957.2,0.001000
959.6,0.007837
962.0,0.001000
964.4,0.003473
966.8,0.015807
969.2,0.001000
971.6,0.001000
974.0,0.022450
976.4,0.001000
978.8,0.020273
981.2,0.007958
983.6,0.004532
986.0,0.007883
988.4,0.008027
990.8,0.001000
993.2,0.047429
995.6,0.009519
998.0,0.001347
1000.4,0.005882
1002.8,0.015537
1005.2,0.001000
1007.6,0.001000
1010.0,0.001000
1012.4,0.001000
1014.8,0.002014
1017.2,0.014679
1019.6,0.017011
1022.0,0.025414
1024.4,0.001000
1026.8,0.006530
1029.2,0.035140
1031.6,0.051006
1034.0,0.082671
1036.4,0.196113
1038.8,0.304066
1041.2,0.411887
1043.6,0.573237
1046.0,0.693608
1048.4,0.789414
1050.8,0.808504
1053.2,0.712988
1055.6,0.627202
1058.0,0.456468
1060.4,0.357211
1062.8,0.195994
1065.2,0.127574
1067.6,0.045917
1070.0,0.005202
1072.4,0.006146
1074.8,0.001000
1077.3,0.014457
1079.7,0.042259
1082.1,0.001000
1084.5,0.001000
1086.9,0.005928
1089.3,0.015766
1091.7,0.008009
1094.1,0.001000
1096.5,0.001000
1098.9,0.010669
1101.3,0.023783
1103.7,0.009031
1106.1,0.001000
1108.5,0.001000
1110.9,0.001000
1113.3,0.013257
1115.7,0.028373
1118.1,0.031744
1120.5,0.001000
1122.9,0.001000
1125.3,0.001000
1127.7,0.001000
1130.1,0.026871
1132.5,0.024623
1134.9,0.037639
1137.3,0.001000
1139.7,0.001000
1142.1,0.025150
1144.5,0.001000
1146.9,0.001000
1149.3,0.005017
1151.7,0.001000
1154.1,0.010191
1156.5,0.001000
1158.9,0.021178
1161.3,0.012755
1163.7,0.001000
1166.1,0.023864
1168.5,0.001000
1170.9,0.001000
1173.3,0.001000
1175.7,0.013794
1178.1,0.001000
1180.5,0.001000
1182.9,0.055880
1185.3,0.001000
1187.7,0.001000
1190.1,0.001000
1192.5,0.027416
1194.9,0.001000
1197.3,0.001000
1199.7,0.001000
1202.1,0.021942
1204.5,0.028267
1206.9,0.001000
1209.3,0.001000
1211.7,0.044174
1214.1,0.001000
1216.5,0.003607
1218.9,0.003189
1221.3,0.027108
1223.7,0.001000
1226.2,0.001000
1228.6,0.001000
1231.0,0.001000
1233.4,0.001000
1235.8,0.001000
1238.2,0.028222
1240.6,0.020481
1243.0,0.017459
1245.4,0.007209
1247.8,0.007414
1250.2,0.015883
1252.6,0.001000
1255.0,0.001000
1257.4,0.016982
1259.8,0.021786
1262.2,0.001000
1264.6,0.013560
1267.0,0.001000
1269.4,0.001000
1271.8,0.023345
1274.2,0.001000
1276.6,0.021467
1279.0,0.013525
1281.4,0.017918
1283.8,0.004374
1286.2,0.022616
1288.6,0.028271
1291.0,0.035665
1293.4,0.001000
1295.8,0.001000
1298.2,0.007896
1300.6,0.001000
1303.0,0.001000
1305.4,0.001000
1307.8,0.001000
1310.2,0.001000
1312.6,0.032285
1315.0,0.014883
1317.4,0.040602
1319.8,0.001000
1322.2,0.001000
1324.6,0.002435
1327.0,0.026152
1329.4,0.010502
1331.8,0.041832
1334.2,0.024120
1336.6,0.012446
1339.0,0.020719
1341.4,0.001000
1343.8,0.001028
1346.2,0.001000
1348.6,0.001000
1351.0,0.002992
1353.4,0.001000
1355.8,0.001000
1358.2,0.027304
1360.6,0.016332
1363.0,0.001000
1365.4,0.002471
1367.8,0.001000
1370.2,0.001796
1372.6,0.011083
1375.1,0.001000
1377.5,0.018498
1379.9,0.042609
1382.3,0.001000
1384.7,0.001000
1387.1,0.032758
1389.5,0.004336
1391.9,0.006384
1394.3,0.040227
1396.7,0.001000
1399.1,0.001000
1401.5,0.004471
1403.9,0.029919
1406.3,0.001000
1408.7,0.001000
1411.1,0.001000
1413.5,0.001000
1415.9,0.001000
1418.3,0.022854
1420.7,0.001000
1423.1,0.016749
1425.5,0.001000
1427.9,0.030756
1430.3,0.074552
1432.7,0.085531
1435.1,0.154365
1437.5,0.215053
1439.9,0.242064
1442.3,0.321310
1444.7,0.339801
1447.1,0.410963
1449.5,0.403425
1451.9,0.379494
1454.3,0.377483
1456.7,0.353766
1459.1,0.277322
1461.5,0.219146
1463.9,0.138893
1466.3,0.091742
1468.7,0.080041
1471.1,0.073877
1473.5,0.042119
1475.9,0.010837
1478.3,0.005710
1480.7,0.020421
1483.1,0.030586
1485.5,0.038790
1487.9,0.001000
1490.3,0.048922
1492.7,0.033551
1495.1,0.001000
1497.5,0.032466
1499.9,0.013802
1502.3,0.012917
1504.7,0.022439
1507.1,0.001000
1509.5,0.002168
1511.9,0.027983
1514.3,0.054041
1516.7,0.001000
1519.1,0.001000
1521.5,0.006388
1523.9,0.001000
1526.4,0.005666
1528.8,0.001011
1531.2,0.001000
1533.6,0.031160
1536.0,0.009476
1538.4,0.001000
1540.8,0.001000
1543.2,0.001000
1545.6,0.001000
1548.0,0.004637
1550.4,0.024396
1552.8,0.033979
1555.2,0.001000
1557.6,0.001000
1560.0,0.001000
1562.4,0.001000
1564.8,0.001000
1567.2,0.003125
1569.6,0.001000
1572.0,0.009175
1574.4,0.001000
1576.8,0.009153
1579.2,0.001000
1581.6,0.033347
1584.0,0.001000
1586.4,0.001000
1588.8,0.017623
1591.2,0.046998
1593.6,0.012167
1596.0,0.002651
1598.4,0.001000
1600.8,0.043199
1603.2,0.001000
1605.6,0.019099
1608.0,0.008966
1610.4,0.001000
1612.8,0.005094
1615.2,0.001000
1617.6,0.001000
1620.0,0.028289
1622.4,0.001000
1624.8,0.011207
1627.2,0.005773
1629.6,0.032690
1632.0,0.063477
1634.4,0.108969
1636.8,0.238423
1639.2,0.394013
1641.6,0.575681
1644.0,0.818373
1646.4,0.954760
1648.8,1.071550
1651.2,1.063805
1653.6,1.000325
1656.0,0.818195
1658.4,0.614188
1660.8,0.406839
1663.2,0.214855
1665.6,0.137456
1668.0,0.079811
1670.4,0.036709
1672.8,0.001000
1675.3,0.009923
1677.7,0.003544
1680.1,0.020575
1682.5,0.026213
1684.9,0.036072
1687.3,0.001000
1689.7,0.001000
1692.1,0.001000
1694.5,0.016004
1696.9,0.008444
1699.3,0.007300
1701.7,0.025025
1704.1,0.001000
1706.5,0.001000
1708.9,0.035939
1711.3,0.002336
1713.7,0.022488
1716.1,0.001000
1718.5,0.031325
1720.9,0.007622
1723.3,0.001000
1725.7,0.028452
1728.1,0.039152
1730.5,0.001000
1732.9,0.032946
1735.3,0.031583
1737.7,0.001000
1740.1,0.001000
1742.5,0.001000
1744.9,0.001000
1747.3,0.025789
1749.7,0.051185
1752.1,0.001000
1754.5,0.017536
1756.9,0.001153
1759.3,0.001000
1761.7,0.010507
1764.1,0.013737
1766.5,0.001000
1768.9,0.001000
1771.3,0.046874
1773.7,0.035298
1776.1,0.001000
1778.5,0.039696
1780.9,0.006065
1783.3,0.001000
1785.7,0.010328
1788.1,0.001000
1790.5,0.013638
1792.9,0.028121
1795.3,0.001000
1797.7,0.001000
1800.1,0.005989
1802.5,0.028795
1804.9,0.007245
1807.3,0.001000
1809.7,0.031722
1812.1,0.040437
1814.5,0.001000
1816.9,0.001000
1819.3,0.009823
1821.7,0.001000
1824.1,0.001000
1826.6,0.011393
1829.0,0.026854
1831.4,0.038627
1833.8,0.025667
1836.2,0.026672
1838.6,0.027515
1841.0,0.001000
1843.4,0.001000
1845.8,0.002346
1848.2,0.027642
1850.6,0.028820
1853.0,0.026330
1855.4,0.001000
1857.8,0.003044
1860.2,0.001000
1862.6,0.010496
1865.0,0.018580
1867.4,0.037014
1869.8,0.022326
1872.2,0.002435
1874.6,0.002868
1877.0,0.001000
1879.4,0.022684
1881.8,0.001000
1884.2,0.001000
1886.6,0.025747
1889.0,0.001000
1891.4,0.001000
1893.8,0.001000
1896.2,0.043161
1898.6,0.036626
1901.0,0.001000
1903.4,0.003674
1905.8,0.032055
1908.2,0.001000
1910.6,0.004093
1913.0,0.015293
1915.4,0.001000
1917.8,0.001555
1920.2,0.020065
1922.6,0.022726
1925.0,0.001000
1927.4,0.027234
1929.8,0.001000
1932.2,0.026376
1934.6,0.004469
1937.0,0.001000
1939.4,0.012711
1941.8,0.001000
1944.2,0.011811
1946.6,0.001000
1949.0,0.001000
1951.4,0.024743
1953.8,0.011458
1956.2,0.030394
1958.6,0.002029
1961.0,0.001000
1963.4,0.039882
1965.8,0.001000
1968.2,0.018097
1970.6,0.015234
1973.0,0.001000
1975.5,0.039121
1977.9,0.001000
1980.3,0.019531
1982.7,0.003384
1985.1,0.001000
1987.5,0.001000
1989.9,0.039413
1992.3,0.001000
1994.7,0.001000
1997.1,0.001000
1999.5,0.015364
2001.9,0.001000
2004.3,0.068665
2006.7,0.001000
2009.1,0.004252
2011.5,0.017343
2013.9,0.001296
2016.3,0.016273
2018.7,0.001000
2021.1,0.001000
2023.5,0.001000
2025.9,0.012472
2028.3,0.019614
2030.7,0.011911
2033.1,0.001000
2035.5,0.001000
2037.9,0.036822
2040.3,0.003794
2042.7,0.006385
2045.1,0.015275
2047.5,0.004462
2049.9,0.035798
2052.3,0.046479
2054.7,0.041162
2057.1,0.013265
2059.5,0.020150
2061.9,0.009565
2064.3,0.001000
2066.7,0.001000
2069.1,0.001000
2071.5,0.001000
2073.9,0.001849
2076.3,0.001000
2078.7,0.001000
2081.1,0.035870
2083.5,0.027370
2085.9,0.005550
2088.3,0.011750
2090.7,0.008647
2093.1,0.027079
2095.5,0.026973
2097.9,0.012527
2100.3,0.032246
2102.7,0.038141
2105.1,0.018149
2107.5,0.055332
2109.9,0.001000
2112.3,0.001000
2114.7,0.036692
2117.1,0.003953
2119.5,0.038915
2121.9,0.001000
2124.3,0.001000
2126.8,0.014627
2129.2,0.027284
2131.6,0.001000
2134.0,0.001000
2136.4,0.001000
2138.8,0.037538
2141.2,0.001389
2143.6,0.016939
2146.0,0.010203
2148.4,0.001000
2150.8,0.001000
2153.2,0.021447
2155.6,0.018799
2158.0,0.035581
2160.4,0.001000
2162.8,0.001000
2165.2,0.001000
2167.6,0.003765
2170.0,0.027151
2172.4,0.018952
2174.8,0.010738
2177.2,0.001000
2179.6,0.002201
2182.0,0.001000
2184.4,0.026664
2186.8,0.028581
2189.2,0.001000
2191.6,0.001000
2194.0,0.031238
2196.4,0.001000
2198.8,0.018432
2201.2,0.001000
2203.6,0.005357
2206.0,0.040862
2208.4,0.001000
2210.8,0.001000
2213.2,0.024820
2215.6,0.001000
2218.0,0.001000
2220.4,0.006115
2222.8,0.005820
2225.2,0.001454
2227.6,0.001000
2230.0,0.042074
2232.4,0.047287
2234.8,0.017368
2237.2,0.001000
2239.6,0.001000
2242.0,0.001000
2244.4,0.040869
2246.8,0.015255
2249.2,0.001000
2251.6,0.036716
2254.0,0.044386
2256.4,0.024804
2258.8,0.030951
2261.2,0.002283
2263.6,0.020747
2266.0,0.001000
2268.4,0.039998
2270.8,0.003033
2273.2,0.060162
2275.7,0.010867
2278.1,0.014664
2280.5,0.019838
2282.9,0.019301
2285.3,0.027100
2287.7,0.011486
2290.1,0.001000
2292.5,0.012679
2294.9,0.001000
2297.3,0.014493
2299.7,0.025224
2302.1,0.021834
2304.5,0.017323
2306.9,0.001000
2309.3,0.001000
2311.7,0.036776
2314.1,0.031020
2316.5,0.001000
2318.9,0.001960
2321.3,0.013746
2323.7,0.016365
2326.1,0.001000
2328.5,0.021724
2330.9,0.036363
2333.3,0.010481
2335.7,0.012267
2338.1,0.001000
2340.5,0.001000
2342.9,0.016249
2345.3,0.001000
2347.7,0.015005
2350.1,0.002178
2352.5,0.008372
2354.9,0.006808
2357.3,0.001000
2359.7,0.014339
2362.1,0.006474
2364.5,0.012116
2366.9,0.023301
2369.3,0.001000
2371.7,0.007017
2374.1,0.020630
2376.5,0.001000
2378.9,0.018737
2381.3,0.016022
2383.7,0.007460
2386.1,0.024461
2388.5,0.001000
2390.9,0.026622
2393.3,0.025739
2395.7,0.012897
2398.1,0.004430
2400.5,0.001000
2402.9,0.005604
2405.3,0.001000
2407.7,0.003274
2410.1,0.001000
2412.5,0.001000
2414.9,0.025710
2417.3,0.001000
2419.7,0.024245
2422.1,0.006651
2424.5,0.069266
2427.0,0.026659
2429.4,0.001000
2431.8,0.005228
2434.2,0.045762
2436.6,0.001000
2439.0,0.026595
2441.4,0.011856
2443.8,0.001000
2446.2,0.028140
2448.6,0.019303
2451.0,0.001000
2453.4,0.001000
2455.8,0.018945
2458.2,0.021858
2460.6,0.029605
2463.0,0.009964
2465.4,0.009000
2467.8,0.015890
2470.2,0.026816
2472.6,0.019243
2475.0,0.001000
2477.4,0.022474
2479.8,0.034371
2482.2,0.001000
2484.6,0.013464
2487.0,0.007589
2489.4,0.009566
2491.8,0.001000
2494.2,0.051714
2496.6,0.041731
2499.0,0.001000
2501.4,0.001000
2503.8,0.001000
2506.2,0.024640
2508.6,0.025374
2511.0,0.010543
2513.4,0.004543
2515.8,0.043879
2518.2,0.001000
2520.6,0.001048
2523.0,0.001000
2525.4,0.001000
2527.8,0.049537
2530.2,0.004236
2532.6,0.001000
2535.0,0.004394
2537.4,0.027320
2539.8,0.010889
2542.2,0.006904
2544.6,0.026459
2547.0,0.035218
2549.4,0.001000
2551.8,0.003283
2554.2,0.001000
2556.6,0.001000
2559.0,0.002791
2561.4,0.014188
2563.8,0.001000
2566.2,0.001573
2568.6,0.011627
2571.0,0.030380
2573.4,0.010982
2575.9,0.014394
2578.3,0.005500
2580.7,0.001000
2583.1,0.011145
2585.5,0.001000
2587.9,0.008411
2590.3,0.008371
2592.7,0.024132
2595.1,0.024792
2597.5,0.001000
2599.9,0.001000
2602.3,0.010396
2604.7,0.018075
2607.1,0.001000
2609.5,0.003768
2611.9,0.001000
2614.3,0.008575
2616.7,0.001000
2619.1,0.028681
2621.5,0.004066
2623.9,0.013263
2626.3,0.001000
2628.7,0.001000
2631.1,0.001000
2633.5,0.001000
2635.9,0.007405
2638.3,0.001000
2640.7,0.038716
2643.1,0.034843
2645.5,0.002192
2647.9,0.031659
2650.3,0.021205
2652.7,0.001000
2655.1,0.001000
2657.5,0.001000
2659.9,0.001000
2662.3,0.008336
2664.7,0.025256
2667.1,0.001000
2669.5,0.011123
2671.9,0.020746
2674.3,0.029830
2676.7,0.016011
2679.1,0.003114
2681.5,0.001000
2683.9,0.012776
2686.3,0.001000
2688.7,0.003570
2691.1,0.049312
2693.5,0.008600
2695.9,0.021922
2698.3,0.019467
2700.7,0.001000
2703.1,0.004450
2705.5,0.008362
2707.9,0.006987
2710.3,0.031808
2712.7,0.001000
2715.1,0.001000
2717.5,0.018293
2719.9,0.017212
2722.3,0.001000
2724.7,0.031107
2727.2,0.012744
2729.6,0.020552
2732.0,0.021491
2734.4,0.006685
2736.8,0.030525
2739.2,0.011066
2741.6,0.010617
2744.0,0.023719
2746.4,0.001000
2748.8,0.010853
2751.2,0.025097
2753.6,0.001101
2756.0,0.062698
2758.4,0.016782
2760.8,0.008632
2763.2,0.001000
2765.6,0.037397
2768.0,0.027374
2770.4,0.034975
2772.8,0.018318
2775.2,0.036367
2777.6,0.001000
2780.0,0.001000
2782.4,0.010823
2784.8,0.001000
2787.2,0.016896
2789.6,0.060072
2792.0,0.001000
2794.4,0.018624
2796.8,0.045346
2799.2,0.016764
2801.6,0.001000
2804.0,0.057483
2806.4,0.047548
2808.8,0.001000
2811.2,0.026922
2813.6,0.006380
2816.0,0.003896
2818.4,0.050387
2820.8,0.007964
2823.2,0.020869
2825.6,0.007472
2828.0,0.041331
2830.4,0.001000
2832.8,0.001000
2835.2,0.049321
2837.6,0.002319
2840.0,0.001000
2842.4,0.001000
2844.8,0.001000
2847.2,0.001000
2849.6,0.014122
2852.0,0.001000
2854.4,0.021748
2856.8,0.015209
2859.2,0.026739
2861.6,0.002058
2864.0,0.001000
2866.4,0.020130
2868.8,0.044413
2871.2,0.001000
2873.6,0.002546
2876.1,0.008467
2878.5,0.001000
2880.9,0.003354
2883.3,0.001000
2885.7,0.001000
2888.1,0.001000
2890.5,0.019287
2892.9,0.020313
2895.3,0.025301
2897.7,0.001000
2900.1,0.001943
2902.5,0.011800
2904.9,0.001000
2907.3,0.035742
2909.7,0.012778
2912.1,0.043037
2914.5,0.017401
2916.9,0.058331
2919.3,0.123454
2921.7,0.111090
2924.1,0.110777
2926.5,0.178204
2928.9,0.240885
2931.3,0.313878
2933.7,0.395717
2936.1,0.430008
2938.5,0.518828
2940.9,0.608406
2943.3,0.601340
2945.7,0.621031
2948.1,0.718542
2950.5,0.678476
2952.9,0.705506
2955.3,0.677720
2957.7,0.613528
2960.1,0.555793
2962.5,0.477312
2964.9,0.406403
2967.3,0.333029
2969.7,0.320875
2972.1,0.203921
2974.5,0.197798
2976.9,0.105210
2979.3,0.080582
2981.7,0.110549
2984.1,0.059018
2986.5,0.014728
2988.9,0.029820
2991.3,0.019067
2993.7,0.010072
2996.1,0.001000
2998.5,0.002749
3000.9,0.001000
3003.3,0.022143
3005.7,0.021316
3008.1,0.018931
3010.5,0.001000
3012.9,0.029701
3015.3,0.001316
3017.7,0.022345
3020.1,0.035950
3022.5,0.001000
3024.9,0.031115
3027.4,0.001000
3029.8,0.047079
3032.2,0.042918
3034.6,0.026251
3037.0,0.029572
3039.4,0.001000
3041.8,0.008603
3044.2,0.013308
3046.6,0.015507
3049.0,0.010886
3051.4,0.026349
3053.8,0.001000
3056.2,0.039882
3058.6,0.015184
3061.0,0.024524
3063.4,0.013359
3065.8,0.016878
3068.2,0.031904
3070.6,0.036768
3073.0,0.027138
3075.4,0.052274
3077.8,0.001000
3080.2,0.030345
3082.6,0.006633
3085.0,0.025160
3087.4,0.008304
3089.8,0.009244
3092.2,0.002921
3094.6,0.038454
3097.0,0.025606
3099.4,0.001406
3101.8,0.008922
3104.2,0.017812
3106.6,0.007573
3109.0,0.016277
3111.4,0.046058
3113.8,0.010381
3116.2,0.013708
3118.6,0.001000
3121.0,0.047698
3123.4,0.052545
3125.8,0.001000
3128.2,0.012167
3130.6,0.001000
3133.0,0.024598
3135.4,0.005598
3137.8,0.001000
3140.2,0.001000
3142.6,0.001000
3145.0,0.020633
3147.4,0.001000
3149.8,0.033954
3152.2,0.010694
3154.6,0.034197
3157.0,0.012371
3159.4,0.001000
3161.8,0.035603
3164.2,0.045734
3166.6,0.019177
3169.0,0.001000
3171.4,0.001000
3173.8,0.001000
3176.3,0.025150
3178.7,0.012334
3181.1,0.005535
3183.5,0.058068
3185.9,0.053273
3188.3,0.006721
3190.7,0.035529
3193.1,0.013258
3195.5,0.001000
3197.9,0.004335
3200.3,0.020962
3202.7,0.007212
3205.1,0.005321
3207.5,0.011292
3209.9,0.027632
3212.3,0.047241
3214.7,0.024773
3217.1,0.018677
3219.5,0.040062
3221.9,0.004343
3224.3,0.020194
3226.7,0.004919
3229.1,0.001000
3231.5,0.010671
3233.9,0.001000
3236.3,0.036766
3238.7,0.001000
3241.1,0.013721
3243.5,0.001000
3245.9,0.012148
3248.3,0.017762
3250.7,0.001000
3253.1,0.006917
3255.5,0.024133
3257.9,0.004024
3260.3,0.001000
3262.7,0.041897
3265.1,0.033605
3267.5,0.010389
3269.9,0.001000
3272.3,0.028657
3274.7,0.033348
3277.1,0.054096
3279.5,0.091609
3281.9,0.113916
3284.3,0.161687
3286.7,0.245405
3289.1,0.350470
3291.5,0.431257
3293.9,0.475869
3296.3,0.545196
3298.7,0.602255
3301.1,0.596135
3303.5,0.525370
3305.9,0.508507
3308.3,0.391811
3310.7,0.331676
3313.1,0.266848
3315.5,0.189202
3317.9,0.138446
3320.3,0.080092
3322.7,0.061154
3325.2,0.068276
3327.6,0.009716
3330.0,0.049443
3332.4,0.016223
3334.8,0.005037
3337.2,0.016029
3339.6,0.011076
3342.0,0.029308
3344.4,0.001000
3346.8,0.002556
3349.2,0.001000
3351.6,0.018506
3354.0,0.005744
3356.4,0.033076
3358.8,0.011734
3361.2,0.001000
3363.6,0.044182
3366.0,0.015990
3368.4,0.017251
3370.8,0.009792
3373.2,0.003117
3375.6,0.001000
3378.0,0.025831
3380.4,0.019928
3382.8,0.038519
3385.2,0.006720
3387.6,0.023443
3390.0,0.001000
3392.4,0.004549
3394.8,0.052000
3397.2,0.001000
3399.6,0.003024
3402.0,0.031298
3404.4,0.001000
3406.8,0.001000
3409.2,0.010513
3411.6,0.014374
3414.0,0.031962
3416.4,0.015559
3418.8,0.006547
3421.2,0.001000
3423.6,0.050501
3426.0,0.020139
3428.4,0.044478
3430.8,0.013220
3433.2,0.034921
3435.6,0.032796
3438.0,0.041475
3440.4,0.012183
3442.8,0.001000
3445.2,0.001000
3447.6,0.008799
3450.0,0.018165
3452.4,0.024985
3454.8,0.001000
3457.2,0.031086
3459.6,0.020213
3462.0,0.034324
3464.4,0.001000
3466.8,0.027919
3469.2,0.002921
3471.6,0.007844
3474.0,0.016136
3476.5,0.034999
3478.9,0.046675
3481.3,0.006676
3483.7,0.001000
3486.1,0.055964
3488.5,0.001000
3490.9,0.010827
3493.3,0.044436
3495.7,0.017977
3498.1,0.001000
3500.5,0.001787
3502.9,0.031939
3505.3,0.001000
3507.7,0.016732
3510.1,0.022632
3512.5,0.030605
3514.9,0.026971
3517.3,0.012475
3519.7,0.051386
3522.1,0.036874
3524.5,0.019138
3526.9,0.035601
3529.3,0.004057
3531.7,0.040263
3534.1,0.002017
3536.5,0.013935
3538.9,0.013619
3541.3,0.001000
3543.7,0.001000
3546.1,0.009217
3548.5,0.001000
3550.9,0.001000
3553.3,0.001000
3555.7,0.030504
3558.1,0.013190
3560.5,0.017185
3562.9,0.023457
3565.3,0.042534
3567.7,0.001000
3570.1,0.001000
3572.5,0.001588
3574.9,0.029612
3577.3,0.022527
3579.7,0.001000
3582.1,0.001000
3584.5,0.028604
3586.9,0.004082
3589.3,0.013500
3591.7,0.053925
3594.1,0.001000
3596.5,0.029422
3598.9,0.012993
3601.3,0.080125
3603.7,0.012050
3606.1,0.004374
3608.5,0.020888
3610.9,0.013819
3613.3,0.014410
3615.7,0.016193
3618.1,0.001000
3620.5,0.009135
3622.9,0.014391
3625.4,0.001234
3627.8,0.035115
3630.2,0.034312
3632.6,0.001000
3635.0,0.014382
3637.4,0.001000
3639.8,0.001000
3642.2,0.024042
3644.6,0.059311
3647.0,0.010739
3649.4,0.001000
3651.8,0.027376
3654.2,0.030483
3656.6,0.014325
3659.0,0.011834
3661.4,0.013078
3663.8,0.029480
3666.2,0.028275
3668.6,0.001000
3671.0,0.039748
3673.4,0.015525
3675.8,0.023408
3678.2,0.001000
3680.6,0.025053
3683.0,0.001000
3685.4,0.054055
3687.8,0.006712
3690.2,0.005097
3692.6,0.014765
3695.0,0.028906
3697.4,0.059847
3699.8,0.011713
3702.2,0.006124
3704.6,0.015446
3707.0,0.009668
3709.4,0.010332
3711.8,0.018002
3714.2,0.001153
3716.6,0.001762
3719.0,0.030003
3721.4,0.001000
3723.8,0.017608
3726.2,0.031696
3728.6,0.025353
3731.0,0.032094
3733.4,0.027109
3735.8,0.036467
3738.2,0.016693
3740.6,0.016646
3743.0,0.052128
3745.4,0.004343
3747.8,0.017907
3750.2,0.022561
3752.6,0.026784
3755.0,0.001000
3757.4,0.029826
3759.8,0.047323
3762.2,0.029149
3764.6,0.032212
3767.0,0.020759
3769.4,0.007523
3771.8,0.022368
3774.2,0.008260
3776.7,0.001000
3779.1,0.001000
3781.5,0.023512
3783.9,0.066806
3786.3,0.001000
3788.7,0.015717
3791.1,0.012647
3793.5,0.031859
3795.9,0.013540
3798.3,0.031070
3800.7,0.048646
3803.1,0.012274
3805.5,0.026227
3807.9,0.001000
3810.3,0.036492
3812.7,0.031543
